Frequency (Hz),PSD (dBm)
188000000.0,-67.05463
188004882.8125,-67.09725
188009765.625,-67.08182
188014648.4375,-67.00557
188019531.25,-67.01824
188024414.0625,-67.003395
188029296.875,-67.048225
188034179.6875,-67.02144
188039062.5,-67.01265
188043945.3125,-67.06013
188048828.125,-66.986496
188053710.9375,-66.91642
188058593.75,-66.95752
188063476.5625,-67.03152
188068359.375,-67.065254
188073242.1875,-67.00069
188078125.0,-67.00722
188083007.8125,-67.10397
188087890.625,-67.055695
188092773.4375,-67.06554
188097656.25,-67.16034
188102539.0625,-66.99798
188107421.875,-67.00143
188112304.6875,-67.0287
188117187.5,-67.0226
188122070.3125,-67.02885
188126953.125,-67.05904
188131835.9375,-67.019844
188136718.75,-67.01139
188141601.5625,-67.02333
188146484.375,-67.068726
188151367.1875,-67.01739
188156250.0,-66.98884
188161132.8125,-67.05922
188166015.625,-66.976555
188170898.4375,-67.042015
188175781.25,-67.127754
188180664.0625,-67.09633
188185546.875,-67.02673
188190429.6875,-67.04372
188195312.5,-66.96565
188200195.3125,-66.96297
188205078.125,-67.02369
188209960.9375,-67.03113
188214843.75,-67.01311
188219726.5625,-67.1098
188224609.375,-67.1247
188229492.1875,-67.05688
188234375.0,-66.99065
188239257.8125,-67.03442
188244140.625,-67.0273
188249023.4375,-67.010506
188253906.25,-67.00871
188258789.0625,-67.00726
188263671.875,-67.02827
188268554.6875,-67.019615
188273437.5,-67.03643
188278320.3125,-67.0034
188283203.125,-67.02947
188288085.9375,-67.041855
188292968.75,-67.03118
188297851.5625,-67.09247
188302734.375,-67.11423
188307617.1875,-67.06865
188312500.0,-67.02696
188317382.8125,-67.080284
188322265.625,-67.00341
188327148.4375,-67.01565
188332031.25,-67.157364
188336914.0625,-67.07202
188341796.875,-66.97943
188346679.6875,-67.02887
188351562.5,-67.0364
188356445.3125,-67.0506
188361328.125,-67.04135
188366210.9375,-67.005165
188371093.75,-67.041405
188375976.5625,-67.057785
188380859.375,-66.975845
188385742.1875,-67.03812
188390625.0,-67.060585
188395507.8125,-67.08598
188400390.625,-67.102135
188405273.4375,-67.03548
188410156.25,-66.96484
188415039.0625,-67.005905
188419921.875,-67.04152
188424804.6875,-67.05882
188429687.5,-67.00337
