Freq_Hz,N9000B_dBm
1.880000000000000000e+08,-9.984896088000003544e+01
1.880200000000000000e+08,-1.090419388000000112e+02
1.880400000000000000e+08,-1.024389725000000766e+02
1.880600000000000000e+08,-1.038986511000000093e+02
1.880800000000000000e+08,-1.084827271000000479e+02
1.881000000000000000e+08,-9.969648743000009006e+01
1.881200000000000000e+08,-9.631759644000004528e+01
1.881400000000000000e+08,-9.686741637999998034e+01
1.881600000000000000e+08,-1.041800919000000221e+02
1.881800000000000000e+08,-1.048071135999999370e+02
1.882000000000000000e+08,-1.006581268000000051e+02
1.882200000000000000e+08,-1.076248322000000570e+02
1.882400000000000000e+08,-1.024330749999999313e+02
1.882600000000000000e+08,-1.020476226999999625e+02
1.882800000000000000e+08,-1.055342025999999152e+02
1.883000000000000000e+08,-1.010578156000000689e+02
1.883200000000000000e+08,-1.011776276000000365e+02
1.883400000000000000e+08,-1.008449553999999324e+02
1.883600000000000000e+08,-1.023241805999999769e+02
1.883800000000000000e+08,-1.035805817000000246e+02
1.884000000000000000e+08,-1.126259917999999232e+02
1.884200000000000000e+08,-1.009284058000000073e+02
1.884400000000000000e+08,-9.815445708999996555e+01
1.884600000000000000e+08,-9.866127777000011179e+01
1.884800000000000000e+08,-1.006144867000000005e+02
1.885000000000000000e+08,-1.041274567000000246e+02
1.885200000000000000e+08,-9.402285003999993762e+01
1.885400000000000000e+08,-1.115814438000000166e+02
1.885600000000000000e+08,-1.073699035999999012e+02
1.885800000000000000e+08,-9.821620178000007684e+01
1.886000000000000000e+08,-9.930646514999993713e+01
1.886200000000000000e+08,-1.028311538999999897e+02
1.886400000000000000e+08,-1.014009857000000494e+02
1.886600000000000000e+08,-1.028235244999999622e+02
1.886800000000000000e+08,-1.090856094000000525e+02
1.887000000000000000e+08,-1.077355803999999324e+02
1.887200000000000000e+08,-9.753715515000013170e+01
1.887400000000000000e+08,-1.027183533000000324e+02
1.887600000000000000e+08,-1.039200287000000458e+02
1.887800000000000000e+08,-1.009916763000000657e+02
1.888000000000000000e+08,-1.010792313000000888e+02
1.888200000000000000e+08,-1.032992476999998814e+02
1.888400000000000000e+08,-1.042321625000000722e+02
1.888600000000000000e+08,-1.048982849000000215e+02
1.888800000000000000e+08,-1.068524704000000582e+02
1.889000000000000000e+08,-1.094379883000000717e+02
