Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.880000000000000000e+08,-9.647704349960004322e+01,-6.663673400878906250e+01
1.880200000000000000e+08,-9.712204273440002567e+01,-6.665473333740234807e+01
1.880400000000000000e+08,-9.568129149279994294e+01,-6.670534942626953523e+01
1.880600000000000000e+08,-9.731193719420001287e+01,-6.669832250976563159e+01
1.880800000000000000e+08,-9.575196655299998838e+01,-6.669619433593750557e+01
1.881000000000000000e+08,-9.575693211060003307e+01,-6.672753448486328409e+01
1.881200000000000000e+08,-9.701096020360000693e+01,-6.669591058349610080e+01
1.881400000000000000e+08,-9.671914554219998195e+01,-6.666902368164062409e+01
1.881600000000000000e+08,-9.768510688379994633e+01,-6.667592016601562932e+01
1.881800000000000000e+08,-9.796345279880000589e+01,-6.670072607421874977e+01
1.882000000000000000e+08,-9.550376090720004640e+01,-6.669683227539061932e+01
1.882200000000000000e+08,-9.509478216419998375e+01,-6.667676306152343102e+01
1.882400000000000000e+08,-9.568079846160004820e+01,-6.670243225097655682e+01
1.882600000000000000e+08,-9.414601485660004698e+01,-6.671764099121094205e+01
1.882800000000000000e+08,-9.689303414859995200e+01,-6.670889746093749295e+01
1.883000000000000000e+08,-9.546735178799997357e+01,-6.669944213867186988e+01
1.883200000000000000e+08,-9.569104929200000242e+01,-6.668441284179687045e+01
1.883400000000000000e+08,-9.786784360619996903e+01,-6.668361376953124875e+01
1.883600000000000000e+08,-9.535402536899997017e+01,-6.669615783691406818e+01
1.883800000000000000e+08,-9.484639427740000883e+01,-6.671533972167968329e+01
1.884000000000000000e+08,-9.617366232460000219e+01,-6.669668151855468352e+01
1.884200000000000000e+08,-9.642491079179998792e+01,-6.668146325683594000e+01
1.884400000000000000e+08,-9.700815045080001653e+01,-6.667887377929687887e+01
1.884600000000000000e+08,-9.796285215359998233e+01,-6.668427172851562545e+01
1.884800000000000000e+08,-9.558116145439997524e+01,-6.669011987304688205e+01
1.885000000000000000e+08,-9.647346167359995661e+01,-6.669503631591797443e+01
1.885200000000000000e+08,-9.447604290699995033e+01,-6.673035015869140807e+01
1.885400000000000000e+08,-9.774535877460006361e+01,-6.673886676025391296e+01
1.885600000000000000e+08,-9.733680885280001860e+01,-6.672255474853515977e+01
1.885800000000000000e+08,-9.830048808459993381e+01,-6.672392797851561852e+01
1.886000000000000000e+08,-9.861393049859997006e+01,-6.674951232910156307e+01
1.886200000000000000e+08,-9.460695135880001772e+01,-6.674698461914061909e+01
1.886400000000000000e+08,-9.714161390240003868e+01,-6.671276782226561863e+01
1.886600000000000000e+08,-9.711060987419998014e+01,-6.671603057861328523e+01
1.886800000000000000e+08,-9.769582330220001154e+01,-6.672218035888671750e+01
1.887000000000000000e+08,-9.748558918580006605e+01,-6.670156127929686818e+01
1.887200000000000000e+08,-9.718567393540004673e+01,-6.671425292968750398e+01
1.887400000000000000e+08,-9.653313136160001307e+01,-6.670010699462891068e+01
1.887600000000000000e+08,-9.806015443680000487e+01,-6.668855535888671682e+01
1.887800000000000000e+08,-9.534217946900004392e+01,-6.671518109130859386e+01
1.888000000000000000e+08,-9.677266976279996413e+01,-6.673322113037109204e+01
1.888200000000000000e+08,-9.668530025419997287e+01,-6.672652966308594102e+01
1.888400000000000000e+08,-9.537945631040001615e+01,-6.670732342529296943e+01
1.888600000000000000e+08,-9.625567755540001258e+01,-6.672852435302733909e+01
1.888800000000000000e+08,-9.577473370839999234e+01,-6.673135284423828750e+01
1.889000000000000000e+08,-9.747031753320003133e+01,-6.672397186279296477e+01
1.889200000000000000e+08,-9.785099735340000393e+01,-6.672245300292968295e+01
1.889400000000000000e+08,-9.737761349339993444e+01,-6.671328698730468432e+01
1.889600000000000000e+08,-9.592604917540002418e+01,-6.671511535644530966e+01
1.889800000000000000e+08,-9.541378222859999880e+01,-6.670627478027343216e+01
1.890000000000000000e+08,-9.521548872040003175e+01,-6.670550079345703409e+01
1.890200000000000000e+08,-9.608802140119996693e+01,-6.671771539306641330e+01
1.890400000000000000e+08,-9.686981896960006111e+01,-6.671307653808594296e+01
1.890600000000000000e+08,-9.665577731540001594e+01,-6.675382604980468670e+01
1.890800000000000000e+08,-9.578948757540001679e+01,-6.675931903076171636e+01
1.891000000000000000e+08,-9.825325768379997271e+01,-6.674389373779297330e+01
1.891200000000000000e+08,-9.636477219199996114e+01,-6.673818078613281557e+01
1.891400000000000000e+08,-9.730847108519999722e+01,-6.673685363769531875e+01
1.891600000000000000e+08,-9.763208998880003264e+01,-6.672417962646484568e+01
1.891800000000000000e+08,-9.763368354019998208e+01,-6.672758001708984921e+01
1.892000000000000000e+08,-9.729857081880003022e+01,-6.673070709228515796e+01
1.892200000000000000e+08,-9.475507768099998884e+01,-6.671272149658203432e+01
1.892400000000000000e+08,-9.642575301479998018e+01,-6.669651452636718147e+01
1.892600000000000000e+08,-9.676239017619998606e+01,-6.671808483886718477e+01
1.892800000000000000e+08,-9.638050960600004657e+01,-6.670792974853515034e+01
1.893000000000000000e+08,-9.622583254800001384e+01,-6.671258514404297557e+01
1.893200000000000000e+08,-9.514276442479994955e+01,-6.674791015625000057e+01
1.893400000000000000e+08,-9.620968032640001866e+01,-6.674302221679687364e+01
1.893600000000000000e+08,-9.591903545760001748e+01,-6.673665405273438012e+01
1.893800000000000000e+08,-9.616639098900000704e+01,-6.674465332031249432e+01
1.894000000000000000e+08,-9.492820156420002320e+01,-6.674272369384765113e+01
1.894200000000000000e+08,-9.440953369419995056e+01,-6.675669927978515261e+01
1.894400000000000000e+08,-9.529145422399994914e+01,-6.674857287597656352e+01
1.894600000000000000e+08,-9.581765223760001504e+01,-6.672929370117186920e+01
1.894800000000000000e+08,-9.782376548479999201e+01,-6.672979943847656159e+01
1.895000000000000000e+08,-9.504991176459994051e+01,-6.674480895996093466e+01
1.895200000000000000e+08,-9.643700800980005283e+01,-6.674521331787109091e+01
1.895400000000000000e+08,-9.695109406200002411e+01,-6.672909344482421545e+01
1.895600000000000000e+08,-9.698010391840006150e+01,-6.673072918701171830e+01
1.895800000000000000e+08,-9.728007910920003098e+01,-6.673267547607422046e+01
1.896000000000000000e+08,-9.594876762459998076e+01,-6.677429473876952670e+01
1.896200000000000000e+08,-9.666154811279997716e+01,-6.678388568115234136e+01
1.896400000000000000e+08,-9.805948606859999472e+01,-6.674471484375000330e+01
1.896600000000000000e+08,-9.631033266939999749e+01,-6.671525390624999829e+01
1.896800000000000000e+08,-9.631603358019998495e+01,-6.670353900146484705e+01
1.897000000000000000e+08,-9.633935552840003425e+01,-6.671270996093750227e+01
1.897200000000000000e+08,-9.658432472879999864e+01,-6.673946777343749659e+01
1.897400000000000000e+08,-9.479156159960002981e+01,-6.675576586914063171e+01
1.897600000000000000e+08,-9.765007815960002802e+01,-6.675385900878906398e+01
1.897800000000000000e+08,-9.593437953220004033e+01,-6.668495556640624500e+01
1.898000000000000000e+08,-9.902073944660006077e+01,-6.673139282226561875e+01
1.898200000000000000e+08,-9.518669761940002161e+01,-6.676741180419921307e+01
1.898400000000000000e+08,-9.658083091540001419e+01,-6.676744281005859705e+01
1.898600000000000000e+08,-9.705613713560003930e+01,-6.676673834228515148e+01
1.898800000000000000e+08,-9.716403429339996478e+01,-6.677544732666015648e+01
1.899000000000000000e+08,-9.666588891480003554e+01,-6.676124969482421534e+01
1.899200000000000000e+08,-9.551610246660000314e+01,-6.675063092041015977e+01
1.899400000000000000e+08,-9.604691201779998266e+01,-6.676857891845703818e+01
1.899600000000000000e+08,-9.725574518340000907e+01,-6.673796148681640261e+01
1.899800000000000000e+08,-9.745251467020001712e+01,-6.630943634033202727e+01
1.900000000000000000e+08,-9.608753535100004228e+01,-6.572555694580077557e+01
1.900200000000000000e+08,-9.697354085240002064e+01,-6.617735021972656284e+01
1.900400000000000000e+08,-9.556606967060001523e+01,-6.671145129394531637e+01
1.900600000000000000e+08,-9.671819406919998130e+01,-6.672603082275391273e+01
1.900800000000000000e+08,-9.600338595220000570e+01,-6.670487628173827943e+01
1.901000000000000000e+08,-9.664088238739999781e+01,-6.668739044189453580e+01
1.901200000000000000e+08,-9.740158606279999276e+01,-6.668683282470702522e+01
1.901400000000000000e+08,-9.651120185259996731e+01,-6.671266699218749352e+01
1.901600000000000000e+08,-9.504059625860003280e+01,-6.674478454589844034e+01
1.901800000000000000e+08,-9.747411098180000977e+01,-6.673720166015624500e+01
