Freq_Hz,N9000B_dBm
1.880000000000000000e+08,-9.592324802100000625e+01
1.880200000000000000e+08,-9.502589854839992256e+01
1.880400000000000000e+08,-9.674509427759998914e+01
1.880600000000000000e+08,-9.884838037139994071e+01
1.880800000000000000e+08,-9.721755154059994197e+01
1.881000000000000000e+08,-9.618449030840001512e+01
1.881200000000000000e+08,-9.692764861980003843e+01
1.881400000000000000e+08,-9.812655942439999990e+01
1.881600000000000000e+08,-9.645904383440002050e+01
1.881800000000000000e+08,-9.633517911319997040e+01
1.882000000000000000e+08,-9.744145207740004366e+01
1.882200000000000000e+08,-9.614842721660001246e+01
1.882400000000000000e+08,-9.549361534460005885e+01
1.882600000000000000e+08,-9.647627725440004554e+01
1.882800000000000000e+08,-9.593956904680005948e+01
1.883000000000000000e+08,-9.800070525279997469e+01
1.883200000000000000e+08,-9.550495652899999754e+01
1.883400000000000000e+08,-9.678214420639993421e+01
1.883600000000000000e+08,-9.485006608939997363e+01
1.883800000000000000e+08,-9.607987950839998348e+01
1.884000000000000000e+08,-9.572196696080001743e+01
1.884200000000000000e+08,-9.615284336339995264e+01
1.884400000000000000e+08,-9.666067314420003243e+01
1.884600000000000000e+08,-9.277732102040000939e+01
1.884800000000000000e+08,-9.690161583060000794e+01
1.885000000000000000e+08,-9.715476915179999651e+01
1.885200000000000000e+08,-9.592328468840000255e+01
1.885400000000000000e+08,-9.512813375740000765e+01
1.885600000000000000e+08,-9.670529771240002503e+01
1.885800000000000000e+08,-9.685948950520001688e+01
1.886000000000000000e+08,-9.637200178100002290e+01
1.886200000000000000e+08,-9.471960128020003822e+01
1.886400000000000000e+08,-9.917108155139996484e+01
1.886600000000000000e+08,-9.512603538139997283e+01
1.886800000000000000e+08,-9.715206781879999198e+01
1.887000000000000000e+08,-9.475755701000004194e+01
1.887200000000000000e+08,-9.454235786339999947e+01
1.887400000000000000e+08,-9.818777955839993865e+01
1.887600000000000000e+08,-9.653736352120000674e+01
1.887800000000000000e+08,-9.724479334419999077e+01
1.888000000000000000e+08,-9.658457481400000688e+01
1.888200000000000000e+08,-9.555419271419995653e+01
1.888400000000000000e+08,-9.335575863559998311e+01
1.888600000000000000e+08,-9.714085098680008912e+01
1.888800000000000000e+08,-9.764192314840003917e+01
1.889000000000000000e+08,-9.667446561939998162e+01
1.889200000000000000e+08,-9.564507855059993346e+01
1.889400000000000000e+08,-9.672460727579994000e+01
1.889600000000000000e+08,-9.345861844700004895e+01
1.889800000000000000e+08,-9.517628195159998938e+01
1.890000000000000000e+08,-9.611589288839999767e+01
1.890200000000000000e+08,-9.739478752019994090e+01
1.890400000000000000e+08,-9.793122166140001639e+01
1.890600000000000000e+08,-9.542136380680003072e+01
1.890800000000000000e+08,-9.392428842019995727e+01
1.891000000000000000e+08,-9.681920698719996210e+01
1.891200000000000000e+08,-9.525901787859997683e+01
1.891400000000000000e+08,-9.767070633620001274e+01
1.891600000000000000e+08,-9.620812599320002789e+01
1.891800000000000000e+08,-9.530060956880002720e+01
1.892000000000000000e+08,-9.419958897720002255e+01
1.892200000000000000e+08,-9.543444000860004905e+01
1.892400000000000000e+08,-9.634483283020000499e+01
1.892600000000000000e+08,-9.495712044459997969e+01
1.892800000000000000e+08,-9.582454114860000516e+01
1.893000000000000000e+08,-9.703990343839996058e+01
1.893200000000000000e+08,-9.728185008259991662e+01
1.893400000000000000e+08,-9.720667760299998861e+01
1.893600000000000000e+08,-9.631056024820001937e+01
1.893800000000000000e+08,-9.640903813059998129e+01
1.894000000000000000e+08,-9.432709585840002831e+01
1.894200000000000000e+08,-9.785402943199999015e+01
1.894400000000000000e+08,-9.599919591799998386e+01
1.894600000000000000e+08,-9.452115702479996173e+01
1.894800000000000000e+08,-9.684018557059999921e+01
1.895000000000000000e+08,-9.679600939599995968e+01
1.895200000000000000e+08,-9.477265090839996731e+01
1.895400000000000000e+08,-9.703333602440001471e+01
1.895600000000000000e+08,-9.834253374000007852e+01
1.895800000000000000e+08,-9.585094245439999838e+01
1.896000000000000000e+08,-9.687121710080000980e+01
1.896200000000000000e+08,-9.540275693699999238e+01
1.896400000000000000e+08,-9.600655259800001318e+01
1.896600000000000000e+08,-9.744812738959996068e+01
1.896800000000000000e+08,-9.793133300599998847e+01
1.897000000000000000e+08,-9.658400549620006359e+01
1.897200000000000000e+08,-9.510010483239999246e+01
1.897400000000000000e+08,-9.676280020499993384e+01
1.897600000000000000e+08,-9.567552926660000878e+01
1.897800000000000000e+08,-9.617971258800001522e+01
1.898000000000000000e+08,-9.528542811180001593e+01
1.898200000000000000e+08,-9.789301963479998392e+01
1.898400000000000000e+08,-9.662478527960001884e+01
1.898600000000000000e+08,-9.532699166560001913e+01
1.898800000000000000e+08,-9.703088195179999786e+01
1.899000000000000000e+08,-9.604734282959994118e+01
1.899200000000000000e+08,-9.500076601000002086e+01
1.899400000000000000e+08,-9.601782803440003988e+01
1.899600000000000000e+08,-9.563670364320002193e+01
1.899800000000000000e+08,-9.821467235600000834e+01
1.900000000000000000e+08,-9.569036095979998890e+01
1.900200000000000000e+08,-9.592393334619995926e+01
1.900400000000000000e+08,-9.872359006180003860e+01
1.900600000000000000e+08,-9.591842926039994666e+01
1.900800000000000000e+08,-9.650270383099991989e+01
1.901000000000000000e+08,-9.610933299839999222e+01
1.901200000000000000e+08,-9.799263311719998626e+01
1.901400000000000000e+08,-9.679287431019996291e+01
1.901600000000000000e+08,-9.458406822999995711e+01
1.901800000000000000e+08,-9.754501376059999984e+01
1.902000000000000000e+08,-9.549454906879995519e+01
1.902200000000000000e+08,-9.669516424540002220e+01
1.902400000000000000e+08,-9.755301310680002302e+01
1.902600000000000000e+08,-9.696912271099999714e+01
1.902800000000000000e+08,-9.852761569600006908e+01
1.903000000000000000e+08,-9.765582921260005378e+01
1.903200000000000000e+08,-9.719321763499998212e+01
1.903400000000000000e+08,-9.664119542899997839e+01
1.903600000000000000e+08,-9.582247202180003853e+01
1.903800000000000000e+08,-9.494904321959997162e+01
1.904000000000000000e+08,-9.566331167719995676e+01
1.904200000000000000e+08,-9.631712075220004010e+01
1.904400000000000000e+08,-9.463108968000001653e+01
1.904600000000000000e+08,-9.564517462419999561e+01
1.904800000000000000e+08,-9.624829701500006252e+01
1.905000000000000000e+08,-9.531415247160001059e+01
1.905200000000000000e+08,-9.585776166859997716e+01
1.905400000000000000e+08,-9.704905045699999278e+01
1.905600000000000000e+08,-9.655850528620001683e+01
1.905800000000000000e+08,-9.645324348039996210e+01
1.906000000000000000e+08,-9.384395351799997798e+01
1.906200000000000000e+08,-9.586197714739995490e+01
1.906400000000000000e+08,-9.599751782699999580e+01
1.906600000000000000e+08,-9.532054165779999266e+01
1.906800000000000000e+08,-9.649047222219998332e+01
1.907000000000000000e+08,-9.686091055860001120e+01
1.907200000000000000e+08,-9.573934078140000281e+01
1.907400000000000000e+08,-9.488475331559997983e+01
1.907600000000000000e+08,-9.660327586199997540e+01
1.907800000000000000e+08,-9.764462605380005300e+01
1.908000000000000000e+08,-9.651512703919998160e+01
1.908200000000000000e+08,-9.558406482080000899e+01
1.908400000000000000e+08,-9.571306583660003753e+01
1.908600000000000000e+08,-9.631717292980002298e+01
1.908800000000000000e+08,-9.648173603680001520e+01
1.909000000000000000e+08,-9.646307947140002170e+01
1.909200000000000000e+08,-9.522779966479997427e+01
1.909400000000000000e+08,-9.407482051940003487e+01
1.909600000000000000e+08,-9.628372997660002852e+01
1.909800000000000000e+08,-9.601522161319996940e+01
