Freq_Hz,N9000B_dBm
1.880000000000000000e+08,-1.010487353992000124e+02
1.880200000000000000e+08,-9.781152984659995298e+01
1.880400000000000000e+08,-1.056683844760000142e+02
1.880600000000000000e+08,-1.011854054359999253e+02
1.880800000000000000e+08,-9.939827863200007130e+01
1.881000000000000000e+08,-9.961162884120011540e+01
1.881200000000000000e+08,-1.035376956000000632e+02
1.881400000000000000e+08,-9.898327489219995812e+01
1.881600000000000000e+08,-1.012257728603999709e+02
1.881800000000000000e+08,-1.002725621551998501e+02
1.882000000000000000e+08,-1.017596706255999521e+02
1.882200000000000000e+08,-1.046230410560000337e+02
1.882400000000000000e+08,-1.019030852699999343e+02
1.882600000000000000e+08,-1.035848717000000221e+02
1.882800000000000000e+08,-1.026075779700000368e+02
1.883000000000000000e+08,-1.006786996826000689e+02
1.883200000000000000e+08,-9.807186986399989337e+01
1.883400000000000000e+08,-1.027254299499999490e+02
1.883600000000000000e+08,-1.028029073840001359e+02
1.883800000000000000e+08,-1.018840008239999833e+02
1.884000000000000000e+08,-9.688200482460005958e+01
1.884200000000000000e+08,-1.047017897140000997e+02
1.884400000000000000e+08,-9.786656504339990192e+01
1.884600000000000000e+08,-9.926203526679996969e+01
1.884800000000000000e+08,-1.042829538599999779e+02
1.885000000000000000e+08,-1.070928417039999800e+02
1.885200000000000000e+08,-1.029823916580001111e+02
1.885400000000000000e+08,-1.009000141622001081e+02
1.885600000000000000e+08,-1.061750781980000511e+02
1.885800000000000000e+08,-9.821778962719996287e+01
1.886000000000000000e+08,-1.003814707224000813e+02
1.886200000000000000e+08,-9.762405201940005384e+01
1.886400000000000000e+08,-9.830663306919997524e+01
1.886600000000000000e+08,-9.674486142400004951e+01
1.886800000000000000e+08,-1.034443632619998539e+02
1.887000000000000000e+08,-1.025175832201999526e+02
1.887200000000000000e+08,-1.031924543625999604e+02
1.887400000000000000e+08,-1.008919344460000076e+02
1.887600000000000000e+08,-1.021337612778000192e+02
1.887800000000000000e+08,-1.001765255140000477e+02
1.888000000000000000e+08,-9.878999328700001570e+01
1.888200000000000000e+08,-1.041976834760000372e+02
1.888400000000000000e+08,-9.720768826779998051e+01
1.888600000000000000e+08,-1.043499333200000194e+02
1.888800000000000000e+08,-1.006274469711999302e+02
1.889000000000000000e+08,-1.085248624739999315e+02
1.889200000000000000e+08,-1.003797991678000443e+02
1.889400000000000000e+08,-9.888692986000002350e+01
1.889600000000000000e+08,-1.018100261459999842e+02
1.889800000000000000e+08,-1.011946620045999055e+02
1.890000000000000000e+08,-9.919222117860003607e+01
1.890200000000000000e+08,-9.584300842300002898e+01
1.890400000000000000e+08,-9.858218455179991224e+01
1.890600000000000000e+08,-9.977347966400006385e+01
1.890800000000000000e+08,-1.009173668207999839e+02
1.891000000000000000e+08,-9.922038398580001228e+01
1.891200000000000000e+08,-1.045554037200001005e+02
1.891400000000000000e+08,-1.021036015766001412e+02
1.891600000000000000e+08,-1.011596233098000681e+02
1.891800000000000000e+08,-1.034645515020000914e+02
