Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.880000000000000000e+08,-9.704744881620001706e+01,-6.705491638183593750e+01
1.880200000000000000e+08,-9.560127612859993462e+01,-6.705147814941406637e+01
1.880400000000000000e+08,-9.490174358419999123e+01,-6.704466650390625659e+01
1.880600000000000000e+08,-9.653736701159998290e+01,-6.706790966796874898e+01
1.880800000000000000e+08,-9.559765568059998486e+01,-6.707078393554687068e+01
1.881000000000000000e+08,-9.513626752059995795e+01,-6.703964416503906421e+01
1.881200000000000000e+08,-9.840024012039997103e+01,-6.702672143554687523e+01
1.881400000000000000e+08,-9.743591007039998431e+01,-6.702567779541016080e+01
1.881600000000000000e+08,-9.746199129699996888e+01,-6.703183746337890625e+01
1.881800000000000000e+08,-9.614994650699992462e+01,-6.699760552978516159e+01
1.882000000000000000e+08,-9.602883650419995831e+01,-6.700950164794922159e+01
1.882200000000000000e+08,-9.538420867300006023e+01,-6.701442535400390454e+01
1.882400000000000000e+08,-9.676697077519999368e+01,-6.701854254150390489e+01
1.882600000000000000e+08,-9.548991422640001758e+01,-6.703826422119141171e+01
1.882800000000000000e+08,-9.651745000980004363e+01,-6.703800360107422307e+01
1.883000000000000000e+08,-9.520311603379994381e+01,-6.703182922363281193e+01
1.883200000000000000e+08,-9.762526501939997559e+01,-6.702209582519530784e+01
1.883400000000000000e+08,-9.633866973140001733e+01,-6.699095306396483807e+01
1.883600000000000000e+08,-9.925252010159998406e+01,-6.699472393798828307e+01
1.883800000000000000e+08,-9.787424367159999861e+01,-6.701831372070311943e+01
1.884000000000000000e+08,-9.641653072939998026e+01,-6.703192749023438068e+01
1.884200000000000000e+08,-9.867612931020005362e+01,-6.703428564453125205e+01
1.884400000000000000e+08,-9.525385593960001529e+01,-6.703464184570312057e+01
1.884600000000000000e+08,-9.561463416719996644e+01,-6.702978741455078193e+01
1.884800000000000000e+08,-9.609796125860002292e+01,-6.703103057861328296e+01
1.885000000000000000e+08,-9.680957446620000439e+01,-6.705480194091796875e+01
1.885200000000000000e+08,-9.591745941759999994e+01,-6.705901922607421284e+01
1.885400000000000000e+08,-9.556503631020000000e+01,-6.704992810058594443e+01
1.885600000000000000e+08,-9.625960343720005596e+01,-6.704138220214844068e+01
1.885800000000000000e+08,-9.615149222240000881e+01,-6.705024554443359364e+01
1.886000000000000000e+08,-9.817147654719998684e+01,-6.705902740478515511e+01
1.886200000000000000e+08,-9.642275503720001950e+01,-6.704559448242187614e+01
1.886400000000000000e+08,-9.565746882140000196e+01,-6.702839135742188148e+01
1.886600000000000000e+08,-9.648746815499994511e+01,-6.705674151611327716e+01
1.886800000000000000e+08,-9.783861658160003572e+01,-6.706059649658203625e+01
1.887000000000000000e+08,-9.550037753680000208e+01,-6.703442901611327898e+01
1.887200000000000000e+08,-9.565284237459998451e+01,-6.704025958251952488e+01
1.887400000000000000e+08,-9.589465231819997371e+01,-6.702638952636718273e+01
1.887600000000000000e+08,-9.599222265720005964e+01,-6.701305297851563125e+01
1.887800000000000000e+08,-9.747950311540003554e+01,-6.704154803466796864e+01
1.888000000000000000e+08,-9.379723584860002461e+01,-6.707254608154296704e+01
1.888200000000000000e+08,-9.604543781100002775e+01,-6.703444500732422284e+01
1.888400000000000000e+08,-9.552546707980002338e+01,-6.704123864746094341e+01
1.888600000000000000e+08,-9.630547871420002082e+01,-6.705190441894531261e+01
1.888800000000000000e+08,-9.428031985099997314e+01,-6.702528930664063012e+01
1.889000000000000000e+08,-9.572758479020004074e+01,-6.703959716796875057e+01
1.889200000000000000e+08,-9.633189096419995678e+01,-6.705073437500000466e+01
1.889400000000000000e+08,-9.557346632300003364e+01,-6.706211914062500057e+01
1.889600000000000000e+08,-9.478769695159999742e+01,-6.705626721191406148e+01
1.889800000000000000e+08,-9.817701734779997480e+01,-6.707533007812500614e+01
1.890000000000000000e+08,-9.544744274300001052e+01,-6.707873535156250000e+01
1.890200000000000000e+08,-9.638706189500000221e+01,-6.708465649414063137e+01
1.890400000000000000e+08,-9.852508944459998474e+01,-6.706050512695313159e+01
1.890600000000000000e+08,-9.571113725039995757e+01,-6.704311779785156489e+01
1.890800000000000000e+08,-9.598913706500003684e+01,-6.703990734863280920e+01
1.891000000000000000e+08,-9.696579812639994600e+01,-6.704707092285156023e+01
1.891200000000000000e+08,-9.578328803240005129e+01,-6.706054980468749704e+01
1.891400000000000000e+08,-9.586040832059998706e+01,-6.705510522460937750e+01
1.891600000000000000e+08,-9.702917273180000279e+01,-6.704742816162109875e+01
1.891800000000000000e+08,-9.680427215959998932e+01,-6.708010736083984682e+01
1.892000000000000000e+08,-9.627775280319994522e+01,-6.710703643798828466e+01
1.892200000000000000e+08,-9.660348737600006075e+01,-6.710437005615234796e+01
1.892400000000000000e+08,-9.525153539579997641e+01,-6.709230126953124795e+01
1.892600000000000000e+08,-9.924599875079995570e+01,-6.709325439453124318e+01
1.892800000000000000e+08,-9.560619028940003261e+01,-6.710525018310546841e+01
1.893000000000000000e+08,-9.737612607119997676e+01,-6.712726287841796591e+01
1.893200000000000000e+08,-9.675145225000001403e+01,-6.712642755126952920e+01
1.893400000000000000e+08,-9.558077904819998594e+01,-6.709182452392578000e+01
1.893600000000000000e+08,-9.626806980140001713e+01,-6.705938342285156750e+01
1.893800000000000000e+08,-9.827559811520004018e+01,-6.705320288085937364e+01
1.894000000000000000e+08,-9.734450018980000152e+01,-6.707058074951171989e+01
1.894200000000000000e+08,-9.620657448879994433e+01,-6.707663641357422080e+01
1.894400000000000000e+08,-9.512131828540000811e+01,-6.709274432373047148e+01
1.894600000000000000e+08,-9.525660376900000870e+01,-6.711493157958985023e+01
1.894800000000000000e+08,-9.688725193039998373e+01,-6.711346197509764977e+01
1.895000000000000000e+08,-9.617451383540003462e+01,-6.712746734619140909e+01
1.895200000000000000e+08,-9.553448243540003659e+01,-6.710900494384765125e+01
1.895400000000000000e+08,-9.590418179499999951e+01,-6.710923040771484693e+01
1.895600000000000000e+08,-9.770406788539997933e+01,-6.708691192626953637e+01
1.895800000000000000e+08,-9.876161535139999614e+01,-6.708338751220702534e+01
1.896000000000000000e+08,-9.630777252820003298e+01,-6.711465789794921477e+01
1.896200000000000000e+08,-9.765339337800007513e+01,-6.708913140869140079e+01
1.896400000000000000e+08,-9.593441667159999042e+01,-6.709975219726563012e+01
1.896600000000000000e+08,-9.597344505459999198e+01,-6.711441748046874523e+01
1.896800000000000000e+08,-9.698177286419996790e+01,-6.710655737304686852e+01
1.897000000000000000e+08,-9.729389092519998883e+01,-6.710889251708984204e+01
1.897200000000000000e+08,-9.573071530999996526e+01,-6.709160736083984489e+01
1.897400000000000000e+08,-9.651812732280002649e+01,-6.711929656982421477e+01
1.897600000000000000e+08,-9.524932674419997625e+01,-6.710603912353515454e+01
1.897800000000000000e+08,-9.630878629739999042e+01,-6.711423144531249818e+01
1.898000000000000000e+08,-9.705287778739995019e+01,-6.713154663085937557e+01
1.898200000000000000e+08,-9.655419525320002094e+01,-6.711205633544922478e+01
1.898400000000000000e+08,-9.537748759900004814e+01,-6.710435125732422534e+01
1.898600000000000000e+08,-9.521115089259996012e+01,-6.709976116943359159e+01
1.898800000000000000e+08,-9.626807206300000530e+01,-6.706135101318359659e+01
1.899000000000000000e+08,-9.608000744600003884e+01,-6.706176757812500000e+01
1.899200000000000000e+08,-9.597558012539998629e+01,-6.707286572265624613e+01
1.899400000000000000e+08,-9.339600111340000410e+01,-6.705671514892577534e+01
1.899600000000000000e+08,-9.460658256960006440e+01,-6.706900299072265170e+01
1.899800000000000000e+08,-9.719583277800002463e+01,-6.708534692382812636e+01
1.900000000000000000e+08,-9.627766791319999129e+01,-6.708408508300780682e+01
1.900200000000000000e+08,-9.557305058639994400e+01,-6.707802893066406114e+01
1.900400000000000000e+08,-9.778889418439997883e+01,-6.707611535644531386e+01
1.900600000000000000e+08,-9.678532961120002653e+01,-6.707512213134765489e+01
1.900800000000000000e+08,-9.594084532039998692e+01,-6.707184906005859659e+01
1.901000000000000000e+08,-9.610471960199998875e+01,-6.707316314697266080e+01
1.901200000000000000e+08,-9.506077229020002051e+01,-6.707214581298828193e+01
1.901400000000000000e+08,-9.671970898859997590e+01,-6.707182836914061852e+01
1.901600000000000000e+08,-9.527256585319999260e+01,-6.706670129394531443e+01
1.901800000000000000e+08,-9.641760055259999262e+01,-6.707290173339843875e+01
1.902000000000000000e+08,-9.619787186860004624e+01,-6.709755798339843125e+01
1.902200000000000000e+08,-9.424676706680003235e+01,-6.708843609619140125e+01
1.902400000000000000e+08,-9.819414997919997745e+01,-6.704087371826172159e+01
1.902600000000000000e+08,-9.484780673500000603e+01,-6.701832464599608841e+01
1.902800000000000000e+08,-9.520105024719995868e+01,-6.700081781005859227e+01
1.903000000000000000e+08,-9.518206590899995945e+01,-6.702310302734375114e+01
1.903200000000000000e+08,-9.817605683599998656e+01,-6.708591198730468363e+01
1.903400000000000000e+08,-9.534360282980001955e+01,-6.706218481445311852e+01
1.903600000000000000e+08,-9.649399003140000275e+01,-6.701293627929688057e+01
1.903800000000000000e+08,-9.652398340059993131e+01,-6.700961212158203750e+01
1.904000000000000000e+08,-9.650428195259999598e+01,-6.700703033447265966e+01
