Freq_Hz,N9000B_dBm
1.880000000000000000e+08,-9.562134123300000965e+01
1.880200000000000000e+08,-9.598854949380000789e+01
1.880400000000000000e+08,-9.588749385439994910e+01
1.880600000000000000e+08,-9.844505939999999100e+01
1.880800000000000000e+08,-9.542838794760001520e+01
1.881000000000000000e+08,-9.835893130820004160e+01
1.881200000000000000e+08,-9.755263410420000980e+01
1.881400000000000000e+08,-9.446529112700001463e+01
1.881600000000000000e+08,-9.578386480839999706e+01
1.881800000000000000e+08,-9.833220002039998064e+01
1.882000000000000000e+08,-9.550905729720000181e+01
1.882200000000000000e+08,-9.684849870260001126e+01
1.882400000000000000e+08,-9.330187269980000053e+01
1.882600000000000000e+08,-9.724622804060000192e+01
1.882800000000000000e+08,-9.549449336939997579e+01
1.883000000000000000e+08,-9.591459372500001734e+01
1.883200000000000000e+08,-9.597084285499991552e+01
1.883400000000000000e+08,-9.689029299839999965e+01
1.883600000000000000e+08,-9.583072431919998735e+01
1.883800000000000000e+08,-9.516646931300005008e+01
1.884000000000000000e+08,-9.567446279300000356e+01
1.884200000000000000e+08,-9.525256775759999073e+01
1.884400000000000000e+08,-9.711788429879995022e+01
1.884600000000000000e+08,-9.650674498620003305e+01
1.884800000000000000e+08,-9.683998861000004865e+01
1.885000000000000000e+08,-9.470806656880000673e+01
1.885200000000000000e+08,-9.859220757100003141e+01
1.885400000000000000e+08,-9.577304464999991751e+01
1.885600000000000000e+08,-9.436698442979997026e+01
1.885800000000000000e+08,-9.798096541439994667e+01
1.886000000000000000e+08,-9.632182804439999302e+01
1.886200000000000000e+08,-9.625813621299998601e+01
1.886400000000000000e+08,-9.472870189280001796e+01
1.886600000000000000e+08,-9.602127465559995301e+01
1.886800000000000000e+08,-9.658176835100005064e+01
1.887000000000000000e+08,-9.353746498080005267e+01
1.887200000000000000e+08,-9.463562327139999297e+01
1.887400000000000000e+08,-9.549526527040011104e+01
1.887600000000000000e+08,-9.621360317560001363e+01
1.887800000000000000e+08,-9.757094679340001164e+01
1.888000000000000000e+08,-9.707311263080002561e+01
1.888200000000000000e+08,-9.649055968340006473e+01
1.888400000000000000e+08,-9.820697000800002741e+01
1.888600000000000000e+08,-9.584428635099997962e+01
1.888800000000000000e+08,-9.568209349439999301e+01
1.889000000000000000e+08,-9.630275110219997714e+01
1.889200000000000000e+08,-9.700714828979999993e+01
1.889400000000000000e+08,-9.652500540900001624e+01
1.889600000000000000e+08,-9.539431677540001431e+01
1.889800000000000000e+08,-9.469858476059998509e+01
1.890000000000000000e+08,-9.448087824059997786e+01
1.890200000000000000e+08,-9.710484199439997610e+01
1.890400000000000000e+08,-9.601625514679996343e+01
1.890600000000000000e+08,-9.536306848459997809e+01
1.890800000000000000e+08,-9.592171705439996288e+01
1.891000000000000000e+08,-9.560695750280002869e+01
1.891200000000000000e+08,-9.502730175819996816e+01
1.891400000000000000e+08,-9.702610802840004567e+01
1.891600000000000000e+08,-9.591835448979996670e+01
1.891800000000000000e+08,-9.531937498999997160e+01
1.892000000000000000e+08,-9.648358476659997507e+01
1.892200000000000000e+08,-9.661120212420001963e+01
1.892400000000000000e+08,-9.498917212039999924e+01
1.892600000000000000e+08,-9.673169868339999766e+01
1.892800000000000000e+08,-9.761650751379993096e+01
1.893000000000000000e+08,-9.742769846440002368e+01
1.893200000000000000e+08,-9.800041083100002481e+01
1.893400000000000000e+08,-9.558704744380000307e+01
1.893600000000000000e+08,-9.583539868640002624e+01
1.893800000000000000e+08,-9.586308969959995352e+01
1.894000000000000000e+08,-9.616314119979999475e+01
1.894200000000000000e+08,-9.799649469939997459e+01
1.894400000000000000e+08,-9.474455957699997555e+01
1.894600000000000000e+08,-9.528786212600002159e+01
1.894800000000000000e+08,-9.616996646980004471e+01
1.895000000000000000e+08,-9.608414409259998479e+01
1.895200000000000000e+08,-9.408572209940001585e+01
1.895400000000000000e+08,-9.479119437099994627e+01
1.895600000000000000e+08,-9.693449890279997305e+01
1.895800000000000000e+08,-9.682010439059999385e+01
1.896000000000000000e+08,-9.487742860800003086e+01
1.896200000000000000e+08,-9.408523863859994663e+01
1.896400000000000000e+08,-9.488260810219999541e+01
1.896600000000000000e+08,-9.759131210019997127e+01
1.896800000000000000e+08,-9.578101773859998502e+01
1.897000000000000000e+08,-9.524264973239996834e+01
1.897200000000000000e+08,-9.529866858419994458e+01
1.897400000000000000e+08,-9.617587220379999735e+01
1.897600000000000000e+08,-9.662232757199997479e+01
1.897800000000000000e+08,-9.667870528600002444e+01
1.898000000000000000e+08,-9.729934935359999315e+01
