Frequency (Hz),PSD (dBm)
188000000.0,-66.92583
188019531.25,-66.94885
188039062.5,-66.94212
188058593.75,-66.92125
188078125.0,-66.92821
188097656.25,-66.91548
188117187.5,-66.91384
188136718.75,-66.900635
188156250.0,-66.93173
188175781.25,-66.92563
188195312.5,-66.89927
188214843.75,-66.94721
188234375.0,-66.96792
188253906.25,-66.92508
188273437.5,-66.91966
188292968.75,-66.94734
188312500.0,-66.94522
188332031.25,-66.93194
188351562.5,-66.94215
188371093.75,-66.939224
188390625.0,-66.96573
188410156.25,-66.96076
188429687.5,-66.93865
188449218.75,-66.91741
188468750.0,-66.91499
188488281.25,-66.953064
188507812.5,-67.00694
188527343.75,-67.02429
188546875.0,-66.962296
188566406.25,-66.960754
188585937.5,-66.9579
188605468.75,-66.93302
188625000.0,-66.946014
188644531.25,-66.996185
188664062.5,-66.9718
188683593.75,-66.95161
188703125.0,-66.94139
188722656.25,-66.95323
188742187.5,-66.95245
188761718.75,-66.95565
188781250.0,-66.95839
188800781.25,-66.93561
188820312.5,-66.975716
188839843.75,-66.992386
188859375.0,-66.96535
188878906.25,-66.96234
188898437.5,-66.99293
188917968.75,-66.9813
188937500.0,-67.00337
188957031.25,-67.008575
188976562.5,-66.982155
188996093.75,-66.9751
189015625.0,-66.969925
189035156.25,-66.938614
189054687.5,-66.94072
189074218.75,-66.991745
189093750.0,-67.00318
189113281.25,-66.99867
189132812.5,-66.98062
189152343.75,-66.985085
189171875.0,-66.958176
189191406.25,-66.955124
189210937.5,-66.971375
189230468.75,-66.945526
189250000.0,-66.99637
189269531.25,-66.99458
189289062.5,-67.00023
189308593.75,-66.99231
189328125.0,-66.99554
189347656.25,-67.02086
189367187.5,-66.985596
189386718.75,-66.95687
189406250.0,-66.98216
189425781.25,-67.00133
189445312.5,-67.025505
189464843.75,-66.999344
189484375.0,-66.97122
189503906.25,-67.02878
189523437.5,-67.05191
189542968.75,-67.047386
189562500.0,-67.02616
189582031.25,-66.997116
189601562.5,-66.98211
189621093.75,-66.96763
189640625.0,-66.94866
189660156.25,-66.971985
189679687.5,-67.01394
189699218.75,-67.01736
189718750.0,-67.05613
189738281.25,-67.043
189757812.5,-67.07109
189777343.75,-67.04704
189796875.0,-67.021576
189816406.25,-67.03507
189835937.5,-67.045074
189855468.75,-67.01507
189875000.0,-66.98699
189894531.25,-66.967125
189914062.5,-66.95617
189933593.75,-66.9794
189953125.0,-66.949326
189972656.25,-66.97579
189992187.5,-66.962204
190011718.75,-67.00375
190031250.0,-67.027374
190050781.25,-67.03446
190070312.5,-67.02962
190089843.75,-66.98417
190109375.0,-67.014915
190128906.25,-66.96699
190148437.5,-66.96816
190167968.75,-66.965775
190187500.0,-66.99128
190207031.25,-67.00459
190226562.5,-66.945076
190246093.75,-66.95094
190265625.0,-66.96568
190285156.25,-66.98382
190304687.5,-66.97206
190324218.75,-66.97081
190343750.0,-66.93669
190363281.25,-66.950836
190382812.5,-66.94386
190402343.75,-66.93693
190421875.0,-66.98018
190441406.25,-66.94193
