Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.880000000000000000e+08,-1.036943209840001003e+02,-6.668127441406250000e+01
1.880200000000000000e+08,-1.001928795871999824e+02,-6.668848699951172421e+01
1.880400000000000000e+08,-1.037447452760000459e+02,-6.669633819580077727e+01
1.880600000000000000e+08,-1.019210231199999583e+02,-6.669725146484374534e+01
1.880800000000000000e+08,-9.752646555520009031e+01,-6.666389837646484295e+01
1.881000000000000000e+08,-1.039634476799999732e+02,-6.667645599365233977e+01
1.881200000000000000e+08,-9.966342833280006630e+01,-6.673206408691406466e+01
1.881400000000000000e+08,-9.550399818160009602e+01,-6.671964587402344193e+01
1.881600000000000000e+08,-1.032184175000000010e+02,-6.666723645019531830e+01
1.881800000000000000e+08,-9.816099840559996892e+01,-6.670777746582031398e+01
1.882000000000000000e+08,-9.884541520279988447e+01,-6.673381774902344432e+01
1.882200000000000000e+08,-1.065201884180001741e+02,-6.672308697509765807e+01
1.882400000000000000e+08,-9.959021292720004226e+01,-6.681198742675780977e+01
1.882600000000000000e+08,-1.022795799138000490e+02,-6.674373583984375102e+01
1.882800000000000000e+08,-9.742067671680003116e+01,-6.669075769042969171e+01
1.883000000000000000e+08,-1.010110988167999864e+02,-6.668788513183594091e+01
1.883200000000000000e+08,-1.013140619480000879e+02,-6.671758654785156750e+01
1.883400000000000000e+08,-1.004985369831999265e+02,-6.666168615722656909e+01
1.883600000000000000e+08,-1.058226061480000908e+02,-6.667717059326172091e+01
1.883800000000000000e+08,-1.018393417060000701e+02,-6.674389068603515796e+01
1.884000000000000000e+08,-9.961783926560005398e+01,-6.677811737060547159e+01
1.884200000000000000e+08,-1.055896829059998652e+02,-6.675013635253905875e+01
1.884400000000000000e+08,-1.027035030439999019e+02,-6.677432537841797000e+01
1.884600000000000000e+08,-9.525270107000001474e+01,-6.680426110839843545e+01
1.884800000000000000e+08,-1.032747260460000689e+02,-6.670618225097656762e+01
1.885000000000000000e+08,-1.016402808780000839e+02,-6.673917236328125568e+01
1.885200000000000000e+08,-1.043185266959999495e+02,-6.677409802246093307e+01
1.885400000000000000e+08,-9.978351521880003361e+01,-6.670499914550781284e+01
1.885600000000000000e+08,-9.930259340859998929e+01,-6.674712677001953409e+01
1.885800000000000000e+08,-1.030526388280000560e+02,-6.672693310546874557e+01
1.886000000000000000e+08,-1.046847406920000907e+02,-6.674653411865234887e+01
1.886200000000000000e+08,-9.872729407819993241e+01,-6.674672961425781637e+01
1.886400000000000000e+08,-1.004055143490000006e+02,-6.664295605468750239e+01
1.886600000000000000e+08,-9.839288926399996171e+01,-6.672830993652343068e+01
1.886800000000000000e+08,-1.020177782800000159e+02,-6.676386364746093705e+01
1.887000000000000000e+08,-1.005469251881999639e+02,-6.672169097900390966e+01
1.887200000000000000e+08,-9.940978062780003199e+01,-6.676503405761718568e+01
1.887400000000000000e+08,-9.945376816079992466e+01,-6.678608801269531625e+01
1.887600000000000000e+08,-9.553802926320003053e+01,-6.678226306152343739e+01
1.887800000000000000e+08,-1.002055113283999646e+02,-6.675344171142577920e+01
1.888000000000000000e+08,-9.956905054319999238e+01,-6.670672119140624545e+01
1.888200000000000000e+08,-9.999319310240001357e+01,-6.679113903808594443e+01
