Freq_Hz,N9000B_dBm
1.880000000000000000e+08,-9.712563799139998366e+01
1.880200000000000000e+08,-9.653719598220003206e+01
1.880400000000000000e+08,-9.511354039679997641e+01
1.880600000000000000e+08,-9.533072317319999911e+01
1.880800000000000000e+08,-9.625843296560000795e+01
1.881000000000000000e+08,-9.659717833179995239e+01
1.881200000000000000e+08,-9.620313402460004681e+01
1.881400000000000000e+08,-9.709379766840004322e+01
1.881600000000000000e+08,-9.630453324979994534e+01
1.881800000000000000e+08,-9.751268116499996097e+01
1.882000000000000000e+08,-9.555603910000002088e+01
1.882200000000000000e+08,-9.481482096480003463e+01
1.882400000000000000e+08,-9.786511779819994672e+01
1.882600000000000000e+08,-9.704732622340003445e+01
1.882800000000000000e+08,-9.690708183019992816e+01
1.883000000000000000e+08,-9.498021322119997478e+01
1.883200000000000000e+08,-9.690403529799996818e+01
1.883400000000000000e+08,-9.668504060240002218e+01
1.883600000000000000e+08,-9.669568166240000551e+01
1.883800000000000000e+08,-9.645030261619999123e+01
1.884000000000000000e+08,-9.495238892979996592e+01
1.884200000000000000e+08,-9.437135980320000783e+01
1.884400000000000000e+08,-9.616542576260002306e+01
1.884600000000000000e+08,-9.585628040579999265e+01
1.884800000000000000e+08,-9.725970814059999725e+01
1.885000000000000000e+08,-9.579616150899997251e+01
1.885200000000000000e+08,-9.709089021959999855e+01
1.885400000000000000e+08,-9.460183056039997496e+01
1.885600000000000000e+08,-9.727559888079994721e+01
1.885800000000000000e+08,-9.504235310119999269e+01
1.886000000000000000e+08,-9.439939120220002167e+01
1.886200000000000000e+08,-9.743364244059999635e+01
1.886400000000000000e+08,-9.543770928939991904e+01
1.886600000000000000e+08,-9.688481389499995089e+01
1.886800000000000000e+08,-9.510022312419998514e+01
1.887000000000000000e+08,-9.573457026899997402e+01
1.887200000000000000e+08,-9.657273660779999602e+01
1.887400000000000000e+08,-9.512111250480003832e+01
1.887600000000000000e+08,-9.686376302760002943e+01
1.887800000000000000e+08,-9.574101518600004113e+01
1.888000000000000000e+08,-9.629595836100004647e+01
1.888200000000000000e+08,-9.710088174620004509e+01
1.888400000000000000e+08,-9.463859639340000740e+01
1.888600000000000000e+08,-9.725976354500004106e+01
1.888800000000000000e+08,-9.691463946099999305e+01
1.889000000000000000e+08,-9.899922492920003947e+01
1.889200000000000000e+08,-9.785939744340004154e+01
1.889400000000000000e+08,-9.589530267399999275e+01
1.889600000000000000e+08,-9.728304880980000746e+01
1.889800000000000000e+08,-9.710341747080001085e+01
1.890000000000000000e+08,-9.655362743599998510e+01
1.890200000000000000e+08,-9.510505557199996929e+01
1.890400000000000000e+08,-9.808624195239995913e+01
1.890600000000000000e+08,-9.576436358679995919e+01
1.890800000000000000e+08,-9.496546980439998720e+01
1.891000000000000000e+08,-9.619757904520001546e+01
1.891200000000000000e+08,-9.471870340660001375e+01
1.891400000000000000e+08,-9.712580264739996494e+01
1.891600000000000000e+08,-9.606289800879994800e+01
1.891800000000000000e+08,-9.644618953800004135e+01
1.892000000000000000e+08,-9.648249392439998928e+01
1.892200000000000000e+08,-9.565851782160002870e+01
1.892400000000000000e+08,-9.700760419179998451e+01
1.892600000000000000e+08,-9.626674025700003767e+01
1.892800000000000000e+08,-9.589511858980006309e+01
1.893000000000000000e+08,-9.878079159280001420e+01
1.893200000000000000e+08,-9.656078756399998042e+01
1.893400000000000000e+08,-9.791421214099999304e+01
1.893600000000000000e+08,-9.705446729939995976e+01
1.893800000000000000e+08,-9.670695871280004496e+01
1.894000000000000000e+08,-9.678298343579999141e+01
1.894200000000000000e+08,-9.510971836059998452e+01
1.894400000000000000e+08,-9.695987902299997074e+01
1.894600000000000000e+08,-9.731931079399997486e+01
1.894800000000000000e+08,-9.586175140640001757e+01
1.895000000000000000e+08,-9.673403026399996918e+01
