Freq_Hz,N9000B_dBm
1.880000000000000000e+08,-9.571950499700001558e+01
1.880200000000000000e+08,-9.789116634239994141e+01
1.880400000000000000e+08,-9.686186919860000444e+01
1.880600000000000000e+08,-9.587730493079999405e+01
1.880800000000000000e+08,-9.767633421040000030e+01
1.881000000000000000e+08,-9.610677148599998532e+01
1.881200000000000000e+08,-9.525675406840002779e+01
1.881400000000000000e+08,-9.574216190319994269e+01
1.881600000000000000e+08,-9.697957963079997512e+01
1.881800000000000000e+08,-9.767905550259997938e+01
1.882000000000000000e+08,-9.622669592800004068e+01
1.882200000000000000e+08,-9.550796202359995846e+01
1.882400000000000000e+08,-9.707581391840000151e+01
1.882600000000000000e+08,-9.659221097199997530e+01
1.882800000000000000e+08,-9.576405464180004401e+01
1.883000000000000000e+08,-9.703068118959996013e+01
1.883200000000000000e+08,-9.795878005840006608e+01
1.883400000000000000e+08,-9.620443147699998576e+01
1.883600000000000000e+08,-9.546534115419999011e+01
1.883800000000000000e+08,-9.472392913059996999e+01
1.884000000000000000e+08,-9.535242166160006150e+01
1.884200000000000000e+08,-9.584634777779996284e+01
1.884400000000000000e+08,-9.699644083119996196e+01
1.884600000000000000e+08,-9.711363364300001422e+01
1.884800000000000000e+08,-9.472934184280002512e+01
1.885000000000000000e+08,-9.546245020939997517e+01
1.885200000000000000e+08,-9.679107368079999674e+01
1.885400000000000000e+08,-9.396705670280002209e+01
1.885600000000000000e+08,-9.525995306119997963e+01
1.885800000000000000e+08,-9.581998299000002817e+01
1.886000000000000000e+08,-9.613797430279998935e+01
1.886200000000000000e+08,-9.506124771239996107e+01
1.886400000000000000e+08,-9.832483461659995783e+01
1.886600000000000000e+08,-9.622268192780002494e+01
1.886800000000000000e+08,-9.495692248899995036e+01
1.887000000000000000e+08,-9.428416066539998042e+01
1.887200000000000000e+08,-9.559618416359998605e+01
1.887400000000000000e+08,-9.670081549519998987e+01
1.887600000000000000e+08,-9.553613240720001443e+01
1.887800000000000000e+08,-9.728624638520001611e+01
1.888000000000000000e+08,-9.612494817619999310e+01
1.888200000000000000e+08,-9.612437559840000745e+01
1.888400000000000000e+08,-9.616306970180001201e+01
1.888600000000000000e+08,-9.806202330380000376e+01
1.888800000000000000e+08,-9.655802301299996770e+01
1.889000000000000000e+08,-9.504592419880002296e+01
1.889200000000000000e+08,-9.556420674799997528e+01
1.889400000000000000e+08,-9.695777281920001656e+01
1.889600000000000000e+08,-9.519638580980003439e+01
1.889800000000000000e+08,-9.609980917260001831e+01
1.890000000000000000e+08,-9.429297697979998816e+01
1.890200000000000000e+08,-9.834495353980000232e+01
1.890400000000000000e+08,-9.791311091499996166e+01
1.890600000000000000e+08,-9.826163443140001164e+01
1.890800000000000000e+08,-9.748166842879994931e+01
1.891000000000000000e+08,-9.588477463720001026e+01
1.891200000000000000e+08,-9.518640494540004227e+01
1.891400000000000000e+08,-9.510381260760003386e+01
1.891600000000000000e+08,-9.665567322160001140e+01
1.891800000000000000e+08,-9.868181932540002776e+01
1.892000000000000000e+08,-9.781842393820001291e+01
1.892200000000000000e+08,-9.381829795499997715e+01
1.892400000000000000e+08,-9.634718634319997932e+01
1.892600000000000000e+08,-9.930530565359995876e+01
1.892800000000000000e+08,-9.606887636659996588e+01
1.893000000000000000e+08,-9.505769512919997055e+01
1.893200000000000000e+08,-9.581772087619991396e+01
1.893400000000000000e+08,-9.586527310139997837e+01
1.893600000000000000e+08,-9.693759065200003988e+01
1.893800000000000000e+08,-9.580928088140008470e+01
1.894000000000000000e+08,-9.612736904979998087e+01
1.894200000000000000e+08,-9.612912549600001455e+01
1.894400000000000000e+08,-9.610650153540001384e+01
1.894600000000000000e+08,-9.603740609900002312e+01
1.894800000000000000e+08,-9.457594183379998753e+01
1.895000000000000000e+08,-9.657051936240006285e+01
1.895200000000000000e+08,-9.860971386840003561e+01
1.895400000000000000e+08,-9.546935830219997854e+01
1.895600000000000000e+08,-9.691374853140000312e+01
1.895800000000000000e+08,-9.563693799899998282e+01
1.896000000000000000e+08,-9.544458837160000542e+01
1.896200000000000000e+08,-9.587173841879992153e+01
