Frequency (Hz),PSD (dBm)
188000000.0,-67.038284
188019531.25,-67.065125
188039062.5,-67.09945
188058593.75,-67.08732
188078125.0,-67.07298
188097656.25,-67.07467
188117187.5,-67.08084
188136718.75,-67.07313
188156250.0,-67.09726
188175781.25,-67.096985
188195312.5,-67.11845
188214843.75,-67.127594
188234375.0,-67.12454
188253906.25,-67.11264
188273437.5,-67.11076
188292968.75,-67.11102
188312500.0,-67.10242
188332031.25,-67.09512
188351562.5,-67.09679
188371093.75,-67.1058
188390625.0,-67.11924
188410156.25,-67.08463
188429687.5,-67.11171
188449218.75,-67.11875
188468750.0,-67.14074
188488281.25,-67.14444
188507812.5,-67.125595
188527343.75,-67.12715
188546875.0,-67.14255
188566406.25,-67.15085
188585937.5,-67.14885
188605468.75,-67.09306
188625000.0,-67.12579
188644531.25,-67.14324
188664062.5,-67.137215
188683593.75,-67.0808
188703125.0,-67.08179
188722656.25,-67.112595
188742187.5,-67.15086
188761718.75,-67.204544
188781250.0,-67.17344
188800781.25,-67.159744
188820312.5,-67.121796
188839843.75,-67.15776
188859375.0,-67.147606
188878906.25,-67.12782
188898437.5,-67.14727
188917968.75,-67.13554
188937500.0,-67.113205
188957031.25,-67.08591
188976562.5,-67.09841
188996093.75,-67.11144
189015625.0,-67.0812
189035156.25,-67.11392
189054687.5,-67.16518
189074218.75,-67.16879
189093750.0,-67.09917
189113281.25,-67.132286
189132812.5,-67.15525
189152343.75,-67.170135
189171875.0,-67.176125
189191406.25,-67.16824
189210937.5,-67.146416
189230468.75,-67.1296
189250000.0,-67.1503
189269531.25,-67.1593
189289062.5,-67.16338
189308593.75,-67.162766
189328125.0,-67.18297
189347656.25,-67.18281
189367187.5,-67.147415
189386718.75,-67.16384
189406250.0,-67.1718
189425781.25,-67.17674
189445312.5,-67.17274
189464843.75,-67.135994
189484375.0,-67.124405
189503906.25,-67.13971
189523437.5,-67.16779
189542968.75,-67.19123
189562500.0,-67.18431
189582031.25,-67.17906
189601562.5,-67.1741
189621093.75,-67.16173
189640625.0,-67.12514
189660156.25,-67.169174
189679687.5,-67.19725
189699218.75,-67.210075
189718750.0,-67.18539
189738281.25,-67.163506
189757812.5,-67.16759
189777343.75,-67.1518
189796875.0,-67.19487
189816406.25,-67.20208
189835937.5,-67.18067
189855468.75,-67.154434
189875000.0,-67.180725
189894531.25,-67.15247
189914062.5,-67.17527
189933593.75,-67.16428
189953125.0,-67.08443
189972656.25,-67.111694
189992187.5,-67.11639
190011718.75,-67.11327
190031250.0,-67.11949
190050781.25,-67.12969
190070312.5,-67.16415
190089843.75,-67.173645
190109375.0,-67.1528
190128906.25,-67.12701
190148437.5,-67.17567
190167968.75,-67.177025
190187500.0,-67.113464
190207031.25,-67.109955
190226562.5,-67.123634
190246093.75,-67.13071
190265625.0,-67.12825
190285156.25,-67.14743
190304687.5,-67.170074
190324218.75,-67.14455
190343750.0,-67.11713
190363281.25,-67.123344
190382812.5,-67.08804
190402343.75,-67.10105
190421875.0,-67.11985
190441406.25,-67.12324
190460937.5,-67.12512
190480468.75,-67.12757
190500000.0,-67.108734
190519531.25,-67.08556
190539062.5,-67.05516
190558593.75,-67.07539
190578125.0,-67.08658
190597656.25,-67.100174
190617187.5,-67.113174
190636718.75,-67.08707
190656250.0,-67.05708
190675781.25,-67.08426
190695312.5,-67.07828
190714843.75,-67.10123
190734375.0,-67.09496
190753906.25,-67.089264
190773437.5,-67.08882
190792968.75,-67.091705
190812500.0,-67.06377
190832031.25,-67.08971
190851562.5,-67.0992
190871093.75,-67.09935
190890625.0,-67.08114
190910156.25,-67.07992
190929687.5,-67.08271
190949218.75,-67.08035
190968750.0,-67.05749
190988281.25,-67.06139
191007812.5,-67.076866
191027343.75,-67.10066
191046875.0,-67.07944
191066406.25,-67.06579
191085937.5,-67.073524
191105468.75,-67.08958
191125000.0,-67.03516
191144531.25,-67.06982
191164062.5,-67.0753
191183593.75,-67.0674
191203125.0,-67.04377
191222656.25,-67.05762
191242187.5,-67.036736
191261718.75,-67.045906
191281250.0,-67.06826
191300781.25,-67.0935
191320312.5,-67.06948
191339843.75,-67.10671
191359375.0,-67.092354
191378906.25,-67.09922
191398437.5,-67.09668
191417968.75,-67.069466
191437500.0,-67.07109
191457031.25,-67.03239
191476562.5,-67.07445
191496093.75,-67.07217
191515625.0,-67.08049
191535156.25,-67.10175
191554687.5,-67.120155
191574218.75,-67.10187
191593750.0,-67.09635
191613281.25,-67.06536
191632812.5,-67.0939
191652343.75,-67.05858
191671875.0,-67.07518
191691406.25,-67.13307
191710937.5,-67.11369
191730468.75,-67.093704
191750000.0,-67.08657
191769531.25,-67.03599
191789062.5,-67.09032
191808593.75,-67.098434
191828125.0,-67.13438
191847656.25,-67.107086
191867187.5,-67.125694
191886718.75,-67.11195
191906250.0,-67.07652
191925781.25,-67.08905
191945312.5,-67.08026
191964843.75,-67.07666
191984375.0,-67.09415
192003906.25,-67.12225
192023437.5,-67.14391
192042968.75,-67.13671
192062500.0,-67.12724
192082031.25,-67.15835
192101562.5,-67.13531
192121093.75,-67.08563
192140625.0,-67.072716
192160156.25,-67.0759
192179687.5,-67.09177
192199218.75,-67.09468
192218750.0,-67.14743
192238281.25,-67.14715
192257812.5,-67.09876
192277343.75,-67.11744
192296875.0,-67.07773
192316406.25,-67.11293
192335937.5,-67.12434
192355468.75,-67.13895
192375000.0,-67.15628
192394531.25,-67.12423
192414062.5,-67.11888
192433593.75,-67.10941
192453125.0,-67.12103
192472656.25,-67.09677
192492187.5,-67.13544
192511718.75,-67.12057
192531250.0,-67.117584
192550781.25,-67.12244
192570312.5,-67.134766
192589843.75,-67.12758
192609375.0,-67.105606
192628906.25,-67.09665
192648437.5,-67.06557
192667968.75,-66.99632
192687500.0,-67.06531
192707031.25,-67.07008
192726562.5,-67.11084
192746093.75,-67.146286
192765625.0,-67.13632
192785156.25,-67.06798
192804687.5,-67.06517
192824218.75,-67.089584
192843750.0,-67.09052
192863281.25,-67.08653
192882812.5,-67.06312
192902343.75,-67.05895
192921875.0,-67.053734
192941406.25,-67.04843
192960937.5,-67.104294
192980468.75,-67.12702
193000000.0,-67.106705
193019531.25,-67.072685
193039062.5,-67.060425
193058593.75,-67.0441
193078125.0,-67.07579
193097656.25,-67.05462
193117187.5,-67.049515
193136718.75,-67.089226
193156250.0,-67.06105
193175781.25,-67.048935
193195312.5,-67.0574
193214843.75,-67.079834
193234375.0,-67.05459
193253906.25,-67.03311
193273437.5,-67.02186
193292968.75,-67.04029
193312500.0,-67.03723
193332031.25,-67.015854
193351562.5,-67.053566
193371093.75,-67.06964
193390625.0,-67.06942
193410156.25,-67.0546
193429687.5,-67.03311
193449218.75,-67.02835
193468750.0,-67.02915
193488281.25,-67.008194
193507812.5,-67.04026
193527343.75,-67.07539
193546875.0,-67.068184
193566406.25,-66.99986
193585937.5,-66.97953
193605468.75,-67.01644
193625000.0,-67.01709
193644531.25,-67.02846
193664062.5,-67.06895
193683593.75,-67.08322
193703125.0,-67.0247
193722656.25,-67.00636
193742187.5,-67.01942
193761718.75,-67.0287
193781250.0,-67.000374
193800781.25,-66.97763
193820312.5,-66.987755
193839843.75,-67.01349
193859375.0,-67.00583
193878906.25,-67.00913
193898437.5,-67.045044
193917968.75,-67.02367
193937500.0,-67.0065
193957031.25,-67.00538
193976562.5,-67.0228
193996093.75,-66.99686
194015625.0,-67.00255
194035156.25,-67.051735
194054687.5,-67.03656
194074218.75,-66.99266
194093750.0,-67.039536
194113281.25,-67.052505
194132812.5,-67.03431
194152343.75,-67.00282
194171875.0,-66.98347
194191406.25,-66.9951
194210937.5,-66.968704
194230468.75,-66.98163
194250000.0,-66.98872
194269531.25,-66.99494
194289062.5,-67.005035
194308593.75,-67.02691
194328125.0,-67.02834
194347656.25,-66.99637
194367187.5,-67.013855
194386718.75,-67.01127
194406250.0,-67.008125
194425781.25,-67.02532
194445312.5,-67.04519
194464843.75,-67.01969
194484375.0,-67.02158
194503906.25,-66.98558
194523437.5,-67.007515
194542968.75,-67.05794
194562500.0,-67.02522
194582031.25,-67.03502
194601562.5,-67.028824
194621093.75,-67.031136
194640625.0,-67.01252
194660156.25,-67.04709
194679687.5,-67.029236
194699218.75,-67.03856
194718750.0,-67.04184
194738281.25,-67.04047
194757812.5,-67.02589
194777343.75,-67.05232
194796875.0,-67.07623
194816406.25,-67.070076
194835937.5,-67.049675
194855468.75,-67.02897
194875000.0,-67.05761
194894531.25,-67.04377
194914062.5,-67.064735
194933593.75,-67.0467
194953125.0,-67.06586
194972656.25,-67.07181
194992187.5,-67.07229
195011718.75,-67.07609
195031250.0,-67.08066
195050781.25,-67.06882
195070312.5,-67.055
195089843.75,-67.036194
195109375.0,-67.04999
195128906.25,-67.0681
195148437.5,-67.07969
195167968.75,-67.06901
195187500.0,-67.0607
195207031.25,-67.03419
195226562.5,-67.02878
195246093.75,-67.046196
195265625.0,-67.02018
195285156.25,-67.0141
195304687.5,-67.07498
195324218.75,-67.10159
195343750.0,-67.04446
195363281.25,-67.03165
195382812.5,-67.03899
195402343.75,-67.04673
195421875.0,-67.04503
195441406.25,-67.03071
195460937.5,-67.07375
195480468.75,-67.05787
195500000.0,-67.030426
195519531.25,-67.02457
195539062.5,-67.055145
195558593.75,-67.090096
195578125.0,-67.033356
195597656.25,-67.060005
195617187.5,-67.01322
195636718.75,-67.020195
195656250.0,-67.0266
195675781.25,-67.02166
195695312.5,-67.03107
195714843.75,-67.06448
195734375.0,-67.08314
195753906.25,-67.03948
195773437.5,-67.01339
195792968.75,-67.04552
