Frequency (Hz),PSD (dBm)
188000000.0,-66.51726
188009765.625,-66.542
188019531.25,-66.602936
188029296.875,-66.586334
188039062.5,-66.56577
188048828.125,-66.57794
188058593.75,-66.55849
188068359.375,-66.551056
188078125.0,-66.57935
188087890.625,-66.53871
188097656.25,-66.56755
188107421.875,-66.574
188117187.5,-66.59038
188126953.125,-66.58498
188136718.75,-66.62221
188146484.375,-66.62685
188156250.0,-66.62717
188166015.625,-66.64251
188175781.25,-66.588806
188185546.875,-66.560486
188195312.5,-66.577896
188205078.125,-66.585
188214843.75,-66.57952
188224609.375,-66.57011
188234375.0,-66.63171
188244140.625,-66.61076
188253906.25,-66.64165
188263671.875,-66.595566
188273437.5,-66.59608
188283203.125,-66.595505
188292968.75,-66.56592
188302734.375,-66.57308
188312500.0,-66.607666
188322265.625,-66.623795
188332031.25,-66.613266
188341796.875,-66.62523
188351562.5,-66.61264
188361328.125,-66.62615
188371093.75,-66.65973
188380859.375,-66.59103
188390625.0,-66.59553
188400390.625,-66.6195
188410156.25,-66.59937
188419921.875,-66.61353
188429687.5,-66.67152
188439453.125,-66.6087
188449218.75,-66.61871
188458984.375,-66.62073
188468750.0,-66.6499
188478515.625,-66.63833
188488281.25,-66.58879
188498046.875,-66.52466
188507812.5,-66.53746
188517578.125,-66.61775
188527343.75,-66.620926
188537109.375,-66.62843
188546875.0,-66.64281
188556640.625,-66.64455
188566406.25,-66.645485
188576171.875,-66.596725
188585937.5,-66.57927
188595703.125,-66.58065
188605468.75,-66.62292
188615234.375,-66.62918
188625000.0,-66.58917
188634765.625,-66.61401
188644531.25,-66.68882
188654296.875,-66.65458
188664062.5,-66.64254
188673828.125,-66.662224
188683593.75,-66.60993
188693359.375,-66.60156
188703125.0,-66.62144
188712890.625,-66.63247
188722656.25,-66.61271
188732421.875,-66.5924
188742187.5,-66.64557
188751953.125,-66.70828
188761718.75,-66.67181
188771484.375,-66.62401
188781250.0,-66.64146
188791015.625,-66.64472
188800781.25,-66.6557
188810546.875,-66.598305
188820312.5,-66.582115
188830078.125,-66.58308
188839843.75,-66.57935
188849609.375,-66.62912
188859375.0,-66.66221
188869140.625,-66.612144
188878906.25,-66.5851
188888671.875,-66.60389
188898437.5,-66.63987
188908203.125,-66.62812
188917968.75,-66.63603
188927734.375,-66.59743
188937500.0,-66.56089
188947265.625,-66.61761
188957031.25,-66.65854
188966796.875,-66.64523
188976562.5,-66.57517
188986328.125,-66.59627
188996093.75,-66.628174
189005859.375,-66.56839
189015625.0,-66.539696
189025390.625,-66.63403
189035156.25,-66.656555
189044921.875,-66.55964
189054687.5,-66.53199
189064453.125,-66.63015
189074218.75,-66.612175
189083984.375,-66.59738
189093750.0,-66.59965
189103515.625,-66.59371
189113281.25,-66.62734
189123046.875,-66.65841
189132812.5,-66.61546
189142578.125,-66.624954
189152343.75,-66.65402
189162109.375,-66.649734
189171875.0,-66.64111
189181640.625,-66.616486
189191406.25,-66.61594
189201171.875,-66.63169
189210937.5,-66.62665
189220703.125,-66.64058
189230468.75,-66.647675
189240234.375,-66.661964
189250000.0,-66.63823
189259765.625,-66.64586
189269531.25,-66.68658
189279296.875,-66.67808
189289062.5,-66.68326
189298828.125,-66.67032
189308593.75,-66.61891
189318359.375,-66.643265
189328125.0,-66.63231
189337890.625,-66.63858
189347656.25,-66.60702
189357421.875,-66.63837
189367187.5,-66.62164
189376953.125,-66.64091
189386718.75,-66.66914
189396484.375,-66.6399
189406250.0,-66.61635
189416015.625,-66.62263
189425781.25,-66.6073
189435546.875,-66.62665
189445312.5,-66.59667
189455078.125,-66.65328
189464843.75,-66.6532
189474609.375,-66.65678
189484375.0,-66.63751
189494140.625,-66.61912
189503906.25,-66.602585
189513671.875,-66.64691
189523437.5,-66.65114
189533203.125,-66.67971
189542968.75,-66.64913
189552734.375,-66.637985
189562500.0,-66.68128
189572265.625,-66.68163
189582031.25,-66.63226
189591796.875,-66.55397
189601562.5,-66.6045
189611328.125,-66.65177
189621093.75,-66.630264
189630859.375,-66.627365
189640625.0,-66.68187
189650390.625,-66.64165
189660156.25,-66.6591
189669921.875,-66.680115
189679687.5,-66.65748
189689453.125,-66.663315
189699218.75,-66.67804
189708984.375,-66.6787
189718750.0,-66.722374
189728515.625,-66.7774
189738281.25,-66.748344
189748046.875,-66.66081
189757812.5,-66.65341
189767578.125,-66.70876
189777343.75,-66.72698
189787109.375,-66.6484
189796875.0,-66.601555
189806640.625,-66.59798
189816406.25,-66.67704
189826171.875,-66.701775
189835937.5,-66.65146
189845703.125,-66.64345
189855468.75,-66.658394
189865234.375,-66.61941
189875000.0,-66.57975
189884765.625,-66.58906
189894531.25,-66.661804
189904296.875,-66.673676
189914062.5,-66.67552
189923828.125,-66.61804
189933593.75,-66.59686
189943359.375,-66.58729
189953125.0,-66.61468
189962890.625,-66.62116
189972656.25,-66.593475
189982421.875,-66.31347
189992187.5,-56.893044
190001953.125,-54.24389
190011718.75,-62.225548
190021484.375,-66.534645
190031250.0,-66.6066
190041015.625,-66.589066
190050781.25,-66.57207
190060546.875,-66.63188
190070312.5,-66.68145
190080078.125,-66.62807
190089843.75,-66.59313
190099609.375,-66.585144
190109375.0,-66.581665
190119140.625,-66.56401
190128906.25,-66.59941
190138671.875,-66.61856
190148437.5,-66.63327
190158203.125,-66.629654
190167968.75,-66.64124
190177734.375,-66.59306
190187500.0,-66.577095
190197265.625,-66.60477
190207031.25,-66.62349
190216796.875,-66.643074
190226562.5,-66.60134
190236328.125,-66.59423
190246093.75,-66.56418
190255859.375,-66.578354
190265625.0,-66.60952
190275390.625,-66.6117
190285156.25,-66.56781
190294921.875,-66.54219
190304687.5,-66.581505
190314453.125,-66.6091
190324218.75,-66.62789
190333984.375,-66.564926
190343750.0,-66.590324
190353515.625,-66.604164
190363281.25,-66.644966
190373046.875,-66.60153
190382812.5,-66.57787
190392578.125,-66.585335
190402343.75,-66.608765
190412109.375,-66.65792
190421875.0,-66.593025
190431640.625,-66.56159
190441406.25,-66.608154
190451171.875,-66.61674
190460937.5,-66.641846
190470703.125,-66.594536
190480468.75,-66.53054
190490234.375,-66.53419
190500000.0,-66.52566
190509765.625,-66.582146
190519531.25,-66.57387
190529296.875,-66.60878
190539062.5,-66.583885
190548828.125,-66.582985
190558593.75,-66.5837
190568359.375,-66.579765
190578125.0,-66.55061
190587890.625,-66.553215
190597656.25,-66.56359
190607421.875,-66.56736
190617187.5,-66.55957
190626953.125,-66.4973
190636718.75,-66.56891
190646484.375,-66.629005
190656250.0,-66.576836
190666015.625,-66.55338
190675781.25,-66.530365
190685546.875,-66.54499
190695312.5,-66.535866
190705078.125,-66.58487
190714843.75,-66.6162
190724609.375,-66.60903
190734375.0,-66.56
190744140.625,-66.55511
190753906.25,-66.53968
190763671.875,-66.576385
190773437.5,-66.58563
190783203.125,-66.5592
190792968.75,-66.54617
190802734.375,-66.58562
190812500.0,-66.568275
190822265.625,-66.566055
190832031.25,-66.526085
190841796.875,-66.52319
190851562.5,-66.55696
190861328.125,-66.58888
190871093.75,-66.58088
190880859.375,-66.59105
190890625.0,-66.6216
190900390.625,-66.60554
190910156.25,-66.605385
190919921.875,-66.62811
190929687.5,-66.55228
190939453.125,-66.53906
190949218.75,-66.55613
190958984.375,-66.55845
190968750.0,-66.5445
