Freq_Hz,N9000B_dBm
1.880000000000000000e+08,-1.005577216095999518e+02
1.880200000000000000e+08,-1.089813474380000144e+02
1.880400000000000000e+08,-9.954571472140005994e+01
1.880600000000000000e+08,-1.022872220540000114e+02
1.880800000000000000e+08,-9.984092423600010591e+01
1.881000000000000000e+08,-1.015665898560000215e+02
1.881200000000000000e+08,-1.004685351724000100e+02
1.881400000000000000e+08,-9.456231361620001508e+01
1.881600000000000000e+08,-9.767534500160007838e+01
1.881800000000000000e+08,-9.862169586400005983e+01
1.882000000000000000e+08,-1.036976999160000190e+02
1.882200000000000000e+08,-1.035212495980000824e+02
1.882400000000000000e+08,-1.008560601070000331e+02
1.882600000000000000e+08,-9.958521385219997057e+01
1.882800000000000000e+08,-1.021568889719999191e+02
1.883000000000000000e+08,-9.957478308480003193e+01
1.883200000000000000e+08,-9.634765037679997590e+01
1.883400000000000000e+08,-1.009813192100000236e+02
1.883600000000000000e+08,-1.034305426719999872e+02
1.883800000000000000e+08,-1.038073403033999824e+02
1.884000000000000000e+08,-9.645843986459995278e+01
1.884200000000000000e+08,-9.978715325580000695e+01
1.884400000000000000e+08,-1.004465210656001375e+02
1.884600000000000000e+08,-9.921829345939997324e+01
1.884800000000000000e+08,-9.965553894179993222e+01
1.885000000000000000e+08,-1.045412079520000077e+02
1.885200000000000000e+08,-1.007316492404000883e+02
1.885400000000000000e+08,-9.817481956359998208e+01
1.885600000000000000e+08,-9.621874107380003238e+01
1.885800000000000000e+08,-9.940485664059995941e+01
1.886000000000000000e+08,-9.876679641539989518e+01
1.886200000000000000e+08,-1.002247926800000783e+02
1.886400000000000000e+08,-1.003317319510000374e+02
1.886600000000000000e+08,-1.071205810980000024e+02
1.886800000000000000e+08,-9.910962349199991195e+01
1.887000000000000000e+08,-9.510373214919992790e+01
1.887200000000000000e+08,-9.978705886700002736e+01
1.887400000000000000e+08,-1.001660066315999416e+02
1.887600000000000000e+08,-9.896696273619998863e+01
1.887800000000000000e+08,-1.036805146239999118e+02
1.888000000000000000e+08,-9.646255798719998609e+01
1.888200000000000000e+08,-1.038837925280001429e+02
1.888400000000000000e+08,-9.949342872800008308e+01
1.888600000000000000e+08,-1.016601471547999438e+02
1.888800000000000000e+08,-1.061441158359999264e+02
1.889000000000000000e+08,-9.783929717220001976e+01
1.889200000000000000e+08,-1.023982794059999293e+02
1.889400000000000000e+08,-1.018019553376000061e+02
1.889600000000000000e+08,-9.626736213960006694e+01
1.889800000000000000e+08,-9.838281990000000121e+01
1.890000000000000000e+08,-9.880326881180003795e+01
1.890200000000000000e+08,-1.039786394900001198e+02
1.890400000000000000e+08,-1.023509965139999309e+02
1.890600000000000000e+08,-1.008449596836001234e+02
1.890800000000000000e+08,-1.001905198103999624e+02
1.891000000000000000e+08,-1.038088109479999304e+02
1.891200000000000000e+08,-1.069981125400000082e+02
1.891400000000000000e+08,-1.026075523198000923e+02
1.891600000000000000e+08,-9.787886703259987087e+01
1.891800000000000000e+08,-9.614781578360005199e+01
1.892000000000000000e+08,-1.055393349478000147e+02
1.892200000000000000e+08,-1.024609017760000995e+02
1.892400000000000000e+08,-9.976062458799991362e+01
1.892600000000000000e+08,-1.007452479100001312e+02
1.892800000000000000e+08,-9.869476458400002628e+01
1.893000000000000000e+08,-1.045468310030000083e+02
1.893200000000000000e+08,-1.015610820700000829e+02
1.893400000000000000e+08,-1.062253271600000630e+02
1.893600000000000000e+08,-1.055513144100000318e+02
1.893800000000000000e+08,-1.003292619979999785e+02
1.894000000000000000e+08,-1.000750306679998971e+02
1.894200000000000000e+08,-1.006922560640000626e+02
1.894400000000000000e+08,-1.008194786340000206e+02
1.894600000000000000e+08,-1.026324005200000471e+02
1.894800000000000000e+08,-1.038087926500000009e+02
1.895000000000000000e+08,-1.015517179099999652e+02
1.895200000000000000e+08,-9.799582481100007669e+01
1.895400000000000000e+08,-1.017862848910001219e+02
1.895600000000000000e+08,-1.001523597729999295e+02
1.895800000000000000e+08,-9.823968047799995418e+01
1.896000000000000000e+08,-9.852824084100008406e+01
1.896200000000000000e+08,-1.059797476200000546e+02
1.896400000000000000e+08,-1.022749735289999791e+02
1.896600000000000000e+08,-1.049074610400000722e+02
1.896800000000000000e+08,-1.032246232300000912e+02
1.897000000000000000e+08,-1.017362034800000572e+02
1.897200000000000000e+08,-9.960289192900010846e+01
1.897400000000000000e+08,-1.027324807399999003e+02
1.897600000000000000e+08,-1.030601755699999984e+02
1.897800000000000000e+08,-1.043955752999999476e+02
1.898000000000000000e+08,-1.024103160999999602e+02
1.898200000000000000e+08,-9.806670430699998064e+01
1.898400000000000000e+08,-1.021072001180000939e+02
1.898600000000000000e+08,-1.022521886419998935e+02
1.898800000000000000e+08,-1.014182246270000292e+02
1.899000000000000000e+08,-1.018408629300000143e+02
1.899200000000000000e+08,-1.015224075179999801e+02
1.899400000000000000e+08,-1.012759236900000417e+02
1.899600000000000000e+08,-9.890397021099997232e+01
1.899800000000000000e+08,-9.463102124599994625e+01
1.900000000000000000e+08,-4.263737773900001571e+01
1.900200000000000000e+08,-9.575865898500003937e+01
1.900400000000000000e+08,-9.732242393499997490e+01
1.900600000000000000e+08,-1.005828686900000832e+02
1.900800000000000000e+08,-9.960747553100003415e+01
1.901000000000000000e+08,-1.032412863500000100e+02
1.901200000000000000e+08,-9.944607619300006718e+01
1.901400000000000000e+08,-9.694844016699993006e+01
1.901600000000000000e+08,-1.020608787400001205e+02
1.901800000000000000e+08,-9.985649668500002463e+01
1.902000000000000000e+08,-9.959635505699999669e+01
1.902200000000000000e+08,-1.009547638100000455e+02
1.902400000000000000e+08,-1.018679499569998939e+02
1.902600000000000000e+08,-9.999153162999989775e+01
1.902800000000000000e+08,-1.016984902499999777e+02
1.903000000000000000e+08,-1.066194362300000478e+02
1.903200000000000000e+08,-1.046795695100000216e+02
1.903400000000000000e+08,-1.054113853200000079e+02
1.903600000000000000e+08,-1.087390837100000880e+02
1.903800000000000000e+08,-1.069952661899999526e+02
1.904000000000000000e+08,-1.027610716499999626e+02
1.904200000000000000e+08,-1.004925216810000137e+02
1.904400000000000000e+08,-1.029036813000000308e+02
1.904600000000000000e+08,-9.971972847599991496e+01
1.904800000000000000e+08,-1.005595962299999684e+02
1.905000000000000000e+08,-9.778463821299997960e+01
1.905200000000000000e+08,-9.555080058060001136e+01
1.905400000000000000e+08,-9.840325205599999947e+01
1.905600000000000000e+08,-1.022279592639999350e+02
1.905800000000000000e+08,-1.065217826640000993e+02
1.906000000000000000e+08,-1.020290469739998827e+02
1.906200000000000000e+08,-1.060689278920000334e+02
1.906400000000000000e+08,-9.952898986760004618e+01
1.906600000000000000e+08,-9.571875539379992404e+01
1.906800000000000000e+08,-1.039933335206000038e+02
1.907000000000000000e+08,-9.667884887760008894e+01
1.907200000000000000e+08,-1.017154600579999340e+02
1.907400000000000000e+08,-1.045568487800000241e+02
1.907600000000000000e+08,-9.964858174579998717e+01
1.907800000000000000e+08,-1.061614460359998873e+02
1.908000000000000000e+08,-9.981832538120002596e+01
1.908200000000000000e+08,-1.038968768020000226e+02
1.908400000000000000e+08,-9.795838551560011354e+01
1.908600000000000000e+08,-1.006329661866000009e+02
1.908800000000000000e+08,-1.029637882079999827e+02
1.909000000000000000e+08,-1.085083803620000111e+02
1.909200000000000000e+08,-9.774937235480001618e+01
1.909400000000000000e+08,-1.047268079180000342e+02
1.909600000000000000e+08,-1.029451510336000126e+02
1.909800000000000000e+08,-1.020875712900000565e+02
1.910000000000000000e+08,-1.007673157460000368e+02
1.910200000000000000e+08,-1.027788069899999783e+02
1.910400000000000000e+08,-9.961537033160007582e+01
1.910600000000000000e+08,-1.051613847540000677e+02
1.910800000000000000e+08,-9.782322443600000383e+01
1.911000000000000000e+08,-1.054051037900000694e+02
1.911200000000000000e+08,-1.057117144700000466e+02
1.911400000000000000e+08,-1.018350523893999480e+02
1.911600000000000000e+08,-1.029200529506000379e+02
1.911800000000000000e+08,-1.055743178219999692e+02
1.912000000000000000e+08,-9.820658914979999565e+01
1.912200000000000000e+08,-1.078761393319999229e+02
1.912400000000000000e+08,-1.027474346999998858e+02
1.912600000000000000e+08,-9.904227934919987320e+01
1.912800000000000000e+08,-1.067128721720000186e+02
1.913000000000000000e+08,-1.004967254959999963e+02
1.913200000000000000e+08,-9.322017700519997163e+01
1.913400000000000000e+08,-1.023482886322000240e+02
1.913600000000000000e+08,-9.889202794320006262e+01
1.913800000000000000e+08,-9.863114603919993328e+01
1.914000000000000000e+08,-1.022830826470000432e+02
1.914200000000000000e+08,-9.929472291120001159e+01
1.914400000000000000e+08,-1.044185152999999104e+02
1.914600000000000000e+08,-1.020921700820000524e+02
1.914800000000000000e+08,-1.034140268579999571e+02
1.915000000000000000e+08,-9.678576634380002019e+01
1.915200000000000000e+08,-9.526734405300013009e+01
1.915400000000000000e+08,-1.030859993400000008e+02
1.915600000000000000e+08,-1.007379813882000121e+02
1.915800000000000000e+08,-1.026949303923999679e+02
1.916000000000000000e+08,-9.999222609239994597e+01
1.916200000000000000e+08,-9.619548436239996647e+01
