Freq_Hz,N9000B_dBm
1.880000000000000000e+08,-9.314492789920002735e+01
1.880200000000000000e+08,-9.434059073359996717e+01
1.880400000000000000e+08,-9.313139078339995081e+01
1.880600000000000000e+08,-9.314042371399996512e+01
1.880800000000000000e+08,-9.417452618799994468e+01
1.881000000000000000e+08,-9.305401207599999225e+01
1.881200000000000000e+08,-9.364824169900001039e+01
1.881400000000000000e+08,-9.173850804860001062e+01
1.881600000000000000e+08,-9.334384096339998393e+01
1.881800000000000000e+08,-9.411796451840000088e+01
1.882000000000000000e+08,-9.277252880060001416e+01
1.882200000000000000e+08,-9.459907367240001008e+01
1.882400000000000000e+08,-9.204668877060001364e+01
1.882600000000000000e+08,-9.440263581460003195e+01
1.882800000000000000e+08,-9.417538934300000619e+01
1.883000000000000000e+08,-9.200289466940000693e+01
1.883200000000000000e+08,-9.352335526320001691e+01
1.883400000000000000e+08,-9.417181178379998130e+01
1.883600000000000000e+08,-9.395635565259999566e+01
1.883800000000000000e+08,-9.239053118080001070e+01
1.884000000000000000e+08,-9.421743213380001691e+01
1.884200000000000000e+08,-9.332494469259994219e+01
1.884400000000000000e+08,-9.492271390199998393e+01
1.884600000000000000e+08,-9.397733872880002082e+01
1.884800000000000000e+08,-9.332141732680001667e+01
1.885000000000000000e+08,-9.406166831999996703e+01
1.885200000000000000e+08,-9.314901382760001525e+01
1.885400000000000000e+08,-9.373118024839993723e+01
1.885600000000000000e+08,-9.298717480339999497e+01
1.885800000000000000e+08,-9.385581872879994592e+01
1.886000000000000000e+08,-9.310401881960000026e+01
1.886200000000000000e+08,-9.417292234719998589e+01
1.886400000000000000e+08,-9.236341726459998824e+01
1.886600000000000000e+08,-9.370472842259998458e+01
1.886800000000000000e+08,-9.387377677820001054e+01
1.887000000000000000e+08,-9.301353521040000771e+01
1.887200000000000000e+08,-9.276275944479999680e+01
1.887400000000000000e+08,-9.323576618520000636e+01
1.887600000000000000e+08,-9.322585980579998477e+01
1.887800000000000000e+08,-9.317859031039999707e+01
1.888000000000000000e+08,-9.291643314060002012e+01
1.888200000000000000e+08,-9.259390296159998002e+01
1.888400000000000000e+08,-9.380316543440000032e+01
1.888600000000000000e+08,-9.350448536819997969e+01
1.888800000000000000e+08,-9.308963090360002468e+01
1.889000000000000000e+08,-9.389893445979996045e+01
1.889200000000000000e+08,-9.273012895179998338e+01
1.889400000000000000e+08,-9.359666225140003348e+01
1.889600000000000000e+08,-9.319388437759999988e+01
1.889800000000000000e+08,-9.409351964259994361e+01
1.890000000000000000e+08,-9.388084727679999730e+01
1.890200000000000000e+08,-9.367528533440000160e+01
1.890400000000000000e+08,-9.342905100360003701e+01
1.890600000000000000e+08,-9.380396127859999922e+01
1.890800000000000000e+08,-9.357651616379999382e+01
1.891000000000000000e+08,-9.254563120979999269e+01
1.891200000000000000e+08,-9.429039047459995970e+01
1.891400000000000000e+08,-9.326614486580002961e+01
1.891600000000000000e+08,-9.332070364680002683e+01
1.891800000000000000e+08,-9.386580420620001064e+01
1.892000000000000000e+08,-9.370841224439996608e+01
1.892200000000000000e+08,-9.365987235779999764e+01
1.892400000000000000e+08,-9.256376015860001871e+01
1.892600000000000000e+08,-9.324754409380003040e+01
1.892800000000000000e+08,-9.329858990920001816e+01
1.893000000000000000e+08,-9.314405337480000924e+01
1.893200000000000000e+08,-9.434603989539999702e+01
1.893400000000000000e+08,-9.261288527760001443e+01
1.893600000000000000e+08,-9.353549532280001699e+01
1.893800000000000000e+08,-9.226074197500000196e+01
1.894000000000000000e+08,-9.427776011039998139e+01
1.894200000000000000e+08,-9.411754820840000946e+01
1.894400000000000000e+08,-9.382000988440000810e+01
1.894600000000000000e+08,-9.337518043420004688e+01
1.894800000000000000e+08,-9.249320269299998643e+01
1.895000000000000000e+08,-9.355149835560001748e+01
1.895200000000000000e+08,-9.377489205059998767e+01
1.895400000000000000e+08,-9.338461331000000598e+01
1.895600000000000000e+08,-9.332558688060002794e+01
1.895800000000000000e+08,-9.307609977199994944e+01
1.896000000000000000e+08,-9.319232062639996172e+01
1.896200000000000000e+08,-9.386757583739998267e+01
1.896400000000000000e+08,-9.331095690560000833e+01
1.896600000000000000e+08,-9.382957530239998789e+01
1.896800000000000000e+08,-9.397780200959999775e+01
1.897000000000000000e+08,-9.333745723480002709e+01
1.897200000000000000e+08,-9.418716837039997358e+01
1.897400000000000000e+08,-9.402184135019999189e+01
1.897600000000000000e+08,-9.502454387760002419e+01
1.897800000000000000e+08,-9.249072891980001998e+01
1.898000000000000000e+08,-9.383194812599997192e+01
1.898200000000000000e+08,-9.356853719059998298e+01
1.898400000000000000e+08,-9.345484535720001418e+01
1.898600000000000000e+08,-9.501776585660005026e+01
1.898800000000000000e+08,-9.307461670919998653e+01
1.899000000000000000e+08,-9.286675913639999180e+01
1.899200000000000000e+08,-9.287786056559998826e+01
1.899400000000000000e+08,-9.404399357019998718e+01
1.899600000000000000e+08,-9.466976489860000754e+01
1.899800000000000000e+08,-9.291352745540000058e+01
1.900000000000000000e+08,-9.276791414460001306e+01
1.900200000000000000e+08,-9.252845831280002642e+01
1.900400000000000000e+08,-9.332455855719996407e+01
1.900600000000000000e+08,-9.373793472740005939e+01
1.900800000000000000e+08,-9.359615804560000640e+01
1.901000000000000000e+08,-9.269620680599999218e+01
1.901200000000000000e+08,-9.318663992119998341e+01
1.901400000000000000e+08,-9.302191357199997412e+01
1.901600000000000000e+08,-9.350110844599997506e+01
1.901800000000000000e+08,-9.485518564500003436e+01
1.902000000000000000e+08,-9.348529843120000749e+01
1.902200000000000000e+08,-9.464379300020003427e+01
1.902400000000000000e+08,-9.313014855579999107e+01
1.902600000000000000e+08,-9.400737191500002154e+01
1.902800000000000000e+08,-9.424536766499997498e+01
1.903000000000000000e+08,-9.340260055419996377e+01
1.903200000000000000e+08,-9.362686003919998257e+01
1.903400000000000000e+08,-9.306719166879999250e+01
1.903600000000000000e+08,-9.402022079959996859e+01
1.903800000000000000e+08,-9.376394746380003653e+01
1.904000000000000000e+08,-9.305759678700000848e+01
1.904200000000000000e+08,-9.449689073680001172e+01
1.904400000000000000e+08,-9.390942930019996027e+01
1.904600000000000000e+08,-9.328740867619998767e+01
1.904800000000000000e+08,-9.338371072320003918e+01
1.905000000000000000e+08,-9.343879148420001002e+01
1.905200000000000000e+08,-9.365332402919997890e+01
1.905400000000000000e+08,-9.288115132879998725e+01
1.905600000000000000e+08,-9.337398281940001254e+01
1.905800000000000000e+08,-9.281639924119997431e+01
1.906000000000000000e+08,-9.352138747419999731e+01
1.906200000000000000e+08,-9.367444841260002875e+01
1.906400000000000000e+08,-9.364427456680003559e+01
1.906600000000000000e+08,-9.367727399760002527e+01
1.906800000000000000e+08,-9.408303476200002535e+01
1.907000000000000000e+08,-9.362896636279999996e+01
1.907200000000000000e+08,-9.411447239499995021e+01
1.907400000000000000e+08,-9.300713517139998032e+01
1.907600000000000000e+08,-9.372012788059998911e+01
1.907800000000000000e+08,-9.380877232420002088e+01
1.908000000000000000e+08,-9.316244858580000709e+01
1.908200000000000000e+08,-9.467125830780000229e+01
1.908400000000000000e+08,-9.307408025039998734e+01
1.908600000000000000e+08,-9.170266400700003828e+01
1.908800000000000000e+08,-9.474325870979997433e+01
1.909000000000000000e+08,-9.351268752340001811e+01
1.909200000000000000e+08,-9.336206056499997885e+01
1.909400000000000000e+08,-9.267833813060002512e+01
1.909600000000000000e+08,-9.334940874520002296e+01
1.909800000000000000e+08,-9.266110201540003288e+01
1.910000000000000000e+08,-9.438590192499995624e+01
1.910200000000000000e+08,-9.404485770560002322e+01
1.910400000000000000e+08,-9.325946501059998184e+01
1.910600000000000000e+08,-9.370173819660001868e+01
1.910800000000000000e+08,-9.463225484960001666e+01
1.911000000000000000e+08,-9.381628549740001688e+01
1.911200000000000000e+08,-9.409478100480001217e+01
1.911400000000000000e+08,-9.417178721299998756e+01
1.911600000000000000e+08,-9.379181855859995665e+01
1.911800000000000000e+08,-9.298829689820000510e+01
1.912000000000000000e+08,-9.365747684719994481e+01
1.912200000000000000e+08,-9.361934970519996568e+01
1.912400000000000000e+08,-9.448190863300001752e+01
1.912600000000000000e+08,-9.270692645719996960e+01
1.912800000000000000e+08,-9.342516933679999624e+01
1.913000000000000000e+08,-9.432405626779998897e+01
1.913200000000000000e+08,-9.379242463260001728e+01
1.913400000000000000e+08,-9.259069417280002767e+01
1.913600000000000000e+08,-9.298635223499999825e+01
1.913800000000000000e+08,-9.369117473199997903e+01
1.914000000000000000e+08,-9.405259777500000951e+01
1.914200000000000000e+08,-9.320339720079996937e+01
1.914400000000000000e+08,-9.423016263079996691e+01
1.914600000000000000e+08,-9.382300951739998141e+01
1.914800000000000000e+08,-9.360429917140000100e+01
1.915000000000000000e+08,-9.438609591339999838e+01
1.915200000000000000e+08,-9.353296913080001218e+01
1.915400000000000000e+08,-9.419598558440000602e+01
1.915600000000000000e+08,-9.314313285219999727e+01
1.915800000000000000e+08,-9.309229985619997194e+01
1.916000000000000000e+08,-9.448268274739997707e+01
1.916200000000000000e+08,-9.308028675039999200e+01
1.916400000000000000e+08,-9.431843273840004827e+01
1.916600000000000000e+08,-9.332054912540000657e+01
1.916800000000000000e+08,-9.363384204979998060e+01
1.917000000000000000e+08,-9.432562450139998589e+01
1.917200000000000000e+08,-9.290291553500000532e+01
1.917400000000000000e+08,-9.294222126659992966e+01
1.917600000000000000e+08,-9.453235897280005418e+01
1.917800000000000000e+08,-9.173756254139999555e+01
1.918000000000000000e+08,-9.367632229159998758e+01
1.918200000000000000e+08,-9.359071386360001554e+01
1.918400000000000000e+08,-9.315409812819999047e+01
1.918600000000000000e+08,-9.501234699079998336e+01
1.918800000000000000e+08,-9.270579844739999942e+01
1.919000000000000000e+08,-9.396699413519998245e+01
1.919200000000000000e+08,-9.359459532660001457e+01
1.919400000000000000e+08,-9.389611813980002353e+01
1.919600000000000000e+08,-9.334379876959999933e+01
1.919800000000000000e+08,-9.398294939500001988e+01
1.920000000000000000e+08,-9.274292155399996318e+01
1.920200000000000000e+08,-9.269798848920001433e+01
1.920400000000000000e+08,-9.399194172900003252e+01
1.920600000000000000e+08,-9.255850756360001697e+01
1.920800000000000000e+08,-9.345441285399999742e+01
1.921000000000000000e+08,-9.350505309039999702e+01
1.921200000000000000e+08,-9.382902794499999288e+01
1.921400000000000000e+08,-9.257505974859999753e+01
1.921600000000000000e+08,-9.369830105060000847e+01
1.921800000000000000e+08,-9.406539235480001082e+01
1.922000000000000000e+08,-9.321654542240003138e+01
1.922200000000000000e+08,-9.258847895639999592e+01
1.922400000000000000e+08,-9.274193880079998564e+01
1.922600000000000000e+08,-9.334662814739998282e+01
1.922800000000000000e+08,-9.269345167600000934e+01
1.923000000000000000e+08,-9.315768181680000737e+01
1.923200000000000000e+08,-9.387706392499995900e+01
1.923400000000000000e+08,-9.435362208180002597e+01
1.923600000000000000e+08,-9.360322614120001106e+01
1.923800000000000000e+08,-9.366218626580001683e+01
1.924000000000000000e+08,-9.390771283280000148e+01
1.924200000000000000e+08,-9.243170583920002059e+01
1.924400000000000000e+08,-9.327870788399999924e+01
1.924600000000000000e+08,-9.307636701219996667e+01
1.924800000000000000e+08,-9.270209136380000814e+01
1.925000000000000000e+08,-9.246315623019998498e+01
1.925200000000000000e+08,-9.289077119760004564e+01
1.925400000000000000e+08,-9.450581253739997578e+01
1.925600000000000000e+08,-9.301454364100000305e+01
1.925800000000000000e+08,-9.234405147799999725e+01
1.926000000000000000e+08,-9.396126090600000680e+01
1.926200000000000000e+08,-9.402459372639999913e+01
1.926400000000000000e+08,-9.340432130319999260e+01
1.926600000000000000e+08,-9.309584875959998840e+01
1.926800000000000000e+08,-9.367247838379995528e+01
1.927000000000000000e+08,-9.444122681819997922e+01
