Frequency (Hz),PSD (dBm)
188000000.0,-67.05823
188019531.25,-67.01779
188039062.5,-66.98359
188058593.75,-67.01627
188078125.0,-67.02075
188097656.25,-66.98808
188117187.5,-67.01875
188136718.75,-67.017525
188156250.0,-66.99382
188175781.25,-67.02472
188195312.5,-67.03338
188214843.75,-67.04244
188234375.0,-67.03996
188253906.25,-67.05407
188273437.5,-67.05367
188292968.75,-67.040665
188312500.0,-67.048805
188332031.25,-67.05136
188351562.5,-67.040085
188371093.75,-67.05543
188390625.0,-67.058655
188410156.25,-67.08743
188429687.5,-67.085106
188449218.75,-67.071266
188468750.0,-67.04266
188488281.25,-67.039505
188507812.5,-67.06022
188527343.75,-67.05909
188546875.0,-67.051476
188566406.25,-67.08422
188585937.5,-67.103546
188605468.75,-67.10202
188625000.0,-67.07332
188644531.25,-67.05276
188664062.5,-67.06273
188683593.75,-67.059906
188703125.0,-67.01735
188722656.25,-67.01338
188742187.5,-67.03804
188761718.75,-67.06564
188781250.0,-67.06136
188800781.25,-67.08188
188820312.5,-67.0704
188839843.75,-67.098206
188859375.0,-67.13835
188878906.25,-67.104256
188898437.5,-67.120255
188917968.75,-67.08778
188937500.0,-67.08868
188957031.25,-67.05472
188976562.5,-67.03952
188996093.75,-67.03544
189015625.0,-67.0951
189035156.25,-67.11852
189054687.5,-67.11182
189074218.75,-67.12691
189093750.0,-67.07651
189113281.25,-67.06745
189132812.5,-67.0673
189152343.75,-67.115944
189171875.0,-67.09866
189191406.25,-67.10343
189210937.5,-67.09199
189230468.75,-67.107765
189250000.0,-67.094894
189269531.25,-67.12848
189289062.5,-67.09277
189308593.75,-67.07279
189328125.0,-67.1039
189347656.25,-67.13239
189367187.5,-67.12625
189386718.75,-67.085304
189406250.0,-67.094376
189425781.25,-67.07928
189445312.5,-67.08085
189464843.75,-67.09447
189484375.0,-67.105965
189503906.25,-67.11986
189523437.5,-67.10689
189542968.75,-67.111084
189562500.0,-67.12633
189582031.25,-67.12383
189601562.5,-67.123024
189621093.75,-67.089355
189640625.0,-67.118385
189660156.25,-67.15831
189679687.5,-67.11634
189699218.75,-67.103935
189718750.0,-67.125885
189738281.25,-67.14984
189757812.5,-67.1344
189777343.75,-67.06992
189796875.0,-67.069786
189816406.25,-67.10878
189835937.5,-67.107635
189855468.75,-67.08505
189875000.0,-67.11545
