Frequency (Hz),PSD (dBm)
188000000.0,-66.911194
188004882.8125,-66.87714
188009765.625,-66.884514
188014648.4375,-66.87918
188019531.25,-66.933754
188024414.0625,-66.90005
188029296.875,-66.81844
188034179.6875,-66.84983
188039062.5,-66.89983
188043945.3125,-66.921524
188048828.125,-66.862495
188053710.9375,-66.82895
188058593.75,-66.82142
188063476.5625,-66.881325
188068359.375,-66.84341
188073242.1875,-66.78505
188078125.0,-66.79528
188083007.8125,-66.81282
188087890.625,-66.86062
188092773.4375,-66.890305
188097656.25,-66.94736
188102539.0625,-66.93768
188107421.875,-66.86516
188112304.6875,-66.788246
188117187.5,-66.81615
188122070.3125,-66.84862
188126953.125,-66.965904
188131835.9375,-66.94047
188136718.75,-66.87144
188141601.5625,-66.8755
188146484.375,-66.82977
188151367.1875,-66.89471
188156250.0,-66.83315
188161132.8125,-66.878334
188166015.625,-66.918144
188170898.4375,-66.835434
188175781.25,-66.84736
188180664.0625,-66.86949
188185546.875,-66.864136
188190429.6875,-66.832115
188195312.5,-66.919014
188200195.3125,-66.90605
188205078.125,-66.94164
188209960.9375,-66.91052
188214843.75,-66.80447
188219726.5625,-66.778465
188224609.375,-66.866844
188229492.1875,-66.89938
188234375.0,-66.82151
188239257.8125,-66.84235
188244140.625,-66.83575
188249023.4375,-66.86193
188253906.25,-66.870224
188258789.0625,-66.87922
188263671.875,-66.87082
188268554.6875,-66.921165
188273437.5,-66.9232
188278320.3125,-66.86806
188283203.125,-66.84042
188288085.9375,-66.8602
188292968.75,-66.840225
188297851.5625,-66.88501
188302734.375,-66.9299
188307617.1875,-66.91568
188312500.0,-66.86037
188317382.8125,-66.81932
188322265.625,-66.89581
188327148.4375,-66.98361
188332031.25,-66.93089
188336914.0625,-66.88214
188341796.875,-66.83171
188346679.6875,-66.88795
188351562.5,-66.85284
188356445.3125,-66.832504
188361328.125,-66.823135
188366210.9375,-66.92752
188371093.75,-66.95611
188375976.5625,-66.94484
188380859.375,-66.88735
188385742.1875,-66.87126
188390625.0,-66.971596
188395507.8125,-66.95413
188400390.625,-66.91436
188405273.4375,-66.884315
188410156.25,-66.96791
188415039.0625,-66.96305
188419921.875,-66.97436
188424804.6875,-66.8389
188429687.5,-66.83661
188434570.3125,-66.851204
188439453.125,-66.9412
188444335.9375,-67.016914
188449218.75,-66.970535
188454101.5625,-66.87995
188458984.375,-66.85372
188463867.1875,-66.88075
188468750.0,-66.86523
188473632.8125,-66.94034
188478515.625,-66.90749
188483398.4375,-66.91951
188488281.25,-66.928185
188493164.0625,-66.85554
188498046.875,-66.85464
188502929.6875,-66.84948
188507812.5,-66.92275
188512695.3125,-66.86892
188517578.125,-66.826614
188522460.9375,-66.9092
188527343.75,-66.938934
188532226.5625,-66.877205
188537109.375,-66.872284
