Frequency (Hz),PSD (dBm)
188000000.0,-66.530365
188004882.8125,-66.59057
188009765.625,-66.63061
188014648.4375,-66.51847
188019531.25,-66.503914
188024414.0625,-66.56499
188029296.875,-66.614204
188034179.6875,-66.62768
188039062.5,-66.57067
188043945.3125,-66.592285
188048828.125,-66.710846
188053710.9375,-66.711044
188058593.75,-66.68527
188063476.5625,-66.64251
188068359.375,-66.677765
188073242.1875,-66.63618
188078125.0,-66.595894
188083007.8125,-66.55794
188087890.625,-66.56602
188092773.4375,-66.64723
188097656.25,-66.67032
188102539.0625,-66.64542
188107421.875,-66.63363
188112304.6875,-66.66713
188117187.5,-66.64742
188122070.3125,-66.67315
188126953.125,-66.647484
188131835.9375,-66.657
188136718.75,-66.56271
188141601.5625,-66.59235
188146484.375,-66.68138
188151367.1875,-66.7044
188156250.0,-66.66637
188161132.8125,-66.6316
188166015.625,-66.68241
188170898.4375,-66.70357
188175781.25,-66.66673
188180664.0625,-66.64081
188185546.875,-66.632545
188190429.6875,-66.62058
188195312.5,-66.58829
188200195.3125,-66.59278
188205078.125,-66.54872
188209960.9375,-66.56897
188214843.75,-66.598335
188219726.5625,-66.68806
188224609.375,-66.61493
188229492.1875,-66.57373
188234375.0,-66.6296
188239257.8125,-66.565056
188244140.625,-66.71171
188249023.4375,-66.74476
188253906.25,-66.725334
188258789.0625,-66.663635
188263671.875,-66.678986
188268554.6875,-66.64255
188273437.5,-66.64648
188278320.3125,-66.64355
188283203.125,-66.6838
188288085.9375,-66.64742
188292968.75,-66.58086
188297851.5625,-66.55668
188302734.375,-66.63191
188307617.1875,-66.613365
188312500.0,-66.6076
188317382.8125,-66.705635
188322265.625,-66.68561
188327148.4375,-66.70377
188332031.25,-66.72609
188336914.0625,-66.68305
188341796.875,-66.58645
188346679.6875,-66.60311
188351562.5,-66.6489
188356445.3125,-66.63983
188361328.125,-66.637276
188366210.9375,-66.63877
188371093.75,-66.71134
188375976.5625,-66.66298
188380859.375,-66.658585
188385742.1875,-66.63476
188390625.0,-66.623795
188395507.8125,-66.599205
188400390.625,-66.654724
188405273.4375,-66.69802
188410156.25,-66.70218
188415039.0625,-66.64407
188419921.875,-66.675674
188424804.6875,-66.71675
188429687.5,-66.683495
188434570.3125,-66.66963
188439453.125,-66.73082
188444335.9375,-66.767
188449218.75,-66.77062
188454101.5625,-66.680275
188458984.375,-66.65529
188463867.1875,-66.63476
188468750.0,-66.62277
188473632.8125,-66.70772
188478515.625,-66.726944
188483398.4375,-66.64104
188488281.25,-66.6623
188493164.0625,-66.67439
188498046.875,-66.74739
188502929.6875,-66.659805
188507812.5,-66.63459
188512695.3125,-66.674835
188517578.125,-66.72532
188522460.9375,-66.70177
188527343.75,-66.67299
188532226.5625,-66.67282
188537109.375,-66.780945
188541992.1875,-66.76888
188546875.0,-66.7604
188551757.8125,-66.75376
188556640.625,-66.70152
188561523.4375,-66.68481
188566406.25,-66.71687
188571289.0625,-66.688736
188576171.875,-66.62884
188581054.6875,-66.63992
188585937.5,-66.691025
188590820.3125,-66.721695
188595703.125,-66.6445
188600585.9375,-66.63178
188605468.75,-66.66121
188610351.5625,-66.652466
188615234.375,-66.618935
188620117.1875,-66.579735
188625000.0,-66.56932
188629882.8125,-66.631714
188634765.625,-66.6558
188639648.4375,-66.73475
188644531.25,-66.71058
188649414.0625,-66.66943
188654296.875,-66.68802
188659179.6875,-66.70109
188664062.5,-66.73343
188668945.3125,-66.673134
188673828.125,-66.64008
188678710.9375,-66.63341
188683593.75,-66.61674
188688476.5625,-66.70381
188693359.375,-66.672714
188698242.1875,-66.7113
188703125.0,-66.66791
188708007.8125,-66.613464
188712890.625,-66.63071
188717773.4375,-66.68389
188722656.25,-66.66976
188727539.0625,-66.63899
188732421.875,-66.69686
188737304.6875,-66.71082
188742187.5,-66.65019
188747070.3125,-66.61612
188751953.125,-66.60099
188756835.9375,-66.635445
188761718.75,-66.66637
188766601.5625,-66.57787
188771484.375,-66.63909
188776367.1875,-66.63592
188781250.0,-66.664
188786132.8125,-66.70719
188791015.625,-66.69342
188795898.4375,-66.65872
188800781.25,-66.618515
188805664.0625,-66.68897
188810546.875,-66.73278
188815429.6875,-66.6131
188820312.5,-66.71027
188825195.3125,-66.73415
188830078.125,-66.69067
188834960.9375,-66.62507
188839843.75,-66.691444
188844726.5625,-66.6785
188849609.375,-66.63083
188854492.1875,-66.55977
188859375.0,-66.64562
188864257.8125,-66.75887
188869140.625,-66.68677
188874023.4375,-66.64859
188878906.25,-66.675766
188883789.0625,-66.65834
188888671.875,-66.73575
188893554.6875,-66.69276
188898437.5,-66.636444
188903320.3125,-66.657295
188908203.125,-66.61808
188913085.9375,-66.60501
188917968.75,-66.643936
188922851.5625,-66.60117
188927734.375,-66.60333
188932617.1875,-66.65723
188937500.0,-66.67297
188942382.8125,-66.677025
188947265.625,-66.74348
188952148.4375,-66.774605
188957031.25,-66.686386
188961914.0625,-66.6282
188966796.875,-66.64535
188971679.6875,-66.68992
188976562.5,-66.66535
188981445.3125,-66.70344
188986328.125,-66.74289
188991210.9375,-66.68093
188996093.75,-66.66576
189000976.5625,-66.65437
189005859.375,-66.690926
189010742.1875,-66.72765
189015625.0,-66.62034
189020507.8125,-66.5801
189025390.625,-66.65267
189030273.4375,-66.76646
189035156.25,-66.67828
189040039.0625,-66.69325
189044921.875,-66.683426
189049804.6875,-66.72551
189054687.5,-66.75067
189059570.3125,-66.75357
189064453.125,-66.775085
189069335.9375,-66.703674
189074218.75,-66.62114
189079101.5625,-66.70187
189083984.375,-66.69213
189088867.1875,-66.662155
189093750.0,-66.6454
189098632.8125,-66.609604
189103515.625,-66.69978
189108398.4375,-66.73519
189113281.25,-66.71063
189118164.0625,-66.666214
189123046.875,-66.647484
189127929.6875,-66.64206
189132812.5,-66.636826
189137695.3125,-66.733406
189142578.125,-66.76043
189147460.9375,-66.70879
189152343.75,-66.67006
189157226.5625,-66.71762
189162109.375,-66.73661
189166992.1875,-66.6726
189171875.0,-66.67787
189176757.8125,-66.648
189181640.625,-66.70766
189186523.4375,-66.66999
189191406.25,-66.70744
189196289.0625,-66.74269
189201171.875,-66.68576
189206054.6875,-66.68202
189210937.5,-66.64718
189215820.3125,-66.68458
189220703.125,-66.71696
189225585.9375,-66.680954
189230468.75,-66.652916
189235351.5625,-66.65229
189240234.375,-66.65807
189245117.1875,-66.723526
189250000.0,-66.769394
189254882.8125,-66.78619
189259765.625,-66.74991
189264648.4375,-66.666885
189269531.25,-66.652176
189274414.0625,-66.71956
189279296.875,-66.754875
189284179.6875,-66.7522
189289062.5,-66.7168
189293945.3125,-66.6793
189298828.125,-66.64331
189303710.9375,-66.60405
189308593.75,-66.65579
189313476.5625,-66.67518
189318359.375,-66.674126
189323242.1875,-66.61136
189328125.0,-66.704414
189333007.8125,-66.71399
189337890.625,-66.733185
189342773.4375,-66.717255
189347656.25,-66.63875
189352539.0625,-66.68628
189357421.875,-66.643
189362304.6875,-66.63065
189367187.5,-66.625305
189372070.3125,-66.67198
189376953.125,-66.74584
189381835.9375,-66.77781
189386718.75,-66.78516
189391601.5625,-66.75772
189396484.375,-66.7228
189401367.1875,-66.734436
189406250.0,-66.71585
189411132.8125,-66.67318
189416015.625,-66.69576
189420898.4375,-66.71202
189425781.25,-66.70487
189430664.0625,-66.760635
189435546.875,-66.778275
189440429.6875,-66.75353
189445312.5,-66.66907
189450195.3125,-66.70051
189455078.125,-66.76133
189459960.9375,-66.67506
189464843.75,-66.71342
189469726.5625,-66.706116
189474609.375,-66.66942
189479492.1875,-66.66674
189484375.0,-66.688354
189489257.8125,-66.70392
189494140.625,-66.63457
189499023.4375,-66.6752
189503906.25,-66.75336
189508789.0625,-66.70556
189513671.875,-66.65935
189518554.6875,-66.73446
189523437.5,-66.70457
189528320.3125,-66.686386
189533203.125,-66.73915
189538085.9375,-66.71576
189542968.75,-66.685555
189547851.5625,-66.69381
189552734.375,-66.67695
189557617.1875,-66.66993
189562500.0,-66.72179
189567382.8125,-66.74838
189572265.625,-66.729836
189577148.4375,-66.72465
189582031.25,-66.70499
189586914.0625,-66.76903
189591796.875,-66.672356
189596679.6875,-66.65888
189601562.5,-66.69688
189606445.3125,-66.67115
189611328.125,-66.605576
189616210.9375,-66.62741
189621093.75,-66.677124
189625976.5625,-66.69864
189630859.375,-66.70014
189635742.1875,-66.70346
189640625.0,-66.69959
189645507.8125,-66.70376
189650390.625,-66.73737
189655273.4375,-66.831345
189660156.25,-66.77186
189665039.0625,-66.742065
189669921.875,-66.68164
189674804.6875,-66.65458
189679687.5,-66.716125
189684570.3125,-66.77117
189689453.125,-66.70618
189694335.9375,-66.724686
189699218.75,-66.756996
189704101.5625,-66.697586
189708984.375,-66.7195
189713867.1875,-66.734375
189718750.0,-66.7327
189723632.8125,-66.64403
189728515.625,-66.74084
189733398.4375,-66.71675
189738281.25,-66.6782
189743164.0625,-66.7652
189748046.875,-66.777626
189752929.6875,-66.75844
189757812.5,-66.725174
189762695.3125,-66.610016
189767578.125,-66.65245
189772460.9375,-66.75899
189777343.75,-66.73636
189782226.5625,-66.68351
189787109.375,-66.68802
189791992.1875,-66.67939
189796875.0,-66.695114
189801757.8125,-66.678856
189806640.625,-66.64533
189811523.4375,-66.723236
189816406.25,-66.64002
189821289.0625,-66.6324
189826171.875,-66.6422
189831054.6875,-66.71775
189835937.5,-66.773994
189840820.3125,-66.79028
189845703.125,-66.672966
189850585.9375,-66.6285
189855468.75,-66.591385
189860351.5625,-66.67844
189865234.375,-66.72506
189870117.1875,-66.68325
189875000.0,-66.66304
189879882.8125,-66.698265
189884765.625,-66.7062
189889648.4375,-66.69206
189894531.25,-66.69093
189899414.0625,-66.63902
189904296.875,-66.696045
189909179.6875,-66.69221
189914062.5,-66.7252
189918945.3125,-66.74111
189923828.125,-66.70648
189928710.9375,-66.656906
189933593.75,-66.635445
189938476.5625,-66.62843
189943359.375,-66.663994
189948242.1875,-66.61201
189953125.0,-66.637085
189958007.8125,-66.64735
189962890.625,-66.68479
189967773.4375,-66.66503
189972656.25,-66.681755
189977539.0625,-66.68605
189982421.875,-66.57991
189987304.6875,-66.52391
189992187.5,-63.305836
189997070.3125,-52.005035
190001953.125,-52.092403
190006835.9375,-63.586937
190011718.75,-66.551
190016601.5625,-66.692825
190021484.375,-66.68913
190026367.1875,-66.62896
190031250.0,-66.59965
190036132.8125,-66.59412
190041015.625,-66.5953
190045898.4375,-66.5422
190050781.25,-66.57736
190055664.0625,-66.674576
190060546.875,-66.69417
190065429.6875,-66.67294
190070312.5,-66.707924
190075195.3125,-66.73268
190080078.125,-66.61982
190084960.9375,-66.58411
190089843.75,-66.670494
190094726.5625,-66.598976
190099609.375,-66.677925
190104492.1875,-66.71873
190109375.0,-66.73627
190114257.8125,-66.66044
190119140.625,-66.64887
190124023.4375,-66.64258
190128906.25,-66.63031
190133789.0625,-66.644196
190138671.875,-66.69841
190143554.6875,-66.703865
190148437.5,-66.682976
190153320.3125,-66.62388
190158203.125,-66.61124
190163085.9375,-66.67498
190167968.75,-66.62224
190172851.5625,-66.677895
190177734.375,-66.68715
190182617.1875,-66.6812
190187500.0,-66.632774
190192382.8125,-66.57624
