Freq_Hz,N9000B_dBm
1.880000000000000000e+08,-9.830288695999996662e+01
1.880200000000000000e+08,-9.798682404000005874e+01
1.880400000000000000e+08,-1.020451202000000421e+02
1.880600000000000000e+08,-1.030708846999999651e+02
1.880800000000000000e+08,-1.047367706000000851e+02
1.881000000000000000e+08,-1.007930069000000231e+02
1.881200000000000000e+08,-1.156122513000000112e+02
1.881400000000000000e+08,-1.030878753999999162e+02
1.881600000000000000e+08,-1.121283950999999064e+02
1.881800000000000000e+08,-9.943690490999998133e+01
1.882000000000000000e+08,-9.703433227999995836e+01
1.882200000000000000e+08,-9.785388184000012757e+01
1.882400000000000000e+08,-1.101360778999999610e+02
1.882600000000000000e+08,-1.075761566000000897e+02
1.882800000000000000e+08,-1.022260741999999283e+02
1.883000000000000000e+08,-9.522045898000000363e+01
1.883200000000000000e+08,-9.855555725000004941e+01
1.883400000000000000e+08,-9.965071105999996348e+01
1.883600000000000000e+08,-1.040432357999999056e+02
1.883800000000000000e+08,-1.050308838000000691e+02
1.884000000000000000e+08,-1.022188262999999040e+02
1.884200000000000000e+08,-1.002052077999999824e+02
1.884400000000000000e+08,-1.011479034000000183e+02
1.884600000000000000e+08,-1.054681091000001345e+02
1.884800000000000000e+08,-1.049888457999999218e+02
1.885000000000000000e+08,-1.054125899999999234e+02
1.885200000000000000e+08,-1.142410430999999136e+02
1.885400000000000000e+08,-1.070077209000000806e+02
1.885600000000000000e+08,-9.573036957000010716e+01
1.885800000000000000e+08,-1.079138565000000227e+02
1.886000000000000000e+08,-1.073700866999998595e+02
1.886200000000000000e+08,-9.872457885999997984e+01
1.886400000000000000e+08,-1.080182189999999167e+02
1.886600000000000000e+08,-1.037011337000000140e+02
1.886800000000000000e+08,-9.820836638999998058e+01
1.887000000000000000e+08,-1.046795883000000913e+02
1.887200000000000000e+08,-1.077508240000000086e+02
1.887400000000000000e+08,-1.052837448000000080e+02
1.887600000000000000e+08,-1.084312056999999925e+02
1.887800000000000000e+08,-1.035150375000000196e+02
1.888000000000000000e+08,-1.033934554999999591e+02
1.888200000000000000e+08,-9.987384033000000727e+01
1.888400000000000000e+08,-1.004002074999999223e+02
1.888600000000000000e+08,-1.098629149999999726e+02
1.888800000000000000e+08,-1.025103683000000245e+02
1.889000000000000000e+08,-1.105823897999999446e+02
1.889200000000000000e+08,-1.029620666999999372e+02
1.889400000000000000e+08,-1.096766356999999488e+02
1.889600000000000000e+08,-1.033580550999999161e+02
1.889800000000000000e+08,-1.110372086000000138e+02
1.890000000000000000e+08,-9.664620972000007271e+01
1.890200000000000000e+08,-1.008041916000001095e+02
1.890400000000000000e+08,-1.141135178000000963e+02
1.890600000000000000e+08,-1.021149216000000024e+02
1.890800000000000000e+08,-9.879076385000006155e+01
1.891000000000000000e+08,-1.090753783999999342e+02
1.891200000000000000e+08,-9.941544341999998835e+01
1.891400000000000000e+08,-1.053941115999999596e+02
1.891600000000000000e+08,-1.051611251999999723e+02
1.891800000000000000e+08,-9.496465301999987219e+01
1.892000000000000000e+08,-9.972757721000009212e+01
1.892200000000000000e+08,-1.015830536000000279e+02
1.892400000000000000e+08,-1.024915389999999888e+02
1.892600000000000000e+08,-1.065752486999999888e+02
1.892800000000000000e+08,-1.026529846000000248e+02
1.893000000000000000e+08,-1.059313965000000763e+02
1.893200000000000000e+08,-1.007230225000000132e+02
1.893400000000000000e+08,-1.044226531999999708e+02
1.893600000000000000e+08,-9.903152466000000231e+01
1.893800000000000000e+08,-1.065943831999999958e+02
1.894000000000000000e+08,-1.171076812999999817e+02
1.894200000000000000e+08,-1.055234604000000189e+02
1.894400000000000000e+08,-1.019510651000000365e+02
1.894600000000000000e+08,-1.014796143000000370e+02
1.894800000000000000e+08,-1.081961441000000406e+02
1.895000000000000000e+08,-9.895252990999998133e+01
1.895200000000000000e+08,-9.472731018000006031e+01
1.895400000000000000e+08,-1.014106063999998639e+02
1.895600000000000000e+08,-1.064921264999999977e+02
1.895800000000000000e+08,-1.009055404999999581e+02
1.896000000000000000e+08,-1.026857681000000611e+02
1.896200000000000000e+08,-9.875177764999993713e+01
1.896400000000000000e+08,-1.027426376000000232e+02
1.896600000000000000e+08,-9.800922394000004090e+01
1.896800000000000000e+08,-1.001354141000000908e+02
1.897000000000000000e+08,-1.009012146000000882e+02
1.897200000000000000e+08,-1.040867920000000453e+02
1.897400000000000000e+08,-1.018356934000000251e+02
1.897600000000000000e+08,-1.115759582999999253e+02
1.897800000000000000e+08,-1.067545853000000733e+02
1.898000000000000000e+08,-1.063476410000000243e+02
1.898200000000000000e+08,-9.776077270999999769e+01
1.898400000000000000e+08,-1.119711608999999441e+02
1.898600000000000000e+08,-1.029161682000000155e+02
1.898800000000000000e+08,-1.009230803999999324e+02
1.899000000000000000e+08,-1.102128067000000584e+02
1.899200000000000000e+08,-9.916316223000005436e+01
1.899400000000000000e+08,-1.009844437000000852e+02
1.899600000000000000e+08,-1.028037642999998695e+02
1.899800000000000000e+08,-1.010510863999998890e+02
1.900000000000000000e+08,-4.264779281999997096e+01
1.900200000000000000e+08,-9.573285674999992523e+01
1.900400000000000000e+08,-1.029321670999998730e+02
1.900600000000000000e+08,-1.100249481000000600e+02
1.900800000000000000e+08,-1.052983780000000706e+02
1.901000000000000000e+08,-1.006929854999999208e+02
1.901200000000000000e+08,-1.061048278999999610e+02
1.901400000000000000e+08,-9.988886261000001809e+01
1.901600000000000000e+08,-9.955814361999999562e+01
1.901800000000000000e+08,-1.055426788000000897e+02
1.902000000000000000e+08,-1.023924788999999720e+02
1.902200000000000000e+08,-1.037563858000000323e+02
1.902400000000000000e+08,-1.128037490999998766e+02
1.902600000000000000e+08,-1.102594603999999521e+02
1.902800000000000000e+08,-9.947955321999998546e+01
1.903000000000000000e+08,-9.872175598000005436e+01
1.903200000000000000e+08,-1.065318680000000171e+02
1.903400000000000000e+08,-9.863887787000012963e+01
1.903600000000000000e+08,-1.119833908000000378e+02
1.903800000000000000e+08,-9.651443480999995472e+01
1.904000000000000000e+08,-9.817836761000000934e+01
