Freq_Hz,N9000B_dBm
1.880000000000000000e+08,-9.467278351119999513e+01
1.880200000000000000e+08,-9.302745191359997534e+01
1.880400000000000000e+08,-9.425794822040001009e+01
1.880600000000000000e+08,-9.436246999720002293e+01
1.880800000000000000e+08,-9.416825322159998279e+01
1.881000000000000000e+08,-9.263882337639999776e+01
1.881200000000000000e+08,-9.414134691840001778e+01
1.881400000000000000e+08,-9.371490976859999478e+01
1.881600000000000000e+08,-9.333200432920000367e+01
1.881800000000000000e+08,-9.373968693980000921e+01
1.882000000000000000e+08,-9.283337179199999412e+01
1.882200000000000000e+08,-9.381048887340000419e+01
1.882400000000000000e+08,-9.389871748379999872e+01
1.882600000000000000e+08,-9.431251595300000190e+01
1.882800000000000000e+08,-9.384168069040001114e+01
1.883000000000000000e+08,-9.429464669780000463e+01
1.883200000000000000e+08,-9.291841122879998238e+01
1.883400000000000000e+08,-9.366885943559998395e+01
1.883600000000000000e+08,-9.418035294600002771e+01
1.883800000000000000e+08,-9.350125836880002339e+01
1.884000000000000000e+08,-9.296088478819996226e+01
1.884200000000000000e+08,-9.374926857220002319e+01
1.884400000000000000e+08,-9.338707427179998888e+01
1.884600000000000000e+08,-9.285988973079999198e+01
1.884800000000000000e+08,-9.232310844519996351e+01
1.885000000000000000e+08,-9.408513228319999655e+01
1.885200000000000000e+08,-9.279218703920000166e+01
1.885400000000000000e+08,-9.268963786319999087e+01
1.885600000000000000e+08,-9.271204815780001240e+01
1.885800000000000000e+08,-9.297210366039999485e+01
1.886000000000000000e+08,-9.328393725179998341e+01
1.886200000000000000e+08,-9.318755632619999574e+01
1.886400000000000000e+08,-9.260414619520003043e+01
1.886600000000000000e+08,-9.315013293100000169e+01
1.886800000000000000e+08,-9.277422871959997508e+01
1.887000000000000000e+08,-9.219233195940003611e+01
1.887200000000000000e+08,-9.373406170259998760e+01
1.887400000000000000e+08,-9.372894897339996589e+01
1.887600000000000000e+08,-9.435976964800003941e+01
1.887800000000000000e+08,-9.423610882120001975e+01
1.888000000000000000e+08,-9.362514291739998384e+01
1.888200000000000000e+08,-9.356394744180002476e+01
1.888400000000000000e+08,-9.326674468260000594e+01
1.888600000000000000e+08,-9.357966680719999886e+01
1.888800000000000000e+08,-9.374869129959995462e+01
1.889000000000000000e+08,-9.333327942059997895e+01
1.889200000000000000e+08,-9.323764038739996352e+01
1.889400000000000000e+08,-9.369752619559996276e+01
1.889600000000000000e+08,-9.434010917020000875e+01
1.889800000000000000e+08,-9.361999944239998683e+01
1.890000000000000000e+08,-9.320740653499998984e+01
1.890200000000000000e+08,-9.322656303640002307e+01
1.890400000000000000e+08,-9.389532660259997954e+01
1.890600000000000000e+08,-9.385605011019998756e+01
1.890800000000000000e+08,-9.435469445780000797e+01
1.891000000000000000e+08,-9.337762123859998553e+01
1.891200000000000000e+08,-9.407446679260002043e+01
1.891400000000000000e+08,-9.320344020160000298e+01
1.891600000000000000e+08,-9.270941832879996980e+01
1.891800000000000000e+08,-9.216978543319999062e+01
1.892000000000000000e+08,-9.312166430139997431e+01
1.892200000000000000e+08,-9.227818224420003901e+01
1.892400000000000000e+08,-9.314868341160001819e+01
1.892600000000000000e+08,-9.251235459899999114e+01
1.892800000000000000e+08,-9.410174903900001198e+01
1.893000000000000000e+08,-9.313655057479999755e+01
1.893200000000000000e+08,-9.340538076260001787e+01
1.893400000000000000e+08,-9.281586441620000016e+01
1.893600000000000000e+08,-9.282366507160000424e+01
1.893800000000000000e+08,-9.310592524460001584e+01
1.894000000000000000e+08,-9.399576401659999192e+01
1.894200000000000000e+08,-9.343761704060003126e+01
1.894400000000000000e+08,-9.225074652240002138e+01
1.894600000000000000e+08,-9.250126105800001142e+01
1.894800000000000000e+08,-9.428713754280001069e+01
1.895000000000000000e+08,-9.370247803180001256e+01
1.895200000000000000e+08,-9.455149642079997818e+01
1.895400000000000000e+08,-9.413451785500002700e+01
1.895600000000000000e+08,-9.332936485259999415e+01
1.895800000000000000e+08,-9.302854388420001897e+01
1.896000000000000000e+08,-9.301522502019999195e+01
1.896200000000000000e+08,-9.308477530960000479e+01
1.896400000000000000e+08,-9.406036226100000874e+01
1.896600000000000000e+08,-9.370257631880002691e+01
1.896800000000000000e+08,-9.399184128100002056e+01
1.897000000000000000e+08,-9.386815048959996943e+01
1.897200000000000000e+08,-9.300129965740002547e+01
1.897400000000000000e+08,-9.325062742400001525e+01
1.897600000000000000e+08,-9.327231969560000380e+01
1.897800000000000000e+08,-9.527391429800002243e+01
1.898000000000000000e+08,-9.389570057739997821e+01
1.898200000000000000e+08,-9.333837514899994403e+01
1.898400000000000000e+08,-9.366917673040001091e+01
1.898600000000000000e+08,-9.356985838280004941e+01
1.898800000000000000e+08,-9.435360475119998114e+01
1.899000000000000000e+08,-9.378021526599997060e+01
1.899200000000000000e+08,-9.390610079260002863e+01
1.899400000000000000e+08,-9.372101483019997659e+01
1.899600000000000000e+08,-9.297441174199997249e+01
1.899800000000000000e+08,-9.396949004459995081e+01
1.900000000000000000e+08,-9.375970543699995119e+01
1.900200000000000000e+08,-9.411461563380002815e+01
1.900400000000000000e+08,-9.345176815899996825e+01
1.900600000000000000e+08,-9.355462164039998640e+01
1.900800000000000000e+08,-9.368846125619998588e+01
1.901000000000000000e+08,-9.393827127419999101e+01
1.901200000000000000e+08,-9.359515292539998654e+01
1.901400000000000000e+08,-9.375700541619998774e+01
1.901600000000000000e+08,-9.345279932719994065e+01
1.901800000000000000e+08,-9.348683134299997732e+01
1.902000000000000000e+08,-9.362040996480000388e+01
1.902200000000000000e+08,-9.251083502159995930e+01
1.902400000000000000e+08,-9.208273242260000302e+01
1.902600000000000000e+08,-9.341966496260002373e+01
1.902800000000000000e+08,-9.336815844260003416e+01
1.903000000000000000e+08,-9.392037797760004025e+01
1.903200000000000000e+08,-9.425437165780000726e+01
1.903400000000000000e+08,-9.314528973039999471e+01
1.903600000000000000e+08,-9.428300803440001232e+01
1.903800000000000000e+08,-9.402504724259999591e+01
1.904000000000000000e+08,-9.476188613560003660e+01
1.904200000000000000e+08,-9.331603794259999063e+01
1.904400000000000000e+08,-9.424210206579996907e+01
1.904600000000000000e+08,-9.377062687239998695e+01
1.904800000000000000e+08,-9.245453190440001379e+01
1.905000000000000000e+08,-9.317578849559997423e+01
1.905200000000000000e+08,-9.416088121520000698e+01
1.905400000000000000e+08,-9.267728313780001770e+01
1.905600000000000000e+08,-9.331736812940002324e+01
1.905800000000000000e+08,-9.247190625359996830e+01
1.906000000000000000e+08,-9.269705474680002055e+01
1.906200000000000000e+08,-9.427756830039999159e+01
1.906400000000000000e+08,-9.306855893460001994e+01
1.906600000000000000e+08,-9.330181732080001211e+01
1.906800000000000000e+08,-9.323119513900000754e+01
1.907000000000000000e+08,-9.464180159219999666e+01
1.907200000000000000e+08,-9.284505366579996632e+01
1.907400000000000000e+08,-9.446547629679997726e+01
1.907600000000000000e+08,-9.375893948780002063e+01
1.907800000000000000e+08,-9.328070682960000681e+01
1.908000000000000000e+08,-9.254213604520002434e+01
1.908200000000000000e+08,-9.289751703099999247e+01
1.908400000000000000e+08,-9.360275637100001234e+01
1.908600000000000000e+08,-9.378351208719998056e+01
1.908800000000000000e+08,-9.408063875800002052e+01
1.909000000000000000e+08,-9.367699417519999372e+01
1.909200000000000000e+08,-9.422038541019998092e+01
1.909400000000000000e+08,-9.376427811279999958e+01
1.909600000000000000e+08,-9.343808645019994685e+01
1.909800000000000000e+08,-9.266889545460000477e+01
1.910000000000000000e+08,-9.391400355780002940e+01
1.910200000000000000e+08,-9.239065863419999403e+01
1.910400000000000000e+08,-9.409695256020003740e+01
1.910600000000000000e+08,-9.343020744920001164e+01
1.910800000000000000e+08,-9.283500768359999711e+01
1.911000000000000000e+08,-9.220111781900000381e+01
1.911200000000000000e+08,-9.318855593979996854e+01
1.911400000000000000e+08,-9.351998157520002053e+01
1.911600000000000000e+08,-9.458793021080001040e+01
1.911800000000000000e+08,-9.348292541579999693e+01
1.912000000000000000e+08,-9.421308168419999163e+01
1.912200000000000000e+08,-9.353328478540002777e+01
1.912400000000000000e+08,-9.507478135419997045e+01
1.912600000000000000e+08,-9.385580829999997832e+01
1.912800000000000000e+08,-9.246742696260001537e+01
1.913000000000000000e+08,-9.361420536619998245e+01
1.913200000000000000e+08,-9.336924439739999571e+01
1.913400000000000000e+08,-9.280837591499998496e+01
1.913600000000000000e+08,-9.399873760339998796e+01
1.913800000000000000e+08,-9.273232815900000503e+01
1.914000000000000000e+08,-9.286464536860000862e+01
1.914200000000000000e+08,-9.351224341120001782e+01
1.914400000000000000e+08,-9.365593258859996695e+01
1.914600000000000000e+08,-9.337403996600001221e+01
1.914800000000000000e+08,-9.344123573659997817e+01
1.915000000000000000e+08,-9.237122167480005430e+01
1.915200000000000000e+08,-9.465286949899997637e+01
1.915400000000000000e+08,-9.370212557600002867e+01
1.915600000000000000e+08,-9.305808481159996859e+01
1.915800000000000000e+08,-9.448804753620001406e+01
1.916000000000000000e+08,-9.402526959840001552e+01
1.916200000000000000e+08,-9.363265496279998956e+01
1.916400000000000000e+08,-9.300168045380003434e+01
1.916600000000000000e+08,-9.289135087040000371e+01
1.916800000000000000e+08,-9.420222084959998199e+01
