Frequency (Hz),PSD (dBm)
188000000.0,-66.71759
188004882.8125,-66.72368
188009765.625,-66.6909
188014648.4375,-66.677315
188019531.25,-66.62696
188024414.0625,-66.67346
188029296.875,-66.750626
188034179.6875,-66.76305
188039062.5,-66.70107
188043945.3125,-66.72101
188048828.125,-66.6839
188053710.9375,-66.67234
188058593.75,-66.64827
188063476.5625,-66.66808
188068359.375,-66.67878
188073242.1875,-66.67192
188078125.0,-66.64557
188083007.8125,-66.68267
188087890.625,-66.78523
188092773.4375,-66.74504
188097656.25,-66.735
188102539.0625,-66.68779
188107421.875,-66.730774
188112304.6875,-66.682495
188117187.5,-66.70493
188122070.3125,-66.7028
188126953.125,-66.714836
188131835.9375,-66.73545
188136718.75,-66.71075
188141601.5625,-66.71096
188146484.375,-66.720245
188151367.1875,-66.73297
188156250.0,-66.819016
188161132.8125,-66.72486
188166015.625,-66.68531
188170898.4375,-66.69736
188175781.25,-66.72086
188180664.0625,-66.69594
188185546.875,-66.65056
188190429.6875,-66.74468
188195312.5,-66.76694
188200195.3125,-66.69456
188205078.125,-66.66565
188209960.9375,-66.72573
188214843.75,-66.66548
188219726.5625,-66.606606
188224609.375,-66.63762
188229492.1875,-66.65007
188234375.0,-66.7245
188239257.8125,-66.67807
188244140.625,-66.70579
188249023.4375,-66.67798
188253906.25,-66.7363
188258789.0625,-66.77963
188263671.875,-66.78939
188268554.6875,-66.779526
188273437.5,-66.71472
188278320.3125,-66.67766
188283203.125,-66.75431
188288085.9375,-66.71175
188292968.75,-66.70548
188297851.5625,-66.65362
188302734.375,-66.725815
188307617.1875,-66.807495
188312500.0,-66.78191
188317382.8125,-66.73685
188322265.625,-66.71296
188327148.4375,-66.73107
188332031.25,-66.64739
188336914.0625,-66.70951
188341796.875,-66.70473
188346679.6875,-66.70091
188351562.5,-66.65988
188356445.3125,-66.66815
188361328.125,-66.74521
188366210.9375,-66.80751
188371093.75,-66.65154
188375976.5625,-66.65773
188380859.375,-66.7204
188385742.1875,-66.69957
188390625.0,-66.757805
188395507.8125,-66.73659
188400390.625,-66.71683
188405273.4375,-66.77482
188410156.25,-66.69936
188415039.0625,-66.68422
188419921.875,-66.74733
188424804.6875,-66.78279
188429687.5,-66.810425
188434570.3125,-66.78
188439453.125,-66.729576
188444335.9375,-66.712234
188449218.75,-66.6951
188454101.5625,-66.70221
188458984.375,-66.77062
188463867.1875,-66.74395
188468750.0,-66.72853
188473632.8125,-66.774635
188478515.625,-66.765114
188483398.4375,-66.79844
188488281.25,-66.79046
188493164.0625,-66.75674
188498046.875,-66.75365
188502929.6875,-66.71818
188507812.5,-66.7058
188512695.3125,-66.70964
188517578.125,-66.70928
188522460.9375,-66.738815
188527343.75,-66.66505
188532226.5625,-66.65668
188537109.375,-66.74884
188541992.1875,-66.7885
188546875.0,-66.74926
188551757.8125,-66.751526
188556640.625,-66.70532
188561523.4375,-66.65143
188566406.25,-66.72658
188571289.0625,-66.768036
188576171.875,-66.77416
188581054.6875,-66.76571
188585937.5,-66.87731
188590820.3125,-66.833405
188595703.125,-66.799805
188600585.9375,-66.75835
188605468.75,-66.70707
188610351.5625,-66.7211
188615234.375,-66.68901
188620117.1875,-66.731384
188625000.0,-66.73943
188629882.8125,-66.7225
188634765.625,-66.69267
188639648.4375,-66.66497
188644531.25,-66.76103
188649414.0625,-66.801865
188654296.875,-66.73157
188659179.6875,-66.6659
188664062.5,-66.7418
188668945.3125,-66.79483
188673828.125,-66.72833
188678710.9375,-66.69685
188683593.75,-66.77899
188688476.5625,-66.82395
188693359.375,-66.74872
188698242.1875,-66.725136
188703125.0,-66.765625
188708007.8125,-66.70874
188712890.625,-66.67633
188717773.4375,-66.72354
188722656.25,-66.71562
188727539.0625,-66.685974
188732421.875,-66.6793
188737304.6875,-66.72741
188742187.5,-66.70045
188747070.3125,-66.73682
188751953.125,-66.702774
188756835.9375,-66.65397
188761718.75,-66.73531
188766601.5625,-66.79071
188771484.375,-66.773674
188776367.1875,-66.793785
188781250.0,-66.79889
188786132.8125,-66.7999
188791015.625,-66.74364
188795898.4375,-66.732185
188800781.25,-66.757935
188805664.0625,-66.79435
188810546.875,-66.84045
188815429.6875,-66.8392
188820312.5,-66.77098
188825195.3125,-66.747025
188830078.125,-66.69378
188834960.9375,-66.749954
188839843.75,-66.82632
188844726.5625,-66.78739
188849609.375,-66.769585
188854492.1875,-66.79397
188859375.0,-66.77113
188864257.8125,-66.78783
188869140.625,-66.81911
188874023.4375,-66.79938
188878906.25,-66.812584
188883789.0625,-66.79245
188888671.875,-66.8118
188893554.6875,-66.812645
188898437.5,-66.71384
188903320.3125,-66.71289
188908203.125,-66.74308
188913085.9375,-66.680695
188917968.75,-66.744415
188922851.5625,-66.74416
188927734.375,-66.75769
188932617.1875,-66.776054
188937500.0,-66.764084
188942382.8125,-66.71499
188947265.625,-66.65421
188952148.4375,-66.66345
188957031.25,-66.75521
188961914.0625,-66.76383
188966796.875,-66.696205
188971679.6875,-66.80677
188976562.5,-66.73234
188981445.3125,-66.65006
188986328.125,-66.658356
188991210.9375,-66.749084
188996093.75,-66.70915
189000976.5625,-66.733406
189005859.375,-66.78134
189010742.1875,-66.74008
189015625.0,-66.761826
189020507.8125,-66.77501
189025390.625,-66.76968
189030273.4375,-66.73316
189035156.25,-66.78611
189040039.0625,-66.834465
189044921.875,-66.77807
189049804.6875,-66.82828
189054687.5,-66.8221
189059570.3125,-66.78586
189064453.125,-66.75781
189069335.9375,-66.76801
189074218.75,-66.72598
189079101.5625,-66.76692
189083984.375,-66.72208
189088867.1875,-66.76423
189093750.0,-66.812546
189098632.8125,-66.80628
189103515.625,-66.680855
189108398.4375,-66.763695
189113281.25,-66.77196
189118164.0625,-66.719185
189123046.875,-66.7718
189127929.6875,-66.75862
189132812.5,-66.74633
189137695.3125,-66.77665
189142578.125,-66.70294
189147460.9375,-66.75183
189152343.75,-66.67962
189157226.5625,-66.75612
189162109.375,-66.82568
189166992.1875,-66.81007
189171875.0,-66.75651
189176757.8125,-66.7637
189181640.625,-66.79239
189186523.4375,-66.72709
189191406.25,-66.77865
189196289.0625,-66.82944
189201171.875,-66.80135
189206054.6875,-66.78546
189210937.5,-66.69493
189215820.3125,-66.752205
189220703.125,-66.78894
189225585.9375,-66.74817
189230468.75,-66.800964
189235351.5625,-66.87918
189240234.375,-66.80714
189245117.1875,-66.78572
189250000.0,-66.80361
189254882.8125,-66.8171
189259765.625,-66.78246
189264648.4375,-66.796936
189269531.25,-66.84055
189274414.0625,-66.752945
189279296.875,-66.70845
189284179.6875,-66.80823
189289062.5,-66.755264
189293945.3125,-66.768425
189298828.125,-66.719505
189303710.9375,-66.74397
189308593.75,-66.74986
189313476.5625,-66.78971
189318359.375,-66.819824
189323242.1875,-66.83942
189328125.0,-66.815
189333007.8125,-66.73793
189337890.625,-66.76887
189342773.4375,-66.75383
189347656.25,-66.75902
189352539.0625,-66.77935
189357421.875,-66.790146
189362304.6875,-66.80153
189367187.5,-66.82817
189372070.3125,-66.81332
189376953.125,-66.732834
189381835.9375,-66.6903
189386718.75,-66.67315
189391601.5625,-66.7444
189396484.375,-66.78075
189401367.1875,-66.743546
189406250.0,-66.78593
189411132.8125,-66.79107
189416015.625,-66.74771
189420898.4375,-66.719284
189425781.25,-66.72477
189430664.0625,-66.78436
189435546.875,-66.8916
189440429.6875,-66.95844
189445312.5,-66.918846
189450195.3125,-66.80816
189455078.125,-66.72261
189459960.9375,-66.684044
189464843.75,-66.73548
189469726.5625,-66.75534
189474609.375,-66.79578
189479492.1875,-66.76499
189484375.0,-66.73271
189489257.8125,-66.84144
189494140.625,-66.86902
189499023.4375,-66.736946
189503906.25,-66.85256
189508789.0625,-66.81322
189513671.875,-66.79331
189518554.6875,-66.80955
189523437.5,-66.76741
189528320.3125,-66.78583
189533203.125,-66.770836
189538085.9375,-66.738106
