Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.880000000000000000e+08,-8.992001663219998875e+01,-6.702368164062500000e+01
1.880200000000000000e+08,-9.616104980279999381e+01,-6.704265332031249613e+01
1.880400000000000000e+08,-8.966532760600003371e+01,-6.705800048828125171e+01
1.880600000000000000e+08,-9.438295654080003771e+01,-6.707214147949218841e+01
1.880800000000000000e+08,-9.022006073100001800e+01,-6.703149694824219296e+01
1.881000000000000000e+08,-9.637411254799999938e+01,-6.703229553222655568e+01
1.881200000000000000e+08,-9.029316131659999201e+01,-6.704447473144531955e+01
1.881400000000000000e+08,-9.620615646739997828e+01,-6.703887164306640045e+01
1.881600000000000000e+08,-9.063126495379998460e+01,-6.703482427978515545e+01
1.881800000000000000e+08,-9.552340088159996867e+01,-6.702443322753906330e+01
1.882000000000000000e+08,-8.965184875459999603e+01,-6.701701904296875512e+01
1.882200000000000000e+08,-9.562890640160003386e+01,-6.704295471191406364e+01
1.882400000000000000e+08,-9.010930725139998287e+01,-6.706803234863281205e+01
1.882600000000000000e+08,-9.529076522939998029e+01,-6.707701239013671568e+01
1.882800000000000000e+08,-8.944053070120000370e+01,-6.705133843994140364e+01
1.883000000000000000e+08,-9.582634155159999523e+01,-6.702444030761718352e+01
1.883200000000000000e+08,-8.972517700140001295e+01,-6.702947741699219364e+01
1.883400000000000000e+08,-9.535562881119996348e+01,-6.702621826171875341e+01
1.883600000000000000e+08,-8.971692443859997468e+01,-6.701430822753906114e+01
1.883800000000000000e+08,-9.548077316399999859e+01,-6.702192004394531466e+01
1.884000000000000000e+08,-9.030367309539998644e+01,-6.703345275878906762e+01
1.884200000000000000e+08,-9.586698516760002065e+01,-6.704034027099609716e+01
1.884400000000000000e+08,-8.994911239599996122e+01,-6.703178753662109557e+01
1.884600000000000000e+08,-9.623377624439997646e+01,-6.701027612304687864e+01
1.884800000000000000e+08,-9.015604461639998135e+01,-6.703151782226562716e+01
1.885000000000000000e+08,-9.494266479319998098e+01,-6.706307830810547443e+01
1.885200000000000000e+08,-9.001186264060001463e+01,-6.706263922119140375e+01
1.885400000000000000e+08,-9.579477355820000639e+01,-6.705532391357421318e+01
1.885600000000000000e+08,-9.042341903740003772e+01,-6.705524822998046375e+01
1.885800000000000000e+08,-9.613345230440003775e+01,-6.704973980712890125e+01
1.886000000000000000e+08,-9.014957366939995609e+01,-6.705369903564452727e+01
1.886200000000000000e+08,-9.555083389199998578e+01,-6.706589038085937204e+01
1.886400000000000000e+08,-8.960052490279997528e+01,-6.707329663085937455e+01
1.886600000000000000e+08,-9.455151504519997729e+01,-6.704470141601562716e+01
1.886800000000000000e+08,-9.003770706180000616e+01,-6.705871704101562614e+01
1.887000000000000000e+08,-9.667458923379999192e+01,-6.704807769775391080e+01
1.887200000000000000e+08,-9.012736770659995500e+01,-6.706614703369140784e+01
1.887400000000000000e+08,-9.656237625239997158e+01,-6.708518933105469273e+01
1.887600000000000000e+08,-9.053402740479999977e+01,-6.707982580566405773e+01
1.887800000000000000e+08,-9.723553100380000558e+01,-6.707481787109375659e+01
1.888000000000000000e+08,-9.040676254260000633e+01,-6.709364013671874716e+01
1.888200000000000000e+08,-9.509618575839998300e+01,-6.707382153320313023e+01
1.888400000000000000e+08,-9.009989059500001929e+01,-6.705644445800781739e+01
1.888600000000000000e+08,-9.661550567880000528e+01,-6.706426354980469284e+01
1.888800000000000000e+08,-9.043570846599999413e+01,-6.709055615234375125e+01
1.889000000000000000e+08,-9.503587982340000906e+01,-6.706371154785156818e+01
1.889200000000000000e+08,-9.017145660460003853e+01,-6.707942456054686886e+01
1.889400000000000000e+08,-9.650323471339997639e+01,-6.708930834960936807e+01
1.889600000000000000e+08,-9.010167678800002022e+01,-6.708734503173828045e+01
1.889800000000000000e+08,-9.524647064179997358e+01,-6.705649346923827636e+01
1.890000000000000000e+08,-8.994754409819999807e+01,-6.707532196044921591e+01
1.890200000000000000e+08,-9.536069824300000164e+01,-6.710100653076172250e+01
1.890400000000000000e+08,-8.968828338659997712e+01,-6.710138006591796511e+01
1.890600000000000000e+08,-9.461377243159999750e+01,-6.710903668212890238e+01
1.890800000000000000e+08,-8.988401962260000744e+01,-6.713889019775390921e+01
1.891000000000000000e+08,-9.519991455019999194e+01,-6.713105865478515000e+01
1.891200000000000000e+08,-8.946199172960000112e+01,-6.708542864990234023e+01
1.891400000000000000e+08,-9.362143981899998835e+01,-6.706966351318359898e+01
1.891600000000000000e+08,-9.028619003280002175e+01,-6.709011260986328296e+01
1.891800000000000000e+08,-9.535017425479998110e+01,-6.709950152587890670e+01
1.892000000000000000e+08,-9.008010711680002203e+01,-6.710161346435546648e+01
1.892200000000000000e+08,-9.524781890819997443e+01,-6.709853106689453739e+01
1.892400000000000000e+08,-8.898049682640002800e+01,-6.710814916992187307e+01
1.892600000000000000e+08,-9.435819930960001045e+01,-6.709043823242187443e+01
1.892800000000000000e+08,-8.999422348180002018e+01,-6.707967114257812113e+01
1.893000000000000000e+08,-9.706473785560001488e+01,-6.709227905273436932e+01
1.893200000000000000e+08,-9.014268997139996031e+01,-6.711035180664062239e+01
1.893400000000000000e+08,-9.490866104139999493e+01,-6.710310815429687636e+01
1.893600000000000000e+08,-8.969471084639999958e+01,-6.709536437988280966e+01
1.893800000000000000e+08,-9.520120651399996348e+01,-6.709457128906250034e+01
1.894000000000000000e+08,-8.997882781959998511e+01,-6.708660125732421875e+01
1.894200000000000000e+08,-9.591469558439997911e+01,-6.710262908935547443e+01
1.894400000000000000e+08,-8.950960815359999856e+01,-6.708469219970703534e+01
1.894600000000000000e+08,-9.533055237300000329e+01,-6.707419952392578466e+01
1.894800000000000000e+08,-9.031645324559998755e+01,-6.710642346191406205e+01
1.895000000000000000e+08,-9.505085952700000007e+01,-6.715102844238280966e+01
1.895200000000000000e+08,-8.976071975680002879e+01,-6.712181433105469353e+01
1.895400000000000000e+08,-9.498335098300002244e+01,-6.709214257812500648e+01
1.895600000000000000e+08,-9.075685897760000387e+01,-6.709527185058593091e+01
1.895800000000000000e+08,-9.674434982719998288e+01,-6.709805505371093659e+01
1.896000000000000000e+08,-9.037930145259996095e+01,-6.710435852050781591e+01
1.896200000000000000e+08,-9.498032851960000755e+01,-6.711440295410156409e+01
1.896400000000000000e+08,-9.034206619280003281e+01,-6.710108306884765739e+01
1.896600000000000000e+08,-9.575635513699998569e+01,-6.708047711181640693e+01
1.896800000000000000e+08,-9.086660217339998269e+01,-6.708658209228515545e+01
1.897000000000000000e+08,-9.694090347319999523e+01,-6.713377746582031591e+01
1.897200000000000000e+08,-9.079122528080000620e+01,-6.710121350097655579e+01
1.897400000000000000e+08,-9.576000350920001836e+01,-6.710530535888672432e+01
1.897600000000000000e+08,-9.071493133639999940e+01,-6.712617352294921602e+01
1.897800000000000000e+08,-9.654660415660001149e+01,-6.710965307617188103e+01
1.898000000000000000e+08,-9.056169921839996562e+01,-6.714616333007812443e+01
1.898200000000000000e+08,-9.620350265460002959e+01,-6.715653100585937807e+01
1.898400000000000000e+08,-9.070214309700003241e+01,-6.712457116699218318e+01
1.898600000000000000e+08,-9.631485442880000392e+01,-6.712644000244141296e+01
1.898800000000000000e+08,-9.081686843879998605e+01,-6.710639117431639988e+01
1.899000000000000000e+08,-9.574755112119999012e+01,-6.710808685302734489e+01
1.899200000000000000e+08,-9.002794433559998311e+01,-6.711440460205078296e+01
1.899400000000000000e+08,-9.631795745919997387e+01,-6.708504589843749955e+01
1.899600000000000000e+08,-9.024680252080003129e+01,-6.707616796874999920e+01
1.899800000000000000e+08,-9.556412795960001461e+01,-6.710430279541016318e+01
1.900000000000000000e+08,-9.055999618519999217e+01,-6.708244476318358807e+01
1.900200000000000000e+08,-9.573870147780000650e+01,-6.706863024902344250e+01
1.900400000000000000e+08,-9.025893997179998962e+01,-6.709624060058594353e+01
1.900600000000000000e+08,-9.702826858399994592e+01,-6.711224902343749932e+01
1.900800000000000000e+08,-9.067024810760001685e+01,-6.710148229980468670e+01
1.901000000000000000e+08,-9.667984954559997846e+01,-6.705664794921875682e+01
1.901200000000000000e+08,-9.063506576499999312e+01,-6.704264355468750125e+01
1.901400000000000000e+08,-9.615782501099997148e+01,-6.706527807617187875e+01
1.901600000000000000e+08,-8.981358139039997468e+01,-6.705455615234374989e+01
1.901800000000000000e+08,-9.552518508679999343e+01,-6.704377838134765000e+01
1.902000000000000000e+08,-9.079518310499999245e+01,-6.703356353759765796e+01
1.902200000000000000e+08,-9.637395126799998479e+01,-6.704281066894530738e+01
1.902400000000000000e+08,-9.009946014379998758e+01,-6.706271984863280977e+01
1.902600000000000000e+08,-9.566169921779999186e+01,-6.705516931152344284e+01
1.902800000000000000e+08,-8.950239593419999551e+01,-6.704615734863281773e+01
1.903000000000000000e+08,-9.619525466600002517e+01,-6.706695526123047557e+01
1.903200000000000000e+08,-8.983605346580002049e+01,-6.707193597412108943e+01
1.903400000000000000e+08,-9.711887375079997753e+01,-6.704274011230468489e+01
1.903600000000000000e+08,-8.988385528499996724e+01,-6.705016589355469137e+01
1.903800000000000000e+08,-9.534396774240003936e+01,-6.704282543945312511e+01
1.904000000000000000e+08,-9.012721862760002978e+01,-6.702692077636719148e+01
1.904200000000000000e+08,-9.558237076060002835e+01,-6.703088317871093693e+01
1.904400000000000000e+08,-8.987554565359999970e+01,-6.704350305175780989e+01
1.904600000000000000e+08,-9.536946136620002790e+01,-6.704765844726561852e+01
1.904800000000000000e+08,-9.022566863979999141e+01,-6.702366528320312966e+01
1.905000000000000000e+08,-9.549743561260000035e+01,-6.699440002441406250e+01
1.905200000000000000e+08,-8.967602905260002899e+01,-6.699989428710937034e+01
1.905400000000000000e+08,-9.369600219780001282e+01,-6.701724975585938182e+01
1.905600000000000000e+08,-8.998329895080000540e+01,-6.702989160156249682e+01
1.905800000000000000e+08,-9.558484542980002630e+01,-6.705087695312499818e+01
1.906000000000000000e+08,-8.979721206599998595e+01,-6.705368530273437955e+01
1.906200000000000000e+08,-9.485412185479999891e+01,-6.704815747070313137e+01
1.906400000000000000e+08,-8.936531036479999557e+01,-6.703224072265625466e+01
1.906600000000000000e+08,-9.698741256499999963e+01,-6.702383105468750557e+01
1.906800000000000000e+08,-9.047725967379996348e+01,-6.698848266601562784e+01
1.907000000000000000e+08,-9.673662582400000076e+01,-6.699104797363281705e+01
1.907200000000000000e+08,-9.051605926419999548e+01,-6.702581268310547102e+01
1.907400000000000000e+08,-9.488157974379998905e+01,-6.699750994873046750e+01
1.907600000000000000e+08,-9.043612625099999036e+01,-6.698256768798827920e+01
1.907800000000000000e+08,-9.800999451020001629e+01,-6.700221697998047432e+01
1.908000000000000000e+08,-9.053681076000000871e+01,-6.699375915527343750e+01
1.908200000000000000e+08,-9.614160751340001809e+01,-6.700371423339844057e+01
1.908400000000000000e+08,-9.029048675540001057e+01,-6.699486584472656148e+01
1.908600000000000000e+08,-9.709867355439999415e+01,-6.700730615234374454e+01
1.908800000000000000e+08,-9.030880859420000206e+01,-6.699412042236328091e+01
1.909000000000000000e+08,-9.551075988740001321e+01,-6.700211334228515625e+01
1.909200000000000000e+08,-8.940724716200001865e+01,-6.703230590820312784e+01
1.909400000000000000e+08,-9.436848343000002615e+01,-6.702262268066405682e+01
1.909600000000000000e+08,-8.945856369000003383e+01,-6.700210479736328750e+01
1.909800000000000000e+08,-9.511737808219999124e+01,-6.698679913330077795e+01
1.910000000000000000e+08,-8.945390319800000611e+01,-6.700496826171874432e+01
1.910200000000000000e+08,-9.548898925800001791e+01,-6.702467346191406250e+01
1.910400000000000000e+08,-8.984261932419998686e+01,-6.701401312255859466e+01
1.910600000000000000e+08,-9.517042464780000444e+01,-6.702648480224608818e+01
1.910800000000000000e+08,-8.978173370319998980e+01,-6.703345690917969080e+01
1.911000000000000000e+08,-9.577371765159999484e+01,-6.702160095214843238e+01
1.911200000000000000e+08,-8.993447723340001687e+01,-6.699937127685547011e+01
1.911400000000000000e+08,-9.575218688759994734e+01,-6.702295721435547193e+01
1.911600000000000000e+08,-8.965389862080000682e+01,-6.705251000976562636e+01
1.911800000000000000e+08,-9.637140182379998521e+01,-6.703585607910156341e+01
1.912000000000000000e+08,-8.929688064520001944e+01,-6.701777160644530795e+01
