Frequency (Hz),PSD (dBm)
188000000.0,-66.62466
188004882.8125,-66.7229
188009765.625,-66.693115
188014648.4375,-66.61318
188019531.25,-66.58944
188024414.0625,-66.59999
188029296.875,-66.7092
188034179.6875,-66.65704
188039062.5,-66.676926
188043945.3125,-66.61519
188048828.125,-66.564575
188053710.9375,-66.6588
188058593.75,-66.64605
188063476.5625,-66.62222
188068359.375,-66.623886
188073242.1875,-66.59686
188078125.0,-66.68559
188083007.8125,-66.59319
188087890.625,-66.65787
188092773.4375,-66.729256
188097656.25,-66.67274
188102539.0625,-66.640335
188107421.875,-66.705505
188112304.6875,-66.66313
188117187.5,-66.64964
188122070.3125,-66.700455
188126953.125,-66.68101
188131835.9375,-66.70925
188136718.75,-66.66095
188141601.5625,-66.61441
188146484.375,-66.58426
188151367.1875,-66.49443
188156250.0,-66.56947
188161132.8125,-66.682655
188166015.625,-66.614204
188170898.4375,-66.58653
188175781.25,-66.60115
188180664.0625,-66.567276
188185546.875,-66.619385
188190429.6875,-66.570244
188195312.5,-66.59853
188200195.3125,-66.65643
188205078.125,-66.66039
188209960.9375,-66.64244
188214843.75,-66.64293
188219726.5625,-66.67874
188224609.375,-66.630844
188229492.1875,-66.64694
188234375.0,-66.631516
188239257.8125,-66.65638
188244140.625,-66.70805
188249023.4375,-66.56512
188253906.25,-66.5947
188258789.0625,-66.63947
188263671.875,-66.62853
188268554.6875,-66.67604
188273437.5,-66.65602
188278320.3125,-66.63628
188283203.125,-66.669106
188288085.9375,-66.67001
188292968.75,-66.5889
188297851.5625,-66.55466
188302734.375,-66.52295
188307617.1875,-66.52861
188312500.0,-66.58991
188317382.8125,-66.693115
188322265.625,-66.653175
188327148.4375,-66.700226
188332031.25,-66.628456
188336914.0625,-66.59282
188341796.875,-66.62657
188346679.6875,-66.66376
188351562.5,-66.65952
188356445.3125,-66.63649
188361328.125,-66.712944
188366210.9375,-66.69302
188371093.75,-66.64088
188375976.5625,-66.57542
188380859.375,-66.61318
188385742.1875,-66.713264
188390625.0,-66.69613
188395507.8125,-66.65562
188400390.625,-66.678986
188405273.4375,-66.6732
188410156.25,-66.66768
188415039.0625,-66.69221
188419921.875,-66.59467
188424804.6875,-66.605804
188429687.5,-66.66739
188434570.3125,-66.67136
188439453.125,-66.6801
188444335.9375,-66.63475
188449218.75,-66.64778
188454101.5625,-66.658966
188458984.375,-66.66441
188463867.1875,-66.70152
188468750.0,-66.729324
188473632.8125,-66.65714
188478515.625,-66.60111
188483398.4375,-66.70253
188488281.25,-66.71986
188493164.0625,-66.63696
188498046.875,-66.65601
188502929.6875,-66.7271
188507812.5,-66.62452
188512695.3125,-66.62581
188517578.125,-66.60772
188522460.9375,-66.52854
188527343.75,-66.61325
188532226.5625,-66.63571
188537109.375,-66.65581
188541992.1875,-66.67264
188546875.0,-66.68705
188551757.8125,-66.68353
188556640.625,-66.69148
188561523.4375,-66.6563
188566406.25,-66.69533
188571289.0625,-66.65791
188576171.875,-66.642166
188581054.6875,-66.63504
188585937.5,-66.63714
188590820.3125,-66.620255
188595703.125,-66.66171
188600585.9375,-66.76544
188605468.75,-66.69302
188610351.5625,-66.614456
188615234.375,-66.68133
188620117.1875,-66.650604
188625000.0,-66.64031
188629882.8125,-66.680565
188634765.625,-66.702415
188639648.4375,-66.66193
188644531.25,-66.64533
188649414.0625,-66.66726
188654296.875,-66.66232
188659179.6875,-66.54494
188664062.5,-66.56771
188668945.3125,-66.69581
188673828.125,-66.620155
188678710.9375,-66.54476
188683593.75,-66.6459
188688476.5625,-66.66183
188693359.375,-66.78796
188698242.1875,-66.68807
188703125.0,-66.650604
188708007.8125,-66.6789
188712890.625,-66.64769
188717773.4375,-66.66806
188722656.25,-66.551956
188727539.0625,-66.53236
188732421.875,-66.58678
188737304.6875,-66.62099
188742187.5,-66.55963
188747070.3125,-66.586586
188751953.125,-66.67371
188756835.9375,-66.70233
188761718.75,-66.70236
188766601.5625,-66.687675
188771484.375,-66.66841
188776367.1875,-66.72561
