Frequency (Hz),PSD (dBm)
188000000.0,-66.831856
188019531.25,-66.8784
188039062.5,-66.88646
188058593.75,-66.88829
188078125.0,-66.836754
188097656.25,-66.86458
188117187.5,-66.86064
188136718.75,-66.839455
188156250.0,-66.84831
188175781.25,-66.834435
188195312.5,-66.801384
188214843.75,-66.84039
188234375.0,-66.86968
188253906.25,-66.87401
188273437.5,-66.82995
188292968.75,-66.84772
188312500.0,-66.88354
188332031.25,-66.88699
188351562.5,-66.90352
188371093.75,-66.867905
188390625.0,-66.850044
188410156.25,-66.84528
188429687.5,-66.88768
188449218.75,-66.89414
188468750.0,-66.8199
188488281.25,-66.85287
188507812.5,-66.893295
188527343.75,-66.895226
188546875.0,-66.87758
188566406.25,-66.84644
188585937.5,-66.84332
188605468.75,-66.877335
188625000.0,-66.89506
188644531.25,-66.90923
188664062.5,-66.88521
188683593.75,-66.87592
188703125.0,-66.91758
188722656.25,-66.88405
188742187.5,-66.90176
188761718.75,-66.91643
188781250.0,-66.918594
188800781.25,-66.881035
188820312.5,-66.87725
188839843.75,-66.882935
188859375.0,-66.9058
188878906.25,-66.900246
188898437.5,-66.88315
188917968.75,-66.851265
188937500.0,-66.84865
188957031.25,-66.857956
188976562.5,-66.89519
188996093.75,-66.87193
189015625.0,-66.888374
189035156.25,-66.90419
189054687.5,-66.872025
189074218.75,-66.86052
189093750.0,-66.854126
189113281.25,-66.853195
189132812.5,-66.85314
189152343.75,-66.88682
189171875.0,-66.874405
189191406.25,-66.879524
189210937.5,-66.91156
189230468.75,-66.89074
189250000.0,-66.8862
189269531.25,-66.86839
189289062.5,-66.899574
189308593.75,-66.91606
189328125.0,-66.92717
189347656.25,-66.898315
189367187.5,-66.88875
189386718.75,-66.89281
189406250.0,-66.91989
189425781.25,-66.92666
189445312.5,-66.89044
189464843.75,-66.880104
189484375.0,-66.914696
189503906.25,-66.946266
189523437.5,-66.91798
189542968.75,-66.921074
189562500.0,-66.919525
189582031.25,-66.898224
189601562.5,-66.93313
189621093.75,-66.94484
189640625.0,-66.94076
189660156.25,-66.92231
189679687.5,-66.90253
189699218.75,-66.89349
189718750.0,-66.897705
189738281.25,-66.92987
189757812.5,-66.95189
189777343.75,-66.94361
189796875.0,-66.93439
189816406.25,-66.92588
189835937.5,-66.923874
189855468.75,-66.938126
189875000.0,-66.931946
189894531.25,-66.94485
189914062.5,-66.93868
189933593.75,-66.939804
189953125.0,-66.94716
189972656.25,-66.92027
189992187.5,-66.88223
190011718.75,-66.849495
190031250.0,-66.86571
190050781.25,-66.89453
190070312.5,-66.91302
190089843.75,-66.90767
190109375.0,-66.875084
190128906.25,-66.85235
190148437.5,-66.87216
190167968.75,-66.85882
190187500.0,-66.91084
190207031.25,-66.89221
190226562.5,-66.88742
190246093.75,-66.86271
190265625.0,-66.89416
190285156.25,-66.91054
190304687.5,-66.87897
190324218.75,-66.86942
190343750.0,-66.847084
190363281.25,-66.87888
190382812.5,-66.8567
190402343.75,-66.83514
190421875.0,-66.82361
190441406.25,-66.856865
190460937.5,-66.87354
190480468.75,-66.83217
190500000.0,-66.84583
190519531.25,-66.84393
190539062.5,-66.8288
190558593.75,-66.8556
190578125.0,-66.862656
190597656.25,-66.82277
190617187.5,-66.82478
190636718.75,-66.81868
190656250.0,-66.84902
190675781.25,-66.84406
190695312.5,-66.84487
190714843.75,-66.842865
190734375.0,-66.820206
190753906.25,-66.81618
190773437.5,-66.8267
190792968.75,-66.78903
190812500.0,-66.77675
190832031.25,-66.80482
190851562.5,-66.8279
190871093.75,-66.853325
190890625.0,-66.83382
190910156.25,-66.8427
190929687.5,-66.84056
190949218.75,-66.85484
190968750.0,-66.84493
190988281.25,-66.7915
191007812.5,-66.831696
191027343.75,-66.81691
191046875.0,-66.78671
191066406.25,-66.7899
191085937.5,-66.808685
191105468.75,-66.83509
191125000.0,-66.836975
191144531.25,-66.83152
191164062.5,-66.82079
191183593.75,-66.79785
191203125.0,-66.83498
191222656.25,-66.85516
191242187.5,-66.80515
191261718.75,-66.81487
191281250.0,-66.84323
191300781.25,-66.850296
191320312.5,-66.823364
191339843.75,-66.80994
191359375.0,-66.82759
191378906.25,-66.825195
191398437.5,-66.83379
191417968.75,-66.85986
191437500.0,-66.845634
191457031.25,-66.8135
191476562.5,-66.80261
191496093.75,-66.81045
191515625.0,-66.82753
191535156.25,-66.843544
