Freq_Hz,N9000B_dBm
1.880000000000000000e+08,-9.597559339359999342e+01
1.880200000000000000e+08,-9.547361691439999731e+01
1.880400000000000000e+08,-9.531131947900001933e+01
1.880600000000000000e+08,-9.735766892780000603e+01
1.880800000000000000e+08,-9.540027239219995181e+01
1.881000000000000000e+08,-9.736839127859995813e+01
1.881200000000000000e+08,-9.602994278960002816e+01
1.881400000000000000e+08,-9.532475839200000678e+01
1.881600000000000000e+08,-9.641709448980003572e+01
1.881800000000000000e+08,-9.877442045800000869e+01
1.882000000000000000e+08,-9.434344172720004451e+01
1.882200000000000000e+08,-9.648875173320000442e+01
1.882400000000000000e+08,-9.479309349079998981e+01
1.882600000000000000e+08,-9.651398756820000813e+01
1.882800000000000000e+08,-9.745966606120003917e+01
1.883000000000000000e+08,-9.793119893960002287e+01
1.883200000000000000e+08,-9.457712558659994784e+01
1.883400000000000000e+08,-9.680556374499998640e+01
1.883600000000000000e+08,-9.674497191700001508e+01
1.883800000000000000e+08,-9.614685571439999023e+01
1.884000000000000000e+08,-9.815804720620002399e+01
1.884200000000000000e+08,-9.487163351679998868e+01
1.884400000000000000e+08,-9.572882057239992548e+01
1.884600000000000000e+08,-9.740740608219999785e+01
1.884800000000000000e+08,-9.475402430699999456e+01
1.885000000000000000e+08,-9.567705819639995468e+01
1.885200000000000000e+08,-9.580632264260000852e+01
1.885400000000000000e+08,-9.602266196159995104e+01
1.885600000000000000e+08,-9.655440681440002493e+01
1.885800000000000000e+08,-9.592807886000002782e+01
1.886000000000000000e+08,-9.657196298119995959e+01
1.886200000000000000e+08,-9.771024598439998954e+01
1.886400000000000000e+08,-9.646309345080003084e+01
1.886600000000000000e+08,-9.455608005240000580e+01
1.886800000000000000e+08,-9.571571457939997174e+01
1.887000000000000000e+08,-9.776659955000002356e+01
1.887200000000000000e+08,-9.669385443440003769e+01
1.887400000000000000e+08,-9.483492790980000109e+01
1.887600000000000000e+08,-9.788970357300000558e+01
1.887800000000000000e+08,-9.605646895420001385e+01
1.888000000000000000e+08,-9.754348005619998219e+01
1.888200000000000000e+08,-9.763888571139997907e+01
1.888400000000000000e+08,-9.580494216040001731e+01
1.888600000000000000e+08,-9.534191960099997232e+01
1.888800000000000000e+08,-9.579874587979999490e+01
1.889000000000000000e+08,-9.520538938920000760e+01
1.889200000000000000e+08,-9.774844180699997764e+01
1.889400000000000000e+08,-9.567339893279996943e+01
1.889600000000000000e+08,-9.578662218819994223e+01
1.889800000000000000e+08,-9.646774225679999404e+01
1.890000000000000000e+08,-9.666258309699998108e+01
1.890200000000000000e+08,-9.811815845579994289e+01
1.890400000000000000e+08,-9.538696483900001510e+01
1.890600000000000000e+08,-9.637107536839998545e+01
1.890800000000000000e+08,-9.720266236660000914e+01
1.891000000000000000e+08,-9.606298967400003619e+01
1.891200000000000000e+08,-9.460150400899998147e+01
1.891400000000000000e+08,-9.523907484999998019e+01
1.891600000000000000e+08,-9.601839483640000594e+01
1.891800000000000000e+08,-9.684491686380002307e+01
1.892000000000000000e+08,-9.711009601960002158e+01
1.892200000000000000e+08,-9.548910605039998245e+01
1.892400000000000000e+08,-9.645910540419998824e+01
1.892600000000000000e+08,-9.493470851719997938e+01
1.892800000000000000e+08,-9.528575162920000707e+01
1.893000000000000000e+08,-9.631698240920000842e+01
1.893200000000000000e+08,-9.648117879899997718e+01
1.893400000000000000e+08,-9.710678244940000070e+01
1.893600000000000000e+08,-9.594243481060000533e+01
1.893800000000000000e+08,-9.672053821519999417e+01
1.894000000000000000e+08,-9.673053838200003440e+01
1.894200000000000000e+08,-9.375837860199997920e+01
1.894400000000000000e+08,-9.595218548979997308e+01
1.894600000000000000e+08,-9.723721125119999442e+01
1.894800000000000000e+08,-9.528374882840002158e+01
1.895000000000000000e+08,-9.782254739559999734e+01
1.895200000000000000e+08,-9.701308823760001587e+01
1.895400000000000000e+08,-9.689745863300002782e+01
1.895600000000000000e+08,-9.484212551520003842e+01
1.895800000000000000e+08,-9.680656391420002649e+01
1.896000000000000000e+08,-9.640621734559999823e+01
1.896200000000000000e+08,-9.607514313259997607e+01
1.896400000000000000e+08,-9.557986470600000928e+01
1.896600000000000000e+08,-9.586782160799997143e+01
1.896800000000000000e+08,-9.671059983519998582e+01
1.897000000000000000e+08,-9.446474908680002613e+01
1.897200000000000000e+08,-9.628074278940000852e+01
1.897400000000000000e+08,-9.505092804619995661e+01
1.897600000000000000e+08,-9.758047817019996728e+01
1.897800000000000000e+08,-9.621758528379996278e+01
1.898000000000000000e+08,-9.726367279899999119e+01
1.898200000000000000e+08,-9.646283109520005894e+01
1.898400000000000000e+08,-9.772746139319995962e+01
1.898600000000000000e+08,-9.740454951439997444e+01
