Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.880000000000000000e+08,-9.528439746460001913e+01,-6.672752380371093750e+01
1.880200000000000000e+08,-9.549355970419996709e+01,-6.664327862548827852e+01
1.880400000000000000e+08,-9.486802413099999853e+01,-6.669420605468749841e+01
1.880600000000000000e+08,-9.615848240879991238e+01,-6.670150506591797068e+01
1.880800000000000000e+08,-9.828464497900002073e+01,-6.672661474609374466e+01
1.881000000000000000e+08,-9.732463910899997472e+01,-6.664118133544921818e+01
1.881200000000000000e+08,-9.750008662639994839e+01,-6.677107891845703591e+01
1.881400000000000000e+08,-9.786995495000006429e+01,-6.666639129638672046e+01
1.881600000000000000e+08,-9.752723955460001548e+01,-6.663369158935546466e+01
1.881800000000000000e+08,-9.582197021240003210e+01,-6.672711529541015807e+01
1.882000000000000000e+08,-9.536379846439999142e+01,-6.658232910156249318e+01
1.882200000000000000e+08,-9.746867042780000645e+01,-6.659590936279296614e+01
1.882400000000000000e+08,-9.573218011419997708e+01,-6.666191363525391012e+01
1.882600000000000000e+08,-9.550269692019999468e+01,-6.667925744628905704e+01
1.882800000000000000e+08,-9.784573755859997846e+01,-6.671399560546875307e+01
1.883000000000000000e+08,-9.675087287219996313e+01,-6.672124755859374545e+01
1.883200000000000000e+08,-9.738896914639997249e+01,-6.666109893798828523e+01
1.883400000000000000e+08,-9.686195512919995565e+01,-6.671395562744140761e+01
1.883600000000000000e+08,-9.506801049720003505e+01,-6.674320367431640477e+01
1.883800000000000000e+08,-9.635956972299996437e+01,-6.669755438232421341e+01
1.884000000000000000e+08,-9.602872990279998078e+01,-6.664661193847656762e+01
1.884200000000000000e+08,-9.676224473859998909e+01,-6.682037683105468773e+01
1.884400000000000000e+08,-9.488686861200001488e+01,-6.669663635253905909e+01
1.884600000000000000e+08,-9.705146527400002299e+01,-6.664580389404297023e+01
1.884800000000000000e+08,-9.830587070380002501e+01,-6.672311511230468284e+01
1.885000000000000000e+08,-9.609848646640000425e+01,-6.664938201904297443e+01
1.885200000000000000e+08,-9.436100116060001142e+01,-6.675356164550781557e+01
1.885400000000000000e+08,-9.812880609159998357e+01,-6.676843872070313068e+01
1.885600000000000000e+08,-9.505324673779992395e+01,-6.673107043457031295e+01
1.885800000000000000e+08,-9.601365447279998477e+01,-6.674764562988281114e+01
1.886000000000000000e+08,-9.577887191479996432e+01,-6.672245452880859773e+01
1.886200000000000000e+08,-9.634795324979999975e+01,-6.666688427734375466e+01
1.886400000000000000e+08,-9.557522060200003011e+01,-6.673102331542968102e+01
1.886600000000000000e+08,-9.760840248099994199e+01,-6.671683502197265625e+01
1.886800000000000000e+08,-9.663232239740000296e+01,-6.673770239257812875e+01
1.887000000000000000e+08,-9.660056492180000021e+01,-6.672764221191405909e+01
1.887200000000000000e+08,-9.682861426779994929e+01,-6.673176788330077613e+01
1.887400000000000000e+08,-9.603521694459999480e+01,-6.673251171875000409e+01
1.887600000000000000e+08,-9.714211872939995374e+01,-6.678632293701171818e+01
1.887800000000000000e+08,-9.624024810760005266e+01,-6.671910784912108738e+01
1.888000000000000000e+08,-9.525412770980001653e+01,-6.670894195556640227e+01
1.888200000000000000e+08,-9.656189827560000083e+01,-6.674516516113281739e+01
