Frequency (Hz),PSD (dBm)
188000000.0,-66.82686
188009765.625,-66.91917
188019531.25,-66.972206
188029296.875,-67.025
188039062.5,-67.024826
188048828.125,-67.01428
188058593.75,-66.97762
188068359.375,-67.00885
188078125.0,-67.00779
188087890.625,-67.0055
188097656.25,-66.98662
188107421.875,-66.98395
188117187.5,-66.9872
188126953.125,-66.99172
188136718.75,-66.95807
188146484.375,-66.94173
188156250.0,-66.952896
188166015.625,-66.995255
188175781.25,-67.03006
188185546.875,-67.00568
188195312.5,-67.008385
188205078.125,-67.00255
188214843.75,-67.00186
188224609.375,-66.96832
188234375.0,-66.97772
188244140.625,-66.96321
188253906.25,-66.96677
188263671.875,-67.00938
188273437.5,-66.98538
188283203.125,-66.98733
188292968.75,-66.96013
188302734.375,-66.96347
188312500.0,-66.95554
188322265.625,-66.96568
188332031.25,-66.95721
188341796.875,-66.94818
188351562.5,-66.970665
188361328.125,-66.982605
188371093.75,-67.01831
188380859.375,-67.02994
188390625.0,-66.98105
188400390.625,-66.98974
188410156.25,-67.03305
188419921.875,-67.00483
188429687.5,-66.953766
188439453.125,-66.95712
188449218.75,-67.02135
188458984.375,-67.00553
188468750.0,-67.010254
188478515.625,-67.00711
188488281.25,-67.06559
188498046.875,-66.99645
188507812.5,-67.04417
188517578.125,-67.04853
188527343.75,-67.04589
188537109.375,-67.043884
188546875.0,-67.03342
188556640.625,-66.9885
188566406.25,-67.02849
188576171.875,-66.96967
188585937.5,-67.00541
188595703.125,-67.04999
188605468.75,-66.99853
188615234.375,-66.998116
188625000.0,-67.01044
188634765.625,-67.006996
188644531.25,-67.01184
188654296.875,-66.99747
188664062.5,-67.0225
188673828.125,-66.988434
188683593.75,-67.03101
188693359.375,-67.049805
188703125.0,-67.052605
188712890.625,-66.983116
188722656.25,-66.95661
188732421.875,-66.99866
188742187.5,-67.047585
188751953.125,-67.05102
188761718.75,-67.01298
188771484.375,-67.01091
188781250.0,-66.972916
188791015.625,-66.97362
188800781.25,-67.00059
188810546.875,-66.98386
188820312.5,-66.953224
188830078.125,-67.02432
188839843.75,-67.054886
188849609.375,-67.021385
188859375.0,-67.001595
188869140.625,-67.03782
188878906.25,-67.058655
188888671.875,-67.04237
188898437.5,-67.03905
188908203.125,-67.01055
188917968.75,-66.975624
188927734.375,-66.99802
188937500.0,-67.02287
188947265.625,-67.04439
188957031.25,-67.000084
188966796.875,-67.006775
188976562.5,-67.05102
188986328.125,-67.016136
188996093.75,-67.02498
189005859.375,-66.99422
189015625.0,-67.04764
189025390.625,-67.05534
189035156.25,-66.942245
189044921.875,-66.98431
189054687.5,-66.99797
189064453.125,-67.02189
189074218.75,-67.078354
189083984.375,-67.006165
189093750.0,-67.00579
189103515.625,-67.00858
189113281.25,-67.00831
189123046.875,-67.037575
189132812.5,-67.04948
189142578.125,-66.99178
189152343.75,-66.980865
189162109.375,-67.034996
189171875.0,-67.01699
189181640.625,-66.98409
189191406.25,-66.954285
189201171.875,-66.96949
189210937.5,-67.0315
189220703.125,-67.02772
189230468.75,-67.06158
189240234.375,-67.064445
189250000.0,-67.01839
189259765.625,-67.017525
189269531.25,-67.03827
189279296.875,-67.056175
189289062.5,-67.03626
189298828.125,-67.07441
189308593.75,-67.02626
189318359.375,-66.98458
189328125.0,-67.02544
189337890.625,-67.05008
189347656.25,-67.03502
189357421.875,-67.01047
189367187.5,-67.03643
189376953.125,-67.03349
189386718.75,-67.04343
189396484.375,-67.0629
189406250.0,-67.000626
189416015.625,-67.00793
189425781.25,-67.088104
189435546.875,-67.03597
