Frequency (Hz),PSD (dBm)
188000000.0,-66.673
188019531.25,-66.647125
188039062.5,-66.70897
188058593.75,-66.73697
188078125.0,-66.73955
188097656.25,-66.7319
188117187.5,-66.70334
188136718.75,-66.68759
188156250.0,-66.73693
188175781.25,-66.752075
188195312.5,-66.75409
188214843.75,-66.71639
188234375.0,-66.74124
188253906.25,-66.72181
188273437.5,-66.719734
188292968.75,-66.73944
188312500.0,-66.73247
188332031.25,-66.70779
188351562.5,-66.73412
188371093.75,-66.72311
188390625.0,-66.715416
188410156.25,-66.74954
188429687.5,-66.77532
188449218.75,-66.736015
188468750.0,-66.726006
188488281.25,-66.728775
188507812.5,-66.74456
188527343.75,-66.75317
188546875.0,-66.75215
188566406.25,-66.75642
188585937.5,-66.73913
188605468.75,-66.69998
188625000.0,-66.71238
188644531.25,-66.72281
188664062.5,-66.75996
188683593.75,-66.742165
188703125.0,-66.732216
188722656.25,-66.71341
188742187.5,-66.717896
188761718.75,-66.73865
188781250.0,-66.73662
188800781.25,-66.75859
188820312.5,-66.76261
188839843.75,-66.76858
188859375.0,-66.72243
188878906.25,-66.715164
188898437.5,-66.758354
188917968.75,-66.76268
188937500.0,-66.76486
188957031.25,-66.763535
188976562.5,-66.78134
188996093.75,-66.753784
189015625.0,-66.79566
189035156.25,-66.761086
189054687.5,-66.75101
189074218.75,-66.75376
189093750.0,-66.76197
189113281.25,-66.7657
189132812.5,-66.764595
189152343.75,-66.786064
189171875.0,-66.837875
189191406.25,-66.8056
189210937.5,-66.74951
189230468.75,-66.76553
189250000.0,-66.80015
189269531.25,-66.79886
189289062.5,-66.80245
189308593.75,-66.8267
189328125.0,-66.78075
189347656.25,-66.76511
189367187.5,-66.80911
189386718.75,-66.81085
189406250.0,-66.78728
189425781.25,-66.77583
189445312.5,-66.78297
189464843.75,-66.771515
189484375.0,-66.76161
189503906.25,-66.77602
189523437.5,-66.78968
189542968.75,-66.76861
189562500.0,-66.78061
189582031.25,-66.79444
189601562.5,-66.79061
189621093.75,-66.80737
189640625.0,-66.80072
189660156.25,-66.78817
189679687.5,-66.82515
189699218.75,-66.83044
189718750.0,-66.80203
189738281.25,-66.80859
189757812.5,-66.80345
189777343.75,-66.81856
189796875.0,-66.78931
189816406.25,-66.78971
189835937.5,-66.789795
189855468.75,-66.775345
189875000.0,-66.79898
189894531.25,-66.79472
189914062.5,-66.79692
189933593.75,-66.80747
189953125.0,-66.8131
189972656.25,-66.77384
189992187.5,-66.703735
190011718.75,-66.711136
190031250.0,-66.780945
190050781.25,-66.76572
190070312.5,-66.761185
190089843.75,-66.7575
190109375.0,-66.74158
190128906.25,-66.77791
190148437.5,-66.75902
190167968.75,-66.75031
190187500.0,-66.75624
190207031.25,-66.757706
190226562.5,-66.75212
190246093.75,-66.77682
190265625.0,-66.761635
190285156.25,-66.71805
190304687.5,-66.75561
190324218.75,-66.7348
190343750.0,-66.743744
190363281.25,-66.753815
190382812.5,-66.72665
190402343.75,-66.71678
190421875.0,-66.7264
190441406.25,-66.746155
190460937.5,-66.76958
190480468.75,-66.7778
190500000.0,-66.73972
190519531.25,-66.71457
190539062.5,-66.67571
190558593.75,-66.685814
190578125.0,-66.71937
190597656.25,-66.71466
190617187.5,-66.70335
190636718.75,-66.69274
190656250.0,-66.691315
190675781.25,-66.693924
190695312.5,-66.67461
190714843.75,-66.67499
190734375.0,-66.68309
190753906.25,-66.71395
190773437.5,-66.71102
190792968.75,-66.70655
190812500.0,-66.66886
190832031.25,-66.65636
190851562.5,-66.68554
190871093.75,-66.70567
190890625.0,-66.689766
190910156.25,-66.69325
190929687.5,-66.71192
190949218.75,-66.69498
190968750.0,-66.70163
190988281.25,-66.7208
191007812.5,-66.69971
191027343.75,-66.69039
191046875.0,-66.687225
191066406.25,-66.69827
191085937.5,-66.71048
191105468.75,-66.71275
191125000.0,-66.70295
191144531.25,-66.70366
191164062.5,-66.70468
191183593.75,-66.72632
191203125.0,-66.760544
191222656.25,-66.71223
191242187.5,-66.7014
191261718.75,-66.70346
191281250.0,-66.6871
191300781.25,-66.67149
191320312.5,-66.7021
191339843.75,-66.690445
191359375.0,-66.70175
191378906.25,-66.71187
191398437.5,-66.69476
191417968.75,-66.68974
191437500.0,-66.71695
191457031.25,-66.69467
191476562.5,-66.65882
191496093.75,-66.66252
191515625.0,-66.65663
191535156.25,-66.68234
191554687.5,-66.72968
191574218.75,-66.73614
191593750.0,-66.71
191613281.25,-66.68505
191632812.5,-66.70468
191652343.75,-66.69753
191671875.0,-66.66528
191691406.25,-66.6804
191710937.5,-66.71733
191730468.75,-66.70326
191750000.0,-66.67639
191769531.25,-66.71798
191789062.5,-66.73737
191808593.75,-66.727325
191828125.0,-66.72233
191847656.25,-66.71935
191867187.5,-66.633446
191886718.75,-66.52945
191906250.0,-66.67688
191925781.25,-66.643036
191945312.5,-66.649765
191964843.75,-66.605865
191984375.0,-60.222572
192003906.25,-57.549026
192023437.5,-63.97796
192042968.75,-66.671005
192062500.0,-66.66062
192082031.25,-66.69353
192101562.5,-66.71617
192121093.75,-66.727646
192140625.0,-66.74426
192160156.25,-66.769745
192179687.5,-66.75525
192199218.75,-66.77285
192218750.0,-66.75711
192238281.25,-66.703735
192257812.5,-66.72397
192277343.75,-66.72379
192296875.0,-66.73614
192316406.25,-66.72774
192335937.5,-66.76495
192355468.75,-66.78466
192375000.0,-66.77348
192394531.25,-66.747215
192414062.5,-66.74235
192433593.75,-66.79148
192453125.0,-66.773094
192472656.25,-66.74861
192492187.5,-66.74249
192511718.75,-66.73719
192531250.0,-66.75029
192550781.25,-66.76642
192570312.5,-66.74803
192589843.75,-66.73424
192609375.0,-66.74567
192628906.25,-66.7689
192648437.5,-66.761795
192667968.75,-66.676636
192687500.0,-66.72163
192707031.25,-66.72291
192726562.5,-66.70726
192746093.75,-66.70305
192765625.0,-66.725
192785156.25,-66.77158
192804687.5,-66.72656
192824218.75,-66.70718
192843750.0,-66.681366
192863281.25,-66.69776
192882812.5,-66.717964
192902343.75,-66.721634
192921875.0,-66.706024
192941406.25,-66.73343
192960937.5,-66.7395
192980468.75,-66.68439
193000000.0,-66.68815
193019531.25,-66.68574
193039062.5,-66.66027
193058593.75,-66.68682
193078125.0,-66.69885
193097656.25,-66.68363
193117187.5,-66.66804
193136718.75,-66.665794
193156250.0,-66.6725
193175781.25,-66.708374
193195312.5,-66.700294
193214843.75,-66.68293
193234375.0,-66.673805
193253906.25,-66.650444
193273437.5,-66.64159
193292968.75,-66.66571
193312500.0,-66.722786
193332031.25,-66.65439
193351562.5,-66.64401
193371093.75,-66.69302
193390625.0,-66.72229
193410156.25,-66.68839
193429687.5,-66.65013
193449218.75,-66.650375
193468750.0,-66.65001
193488281.25,-66.66492
193507812.5,-66.62936
193527343.75,-66.63695
193546875.0,-66.656006
193566406.25,-66.67882
193585937.5,-66.67746
193605468.75,-66.643234
193625000.0,-66.63603
193644531.25,-66.6561
193664062.5,-66.669556
193683593.75,-66.66411
193703125.0,-66.62412
193722656.25,-66.61662
193742187.5,-66.66411
193761718.75,-66.64612
193781250.0,-66.64262
193800781.25,-66.66166
193820312.5,-66.67445
193839843.75,-66.662186
193859375.0,-66.656044
193878906.25,-66.63504
193898437.5,-66.60274
193917968.75,-66.62326
193937500.0,-66.64186
193957031.25,-66.6276
193976562.5,-66.611694
193996093.75,-66.59053
194015625.0,-66.62996
194035156.25,-66.64923
194054687.5,-66.6439
194074218.75,-66.63579
194093750.0,-66.60298
194113281.25,-66.61733
194132812.5,-66.58719
194152343.75,-66.60049
194171875.0,-66.64079
194191406.25,-66.61693
194210937.5,-66.58904
194230468.75,-66.642296
194250000.0,-66.66232
194269531.25,-66.64712
194289062.5,-66.63294
194308593.75,-66.58848
194328125.0,-66.60347
194347656.25,-66.61638
194367187.5,-66.63237
194386718.75,-66.63801
194406250.0,-66.62797
194425781.25,-66.634224
194445312.5,-66.649864
194464843.75,-66.67982
194484375.0,-66.65869
194503906.25,-66.63275
194523437.5,-66.631454
194542968.75,-66.63767
194562500.0,-66.65633
194582031.25,-66.67031
194601562.5,-66.60645
194621093.75,-66.600815
194640625.0,-66.64014
194660156.25,-66.70209
194679687.5,-66.6958
194699218.75,-66.727684
194718750.0,-66.691505
194738281.25,-66.66972
194757812.5,-66.64188
194777343.75,-66.64307
194796875.0,-66.67237
194816406.25,-66.68172
194835937.5,-66.65746
194855468.75,-66.676926
194875000.0,-66.69216
194894531.25,-66.68542
194914062.5,-66.69869
194933593.75,-66.713234
194953125.0,-66.68172
194972656.25,-66.68105
194992187.5,-66.69753
195011718.75,-66.74755
195031250.0,-66.72229
195050781.25,-66.65485
195070312.5,-66.68532
195089843.75,-66.713036
195109375.0,-66.6915
195128906.25,-66.708084
195148437.5,-66.66195
195167968.75,-66.63907
195187500.0,-66.650406
195207031.25,-66.67842
195226562.5,-66.65423
195246093.75,-66.66733
195265625.0,-66.67157
195285156.25,-66.68565
195304687.5,-66.70187
195324218.75,-66.695145
195343750.0,-66.694756
195363281.25,-66.686676
195382812.5,-66.66525
195402343.75,-66.669075
195421875.0,-66.696945
195441406.25,-66.691315
195460937.5,-66.69214
195480468.75,-66.66297
195500000.0,-66.65255
195519531.25,-66.693436
195539062.5,-66.703804
195558593.75,-66.669014
195578125.0,-66.6707
195597656.25,-66.68715
195617187.5,-66.6751
195636718.75,-66.69031
195656250.0,-66.70148
195675781.25,-66.68024
195695312.5,-66.64582
195714843.75,-66.623695
195734375.0,-66.67801
195753906.25,-66.70852
195773437.5,-66.71123
195792968.75,-66.69023
195812500.0,-66.65511
195832031.25,-66.64705
195851562.5,-66.652
195871093.75,-66.63955
195890625.0,-66.64926
195910156.25,-66.6908
195929687.5,-66.64357
195949218.75,-66.6256
195968750.0,-66.63767
195988281.25,-66.42844
196007812.5,-66.3462
196027343.75,-66.64415
196046875.0,-66.666466
196066406.25,-66.64062
196085937.5,-66.61287
196105468.75,-66.62532
196125000.0,-66.65941
196144531.25,-66.68167
196164062.5,-66.67014
196183593.75,-66.66398
196203125.0,-66.615
196222656.25,-66.598404
196242187.5,-66.61538
196261718.75,-66.588524
196281250.0,-66.607605
196300781.25,-66.62293
196320312.5,-66.64406
196339843.75,-66.64633
196359375.0,-66.627625
196378906.25,-66.5898
196398437.5,-66.60181
196417968.75,-66.59622
196437500.0,-66.57216
196457031.25,-66.55658
196476562.5,-66.604515
196496093.75,-66.59255
196515625.0,-66.57805
196535156.25,-66.57271
196554687.5,-66.59427
196574218.75,-66.622025
196593750.0,-66.624054
196613281.25,-66.59692
196632812.5,-66.55255
196652343.75,-66.59024
196671875.0,-66.55317
196691406.25,-66.57128
196710937.5,-66.60529
196730468.75,-66.60575
196750000.0,-66.62162
196769531.25,-66.60795
196789062.5,-66.56352
196808593.75,-66.53012
196828125.0,-66.5508
196847656.25,-66.58792
196867187.5,-66.57447
196886718.75,-66.569565
196906250.0,-66.58629
196925781.25,-66.549484
196945312.5,-66.552025
196964843.75,-66.574974
196984375.0,-66.58688
197003906.25,-66.571335
197023437.5,-66.535614
197042968.75,-66.54296
197062500.0,-66.543015
197082031.25,-66.5497
197101562.5,-66.57072
197121093.75,-66.59328
197140625.0,-66.56815
197160156.25,-66.5515
197179687.5,-66.58103
197199218.75,-66.58951
197218750.0,-66.60081
197238281.25,-66.58799
197257812.5,-66.576225
197277343.75,-66.584366
197296875.0,-66.564354
197316406.25,-66.56709
197335937.5,-66.58371
197355468.75,-66.57626
197375000.0,-66.608536
197394531.25,-66.60103
197414062.5,-66.57895
197433593.75,-66.64257
197453125.0,-66.64397
197472656.25,-66.62623
197492187.5,-66.59551
197511718.75,-66.586754
197531250.0,-66.574036
197550781.25,-66.56782
197570312.5,-66.614296
197589843.75,-66.598625
197609375.0,-66.572525
197628906.25,-66.557144
197648437.5,-66.54593
197667968.75,-66.57446
197687500.0,-66.5363
197707031.25,-66.5681
197726562.5,-66.57055
197746093.75,-66.55037
197765625.0,-66.5143
197785156.25,-66.47529
197804687.5,-66.46438
197824218.75,-66.408066
197843750.0,-66.36211
197863281.25,-66.31009
197882812.5,-66.24076
197902343.75,-66.12485
197921875.0,-65.89501
197941406.25,-65.60003
197960937.5,-65.12735
197980468.75,-65.318886
198000000.0,-69.38984
198019531.25,-65.31442
198039062.5,-65.14338
198058593.75,-65.64334
198078125.0,-65.90842
198097656.25,-66.11777
198117187.5,-66.24422
198136718.75,-66.33809
198156250.0,-66.407036
198175781.25,-66.47308
198195312.5,-66.51096
198214843.75,-66.497795
198234375.0,-66.52249
198253906.25,-66.56615
198273437.5,-66.56572
198292968.75,-66.57611
198312500.0,-66.58983
198332031.25,-66.61765
198351562.5,-66.614746
198371093.75,-66.61409
198390625.0,-66.626045
198410156.25,-66.61801
198429687.5,-66.624825
198449218.75,-66.59338
198468750.0,-66.58042
198488281.25,-66.602875
198507812.5,-66.64407
198527343.75,-66.661804
198546875.0,-66.6468
198566406.25,-66.64832
198585937.5,-66.63502
