Frequency (Hz),PSD (dBm)
188000000.0,-66.81625
188019531.25,-66.828606
188039062.5,-66.84523
188058593.75,-66.86751
188078125.0,-66.84467
188097656.25,-66.8317
188117187.5,-66.86601
188136718.75,-66.84859
188156250.0,-66.810814
188175781.25,-66.811386
188195312.5,-66.839
188214843.75,-66.81693
188234375.0,-66.85473
188253906.25,-66.83713
188273437.5,-66.846794
188292968.75,-66.860146
188312500.0,-66.84286
188332031.25,-66.847946
188351562.5,-66.84087
188371093.75,-66.848595
188390625.0,-66.866196
188410156.25,-66.86999
188429687.5,-66.85002
188449218.75,-66.88248
188468750.0,-66.86903
188488281.25,-66.82775
188507812.5,-66.83211
188527343.75,-66.828094
188546875.0,-66.84347
188566406.25,-66.84459
188585937.5,-66.84234
188605468.75,-66.86528
188625000.0,-66.86488
188644531.25,-66.863525
188664062.5,-66.87137
188683593.75,-66.853874
188703125.0,-66.83724
188722656.25,-66.87293
188742187.5,-66.90095
188761718.75,-66.87516
188781250.0,-66.8578
188800781.25,-66.860756
188820312.5,-66.85525
188839843.75,-66.85812
188859375.0,-66.88939
188878906.25,-66.890625
188898437.5,-66.85973
188917968.75,-66.82753
188937500.0,-66.876
188957031.25,-66.899086
188976562.5,-66.87135
188996093.75,-66.85794
189015625.0,-66.81836
189035156.25,-66.83938
189054687.5,-66.83027
189074218.75,-66.82439
189093750.0,-66.84089
189113281.25,-66.86589
189132812.5,-66.865
189152343.75,-66.85786
189171875.0,-66.902405
189191406.25,-66.91048
189210937.5,-66.88027
189230468.75,-66.8632
189250000.0,-66.9023
189269531.25,-66.9246
189289062.5,-66.86698
189308593.75,-66.867935
189328125.0,-66.881226
189347656.25,-66.84307
189367187.5,-66.87225
189386718.75,-66.87978
189406250.0,-66.893074
189425781.25,-66.916504
189445312.5,-66.91898
189464843.75,-66.890945
189484375.0,-66.8838
189503906.25,-66.87917
189523437.5,-66.90879
189542968.75,-66.90078
189562500.0,-66.88878
189582031.25,-66.898224
189601562.5,-66.9247
189621093.75,-66.91826
189640625.0,-66.91424
189660156.25,-66.94604
189679687.5,-66.95685
189699218.75,-66.9276
189718750.0,-66.90507
189738281.25,-66.90593
189757812.5,-66.9189
189777343.75,-66.90339
189796875.0,-66.889565
189816406.25,-66.85472
189835937.5,-66.88605
189855468.75,-66.91768
189875000.0,-66.908714
189894531.25,-66.896736
189914062.5,-66.8874
189933593.75,-66.891235
189953125.0,-66.92372
189972656.25,-66.91456
189992187.5,-66.86864
190011718.75,-66.90848
190031250.0,-66.9057
190050781.25,-66.85073
190070312.5,-66.882126
190089843.75,-66.84562
190109375.0,-66.86318
190128906.25,-66.90337
190148437.5,-66.897446
190167968.75,-66.88925
190187500.0,-66.89556
190207031.25,-66.91795
190226562.5,-66.87428
190246093.75,-66.86551
190265625.0,-66.88461
190285156.25,-66.88544
190304687.5,-66.8934
190324218.75,-66.86851
190343750.0,-66.84464
190363281.25,-66.84547
190382812.5,-66.8407
190402343.75,-66.84792
190421875.0,-66.8342
190441406.25,-66.8435
190460937.5,-66.83447
190480468.75,-66.84523
190500000.0,-66.83011
190519531.25,-66.812164
190539062.5,-66.79524
190558593.75,-66.79721
190578125.0,-66.81584
190597656.25,-66.83118
190617187.5,-66.8134
190636718.75,-66.80251
190656250.0,-66.813126
190675781.25,-66.84676
190695312.5,-66.819016
190714843.75,-66.83635
190734375.0,-66.804825
190753906.25,-66.793076
190773437.5,-66.79195
190792968.75,-66.7799
190812500.0,-66.79046
190832031.25,-66.817505
190851562.5,-66.84571
190871093.75,-66.830505
190890625.0,-66.79779
190910156.25,-66.77404
190929687.5,-66.78488
190949218.75,-66.80468
190968750.0,-66.82198
190988281.25,-66.82565
191007812.5,-66.805336
191027343.75,-66.79176
191046875.0,-66.81954
191066406.25,-66.839325
191085937.5,-66.81268
191105468.75,-66.818405
191125000.0,-66.81384
