Freq_Hz,N9000B_dBm
3.000000000000000000e+07,-9.249249042440001745e+01
3.002000000000000000e+07,-9.618436308419995839e+01
3.004000000000000000e+07,-1.040784097960001731e+02
3.006000000000000000e+07,-1.033409997187997789e+02
3.008000000000000000e+07,-1.066387970610000480e+02
3.010000000000000000e+07,-1.039065101539999745e+02
3.012000000000000000e+07,-9.683146559300013223e+01
3.014000000000000000e+07,-1.038102007920000318e+02
3.016000000000000000e+07,-9.746741064760004747e+01
3.018000000000000000e+07,-1.025455644040002312e+02
3.020000000000000000e+07,-9.959130101499995646e+01
3.022000000000000000e+07,-1.028011843259998415e+02
3.024000000000000000e+07,-1.005030101804998282e+02
3.026000000000000000e+07,-1.001166310670000286e+02
3.028000000000000000e+07,-1.033995043300000560e+02
3.030000000000000000e+07,-1.048389110600000151e+02
3.032000000000000000e+07,-9.883964433979988939e+01
3.034000000000000000e+07,-1.044060686640000739e+02
3.036000000000000000e+07,-9.641528625600008695e+01
3.038000000000000000e+07,-1.006475606928999014e+02
3.040000000000000000e+07,-1.024711546939998925e+02
3.042000000000000000e+07,-9.726950084850014377e+01
3.044000000000000000e+07,-1.005492754736001757e+02
3.046000000000000000e+07,-9.800140483619986753e+01
3.048000000000000000e+07,-1.055005697229999839e+02
3.050000000000000000e+07,-1.141319005940001148e+02
3.052000000000000000e+07,-1.042036072180000019e+02
3.054000000000000000e+07,-1.012482324540000320e+02
3.056000000000000000e+07,-9.565273326869979087e+01
3.058000000000000000e+07,-9.633777894319992186e+01
3.060000000000000000e+07,-1.035876825750000307e+02
3.062000000000000000e+07,-9.854206448600027102e+01
3.064000000000000000e+07,-9.991901280749985403e+01
3.066000000000000000e+07,-9.688581848199999058e+01
3.068000000000000000e+07,-9.992480165300007400e+01
3.070000000000000000e+07,-9.678932475850004380e+01
3.072000000000000000e+07,-9.952601679849998106e+01
3.074000000000000000e+07,-9.457828521350020878e+01
3.076000000000000000e+07,-9.491378994200003660e+01
3.078000000000000000e+07,-1.032693328699999427e+02
3.080000000000000000e+07,-1.014506731159998907e+02
3.082000000000000000e+07,-1.002570127445002441e+02
3.084000000000000000e+07,-9.645565032849985698e+01
3.086000000000000000e+07,-1.015746341449998056e+02
3.088000000000000000e+07,-9.741413631400013173e+01
3.090000000000000000e+07,-1.066575504300001001e+02
3.092000000000000000e+07,-9.847539138599995567e+01
3.094000000000000000e+07,-9.302284584249997579e+01
3.096000000000000000e+07,-9.680993175899972414e+01
3.098000000000000000e+07,-1.025516710250000330e+02
3.100000000000000000e+07,-1.052272166949998393e+02
3.102000000000000000e+07,-1.032760528699998872e+02
3.104000000000000000e+07,-1.005893480145000609e+02
3.106000000000000000e+07,-9.937047214749991042e+01
3.108000000000000000e+07,-1.031528879449999465e+02
3.110000000000000000e+07,-9.594443817300016519e+01
3.112000000000000000e+07,-1.051322420549999919e+02
3.114000000000000000e+07,-9.441338271800015036e+01
3.116000000000000000e+07,-1.043392570400001347e+02
3.118000000000000000e+07,-1.011496175699999327e+02
3.120000000000000000e+07,-9.455881118800009233e+01
3.122000000000000000e+07,-9.770581090949974623e+01
3.124000000000000000e+07,-1.048497979100000208e+02
3.126000000000000000e+07,-1.077208957999997665e+02
3.128000000000000000e+07,-9.653101940539980319e+01
3.130000000000000000e+07,-9.999721723019990804e+01
3.132000000000000000e+07,-9.503702686260012911e+01
3.134000000000000000e+07,-9.467944740589993557e+01
3.136000000000000000e+07,-9.793534519239979375e+01
3.138000000000000000e+07,-9.867366976240009535e+01
3.140000000000000000e+07,-9.696861530599989010e+01
3.142000000000000000e+07,-9.849693328400002201e+01
3.144000000000000000e+07,-9.764938568099998406e+01
3.146000000000000000e+07,-1.010266061050000133e+02
3.148000000000000000e+07,-1.002846136939002122e+02
3.150000000000000000e+07,-9.558273483640023471e+01
3.152000000000000000e+07,-1.005165152537000210e+02
3.154000000000000000e+07,-9.723810458939999535e+01
3.156000000000000000e+07,-9.844859550139986482e+01
